observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,74000000.0,HdiffNear,1,0.0006294662791819309,-0.0003241416892069824
8,75000000.0,HdiffNear,1,0.0006456387327565588,-0.00034586100056600925
8,76000000.0,HdiffNear,1,0.0006614817073351428,-0.00036800368925988847
8,77000000.0,HdiffNear,1,0.0006769805105442007,-0.0003905578659236653
8,78000000.0,HdiffNear,1,0.0006921207825497087,-0.0004135110745687018
8,79000000.0,HdiffNear,1,0.0007068885182102583,-0.00043685029939510145
8,80000000.0,HdiffNear,1,0.0007212700892214298,-0.0004605619725160014
8,81000000.0,HdiffNear,1,0.0007352522662105379,-0.0004846319826066084
8,82000000.0,HdiffNear,1,0.0007488222407395392,-0.0005090456844889145
8,83000000.0,HdiffNear,1,0.0007619676471726222,-0.000533787909660934
8,84000000.0,HdiffNear,1,0.0007746765843638508,-0.0005588429777771422
8,85000000.0,HdiffNear,1,0.0007869376371191624,-0.0005841947090844702
8,86000000.0,HdiffNear,1,0.000798739897386106,-0.0006098264378158543
8,87000000.0,HdiffNear,1,0.0008100729851239216,-0.0006357210265408039
8,88000000.0,HdiffNear,1,0.0008209270688058812,-0.0006618608814699115
8,89000000.0,HdiffNear,1,0.0008312928855053396,-0.0006882279687075396
8,90000000.0,HdiffNear,1,0.0008411617605165689,-0.0007148038314442099
8,91000000.0,HdiffNear,1,0.0008505256264612831,-0.0007415696080774043
8,92000000.0,HdiffNear,1,0.0008593770418317482,-0.0007685060512466849
8,93000000.0,HdiffNear,1,0.0008677092089215227,-0.0007955935477661
8,94000000.0,HdiffNear,1,0.0008755159910952434,-0.0008228121394339843
8,95000000.0,HdiffNear,1,0.0008827919293493983,-0.0008501415446973109
8,96000000.0,HdiffNear,1,0.0008895322581167441,-0.0008775611811448167
8,97000000.0,HdiffNear,1,0.0008957329202679674,-0.000905050188800211
8,98000000.0,HdiffNear,1,0.0009013905812652843,-0.0009325874541838871
8,99000000.0,HdiffNear,1,0.0009065026424240104,-0.0009601516351086834
8,100000000.0,HdiffNear,1,0.0009110672532396071,-0.0009877211861724455
8,101000000.0,HdiffNear,1,0.000915083322739447,-0.0010152743849073866
8,102000000.0,HdiffNear,1,0.000918550529820416,-0.0010427893585436068
8,103000000.0,HdiffNear,1,0.0009214693325355608,-0.001070244111341544
8,104000000.0,HdiffNear,1,0.000923840976295257,-0.0010976165524456977
8,105000000.0,HdiffNear,1,0.0009256675009508016,-0.001124884524209597
8,106000000.0,HdiffNear,1,0.0009269517467309897,-0.0011520258309398648
8,107000000.0,HdiffNear,1,0.0009276973590049478,-0.0011790182680050927
8,108000000.0,HdiffNear,1,0.0009279087918474897,-0.0012058396512534542
8,109000000.0,HdiffNear,1,0.0009275913103862833,-0.001232467846681205
8,110000000.0,HdiffNear,1,0.0009267509919133432,-0.0012588808002927695
8,111000000.0,HdiffNear,1,0.0009253947257466657,-0.0012850565680917337
8,112000000.0,HdiffNear,1,0.0009235302118312665,-0.0013109733461410156
8,113000000.0,HdiffNear,1,0.0009211659580723639,-0.0013366095006295212
8,114000000.0,HdiffNear,1,0.000918311276397057,-0.0013619435978819983
8,115000000.0,HdiffNear,1,0.0009149762775445144,-0.001386954434248297
8,116000000.0,HdiffNear,1,0.000911171864588307,-0.00141162106580807
8,117000000.0,HdiffNear,1,0.000906909725198326,-0.0014359228378269734
8,118000000.0,HdiffNear,1,0.0009022023226533786,-0.0014598394139007122
8,119000000.0,HdiffNear,1,0.0008970628856193007,-0.001483350804723762
8,120000000.0,HdiffNear,1,0.0008915053967111125,-0.0015064373964204084
8,121000000.0,HdiffNear,1,0.0008855445798613822,-0.0015290799783766885
8,122000000.0,HdiffNear,1,0.0008791958865205473,-0.0015512597705131103
8,123000000.0,HdiffNear,1,0.000872475480718451,-0.0015729584499394641
8,124000000.0,HdiffNear,1,0.0008654002230197659,-0.0015941581769347618
8,125000000.0,HdiffNear,1,0.0008579876534092724,-0.0016148416201972433
8,126000000.0,HdiffNear,1,0.0008502559731461185,-0.001634991981311552
8,127000000.0,HdiffNear,1,0.00084222402562925,-0.0016545930183824837
8,128000000.0,HdiffNear,1,0.0008339112763190363,-0.001673629068787289
8,129000000.0,HdiffNear,1,0.0008253377917628405,-0.0016920850710011647
8,130000000.0,HdiffNear,1,0.0008165242177748045,-0.0017099465854535094
8,131000000.0,HdiffNear,1,0.0008074917568224298,-0.0017271998143755136
8,132000000.0,HdiffNear,1,0.0007982621446746773,-0.0017438316206028353
8,133000000.0,HdiffNear,1,0.0007888576263681987,-0.00175982954530041
8,134000000.0,HdiffNear,1,0.0007793009315500191,-0.0017751818245798656
8,135000000.0,HdiffNear,1,0.0007696152492564352,-0.0017898774049834852
8,136000000.0,HdiffNear,1,0.000759824202189145,-0.0018039059578122507
8,137000000.0,HdiffNear,1,0.0007499518205505749,-0.0018172578922791213
8,138000000.0,HdiffNear,1,0.0007400225155011879,-0.0018299243674723827
8,139000000.0,HdiffNear,1,0.0007300610523020205,-0.0018418973031175893
8,140000000.0,HdiffNear,1,0.000720092523205984,-0.0018531693891303137
8,141000000.0,HdiffNear,1,0.0007101423201615252,-0.0018637340939556333
8,142000000.0,HdiffNear,1,0.0007002361073920346,-0.001873585671693927
8,143000000.0,HdiffNear,1,0.0006903997939139556,-0.0018827191680161706
8,144000000.0,HdiffNear,1,0.0006806595060559198,-0.0018911304248754935
8,145000000.0,HdiffNear,1,0.0006710415600403677,-0.0018988160840252397
8,146000000.0,HdiffNear,1,0.0006615724346880112,-0.0019057735893571609
8,147000000.0,HdiffNear,1,0.000652278744304263,-0.0019120011880766874
8,148000000.0,HdiffNear,1,0.0006431872118052571,-0.0019174979307353683
8,149000000.0,HdiffNear,1,0.000634324642139453,-0.0019222636701436608
8,150000000.0,HdiffNear,1,0.0006257178960590049,-0.0019262990591901316
8,151000000.0,HdiffNear,1,0.0006173938642930749,-0.0019296055475959211
8,152000000.0,HdiffNear,1,0.0006093794421732124,-0.001932185377635924
8,153000000.0,HdiffNear,1,0.0006017015047586062,-0.001934041578860584
8,154000000.0,HdiffNear,1,0.0005943868825066733,-0.0019351779618544801
8,155000000.0,HdiffNear,1,0.000587462337532028,-0.0019355991110699905
8,156000000.0,HdiffNear,1,0.0005809545404942037,-0.0019353103767762417
8,157000000.0,HdiffNear,1,0.0005748900481519802,-0.001934317866165264
8,158000000.0,HdiffNear,1,0.0005692952816193665,-0.0019326284336588688
8,159000000.0,HdiffNear,1,0.000564196505355637,-0.0019302496704611174
8,160000000.0,HdiffNear,1,0.0005596198069189137,-0.0019271898934024086
8,161000000.0,HdiffNear,1,0.0005555910775100906,-0.001923458133122263
8,162000000.0,HdiffNear,1,0.000552135993331026,-0.0019190641216386512
8,163000000.0,HdiffNear,1,0.000549279997778077,-0.0019140182793523817
8,164000000.0,HdiffNear,1,0.0005470482844893415,-0.0019083317015355216
8,165000000.0,HdiffNear,1,0.0005454657812611007,-0.0019020161443530962
8,166000000.0,HdiffNear,1,0.0005445571348462936,-0.0018950840104674882
8,167000000.0,HdiffNear,1,0.0005443466966450996,-0.0018875483342748617
8,168000000.0,HdiffNear,1,0.0005448585092951494,-0.0018794227668228183
8,169000000.0,HdiffNear,1,0.0005461162941662265,-0.0018707215604581216
8,170000000.0,HdiffNear,1,0.0005481434397619032,-0.0018614595532528673
8,171000000.0,HdiffNear,1,0.0005509629910281059,-0.0018516521532569116
8,172000000.0,HdiffNear,1,0.000554597639566294,-0.00184131532262362
8,173000000.0,HdiffNear,1,0.0005590697147466867,-0.0018304655616551808
8,174000000.0,HdiffNear,1,0.0005644011757148725,-0.0018191198928128288
8,175000000.0,HdiffNear,1,0.0005706136042830755,-0.0018072958447362649
8,176000000.0,HdiffNear,1,0.0005777281986954558,-0.001795011436315461
8,177000000.0,HdiffNear,1,0.0005857657682549971,-0.001782285160856881
8,178000000.0,HdiffNear,1,0.0005947467287978368,-0.0017691359703848658
8,179000000.0,HdiffNear,1,0.0006046910989993025,-0.0017555832601176648
8,180000000.0,HdiffNear,1,0.0006156184974944739,-0.0017416468531562003
8,181000000.0,HdiffNear,1,0.0006275481407946804,-0.0017273469854223004
8,182000000.0,HdiffNear,1,0.0006404988419801524,-0.001712704290881702
8,183000000.0,HdiffNear,1,0.0006544890101478899,-0.0016977397870856748
8,184000000.0,HdiffNear,1,0.0006695366505927794,-0.0016824748610636613
8,185000000.0,HdiffNear,1,0.0006856593656991208,-0.0016669312555978916
8,186000000.0,HdiffNear,1,0.0007028743565188757,-0.0016511310559094371
8,187000000.0,HdiffNear,1,0.0007211984250122727,-0.0016350966767837351
8,188000000.0,HdiffNear,1,0.0007406479769258409,-0.0016188508501621787
8,189000000.0,HdiffNear,1,0.0007612390252823518,-0.0016024166132249712
8,190000000.0,HdiffNear,1,0.0007829871944568523,-0.0015858172969889911
8,191000000.0,HdiffNear,1,0.000805907724812565,-0.0015690765154431922
8,192000000.0,HdiffNear,1,0.0008300154778702653,-0.0015522181552425935
8,193000000.0,HdiffNear,1,0.0008553249419845143,-0.0015352663659807786
8,194000000.0,HdiffNear,1,0.0008818502385001561,-0.0015182455510595436
8,195000000.0,HdiffNear,1,0.0009096051283623562,-0.0015011803591731634
8,196000000.0,HdiffNear,1,0.0009386030191536304,-0.0014840956764236761
8,197000000.0,HdiffNear,1,0.0009688569725313528,-0.0014670166190824995
8,198000000.0,HdiffNear,1,0.0010003797120394296,-0.0014499685270127271
8,199000000.0,HdiffNear,1,0.0010331836312680591,-0.0014329769577655347
8,200000000.0,HdiffNear,1,0.0010672808023357602,-0.0014160676813632746
8,10000000.0,HdiffNear,2,-0.0004884125220247082,0.00012313302554252013
8,11000000.0,HdiffNear,2,-0.00048127559631481846,0.0001347333572035162
8,12000000.0,HdiffNear,2,-0.00047348014365931776,0.00014613115494319743
8,13000000.0,HdiffNear,2,-0.0004650319248453541,0.0001573085407265577
8,14000000.0,HdiffNear,2,-0.00045593719463532485,0.00016824777669317042
8,15000000.0,HdiffNear,2,-0.000446202699933898,0.00017893127717637117
8,16000000.0,HdiffNear,2,-0.0004358356777718067,0.00018934162079825014
8,17000000.0,HdiffNear,2,-0.00042484385309814464,0.00019946156264423985
8,18000000.0,HdiffNear,2,-0.00041323543637236324,0.0002092740465206268
8,19000000.0,HdiffNear,2,-0.000401019120946624,0.00021876221729782126
8,20000000.0,HdiffNear,2,-0.00038820408022866655,0.00022790943334169796
8,21000000.0,HdiffNear,2,-0.0003747999646148445,0.00023669927903475902
8,22000000.0,HdiffNear,2,-0.0003608168981825294,0.0002451155773882792
8,23000000.0,HdiffNear,2,-0.0003462654751306142,0.00025314240274596514
8,24000000.0,HdiffNear,2,-0.00033115675595643453,0.00026076409357900823
8,25000000.0,HdiffNear,2,-0.000315502263357031,0.0002679652653717037
8,26000000.0,HdiffNear,2,-0.0002993139778422884,0.0002747308235961018
8,27000000.0,HdiffNear,2,-0.00028260433304716346,0.00028104597677337725
8,28000000.0,HdiffNear,2,-0.0002653862107298944,0.000286896249618834
8,29000000.0,HdiffNear,2,-0.00024767293544280866,0.0002922674962666204
8,30000000.0,HdiffNear,2,-0.00022947826886211278,0.00029714591356939387
8,31000000.0,HdiffNear,2,-0.00021081640376283936,0.00030151805446727387
8,32000000.0,HdiffNear,2,-0.00019170195762497705,0.0003053708414195257
8,33000000.0,HdiffNear,2,-0.0001721499658566751,0.0003086915798914682
8,34000000.0,HdiffNear,2,-0.00015217587462036525,0.0003114679718881267
8,35000000.0,HdiffNear,2,-0.00013179553324759978,0.0003136881295251725
8,36000000.0,HdiffNear,2,-0.00011102518622844556,0.0003153405886266609
8,37000000.0,HdiffNear,2,-8.988146476134962e-05,0.0003164143223380487
8,38000000.0,HdiffNear,2,-6.83813778495266e-05,0.0003168987547419075
8,39000000.0,HdiffNear,2,-4.654230293011277e-05,0.00031678377446267856
8,40000000.0,HdiffNear,2,-2.4381976022591845e-05,0.00031605974824571484
8,41000000.0,HdiffNear,2,-1.9184813833031135e-06,0.0003147175344947581
8,42000000.0,HdiffNear,2,2.0829759346759042e-05,0.00031274849675087856
8,43000000.0,HdiffNear,2,4.384399851321313e-05,0.0003101445170947817
8,44000000.0,HdiffNear,2,6.710517435044291e-05,0.0003068980094532667
8,45000000.0,HdiffNear,2,9.059392342588237e-05,0.0003030019327894872
8,46000000.0,HdiffNear,2,0.00011429059363699326,0.00029844980415554896
8,47000000.0,HdiffNear,2,0.0001381752577707731,0.00029323571158485997
8,48000000.0,HdiffNear,2,0.00016222772763479105,0.00028735432680054835
8,49000000.0,HdiffNear,2,0.00018642756876787698,0.0002808009177151763
8,50000000.0,HdiffNear,2,0.0002107541157375787,0.00027357136069591775
8,51000000.0,HdiffNear,2,0.0002351864880304782,0.0002656621525683204
8,52000000.0,HdiffNear,2,0.00025970360654028107,0.0002570704223307775
8,53000000.0,HdiffNear,2,0.0002842842106574056,0.0002477939425508557
8,54000000.0,HdiffNear,2,0.0003089068759624565,0.00023783114041370983
8,55000000.0,HdiffNear,2,0.0003335500325246068,0.0002271811083919217
8,56000000.0,HdiffNear,2,0.0003581919838044381,0.00021584361450529565
8,57000000.0,HdiffNear,2,0.0003828109261592213,0.00020381911213836974
8,58000000.0,HdiffNear,2,0.0004073849689470168,0.0001911087493827031
8,59000000.0,HdiffNear,2,0.00043189215522424564,0.0001777143778703958
8,60000000.0,HdiffNear,2,0.0004563104830296247,0.0001636385610647316
8,61000000.0,HdiffNear,2,0.0004806179272454766,0.0001488845819734066
8,62000000.0,HdiffNear,2,0.0005047924620255403,0.00013345645024941626
8,63000000.0,HdiffNear,2,0.0005288120837763873,0.00011735890864443428
8,64000000.0,HdiffNear,2,0.0005526548346775343,0.00010059743877935047
8,65000000.0,HdiffNear,2,0.0005762988267232167,8.317826619658483e-05
8,66000000.0,HdiffNear,2,0.0005997222662666523,6.510836465888439e-05
8,67000000.0,HdiffNear,2,0.0006229034790454282,4.639545965949381e-05
8,68000000.0,HdiffNear,2,0.0006458209356644039,2.7048031108921404e-05
8,69000000.0,HdiffNear,2,0.0006684532775102797,7.075315163998682e-06
8,70000000.0,HdiffNear,2,0.0006907793430696753,-1.3512694834481924e-05
8,71000000.0,HdiffNear,2,0.0007127781946202931,-3.470524834850875e-05
8,72000000.0,HdiffNear,2,0.0007344291452624151,-5.6490838586025296e-05
8,73000000.0,HdiffNear,2,0.0007557117862557076,-7.885720443155143e-05
8,74000000.0,HdiffNear,2,0.0007766060146240155,-0.00010179133339404714
8,75000000.0,HdiffNear,2,0.0007970920609885762,-0.0001252794656004588
8,76000000.0,HdiffNear,2,0.0008171505175878603,-0.0001493070988618481
8,77000000.0,HdiffNear,2,0.0008367623664400863,-0.00017385899483733533
8,78000000.0,HdiffNear,2,0.0008559090076023208,-0.00019891918631921793
8,79000000.0,HdiffNear,2,0.000874572287478057,-0.00022447098566063286
8,80000000.0,HdiffNear,2,0.0008927345271231851,-0.00025049699436495724
8,81000000.0,HdiffNear,2,0.0009103785504984132,-0.0002769791138538016
8,82000000.0,HdiffNear,2,0.000927487712614438,-0.0003038985574279905
8,83000000.0,HdiffNear,2,0.0009440459275145076,-0.00033123586343327435
8,84000000.0,HdiffNear,2,0.0009600376960375486,-0.0003589709096397574
8,85000000.0,HdiffNear,2,0.000975448133303627,-0.00038708292884108756
8,86000000.0,HdiffNear,2,0.000990262995862315,-0.0004155505256764453
8,87000000.0,HdiffNear,2,0.0010044687084435277,-0.0004443516946751474
8,88000000.0,HdiffNear,2,0.001018052390249467,-0.00047346383952046067
8,89000000.0,HdiffNear,2,0.0010310018807257093,-0.0005028637935257698
8,90000000.0,HdiffNear,2,0.0010433057647489398,-0.0005325278413128213
8,91000000.0,HdiffNear,2,0.0010549533971686148,-0.0005624317416781491
8,92000000.0,HdiffNear,2,0.0010659349266397677,-0.000592550751630231
8,93000000.0,HdiffNear,2,0.001076241318684347,-0.0006228596515761638
8,94000000.0,HdiffNear,2,0.0010858643779189142,-0.000653332771632994
8,95000000.0,HdiffNear,2,0.0010947967693871548,-0.0006839440190350765
8,96000000.0,HdiffNear,2,0.0011030320389365607,-0.000714666906605076
8,97000000.0,HdiffNear,2,0.0011105646325797823,-0.0007454745822524975
8,98000000.0,HdiffNear,2,0.001117389914782547,-0.000776339859459947
8,99000000.0,HdiffNear,2,0.0011235041856216769,-0.0008072352487136261
8,100000000.0,HdiffNear,2,0.0011289046967586265,-0.0008381329898309948
8,101000000.0,HdiffNear,2,0.001133589666176118,-0.0008690050851349956
8,102000000.0,HdiffNear,2,0.001137558291627823,-0.0008998233334208606
8,103000000.0,HdiffNear,2,0.0011408107627536856,-0.0009305593646581815
8,104000000.0,HdiffNear,2,0.0011433482718163318,-0.000961184675367803
8,105000000.0,HdiffNear,2,0.001145173023017097,-0.0009916706646100671
8,106000000.0,HdiffNear,2,0.0011462882403535483,-0.0010219886705181576
8,107000000.0,HdiffNear,2,0.0011466981739838408,-0.0010521100073076018
8,108000000.0,HdiffNear,2,0.0011464081050670159,-0.0010820060026905977
8,109000000.0,HdiffNear,2,0.0011454243490522128,-0.0011116480356216155
8,110000000.0,HdiffNear,2,0.0011437542573938377,-0.001141007574298749
8,111000000.0,HdiffNear,2,0.0011414062176739557,-0.001170056214343581
8,112000000.0,HdiffNear,2,0.0011383896521175324,-0.0011987657170808728
8,113000000.0,HdiffNear,2,0.0011347150144905911,-0.00122710804783819
8,114000000.0,HdiffNear,2,0.001130393785375949,-0.0012550554141847173
8,115000000.0,HdiffNear,2,0.0011254384658258509,-0.0012825803040278662
8,116000000.0,HdiffNear,2,0.0011198625693954523,-0.0013096555234860098
8,117000000.0,HdiffNear,2,0.0011136806125659475,-0.0013362542344556557
8,118000000.0,HdiffNear,2,0.0011069081035707923,-0.0013623499917917072
8,119000000.0,HdiffNear,2,0.001099561529643277,-0.001387916780020026
8,120000000.0,HdiffNear,2,0.0010916583427083887,-0.0014129290495025044
8,121000000.0,HdiffNear,2,0.0010832169435465798,-0.0014373617519760332
8,122000000.0,HdiffNear,2,0.0010742566644616257,-0.0014611903753883235
8,123000000.0,HdiffNear,2,0.001064797750489256,-0.0014843909779553729
8,124000000.0,HdiffNear,2,0.0010548613391876108,-0.0015069402213674775
8,125000000.0,HdiffNear,2,0.0010444694390548065,-0.0015288154030731467
8,126000000.0,HdiffNear,2,0.0010336449066229339,-0.0015499944875729127
8,127000000.0,HdiffNear,2,0.0010224114222817603,-0.0015704561366580202
8,128000000.0,HdiffNear,2,0.0010107934648890388,-0.0015901797385321395
8,129000000.0,HdiffNear,2,0.000998816285227842,-0.0016091454357577
8,130000000.0,HdiffNear,2,0.0009865058783745675,-0.0016273341519720606
8,131000000.0,HdiffNear,2,0.0009738889550442751,-0.0016447276173226061
8,132000000.0,HdiffNear,2,0.0009609929119827456,-0.0016613083925738359
8,133000000.0,HdiffNear,2,0.000947845801477127,-0.001677059891843733
8,134000000.0,HdiffNear,2,0.0009344763000592277,-0.0016919664039310044
8,135000000.0,HdiffNear,2,0.0009209136764774176,-0.0017060131121992299
8,136000000.0,HdiffNear,2,0.0009071877590147126,-0.001719186112988488
8,137000000.0,HdiffNear,2,0.0008933289022318903,-0.0017314724325296672
8,138000000.0,HdiffNear,2,0.0008793679532155538,-0.0017428600423413005
8,139000000.0,HdiffNear,2,0.0008653362174116973,-0.0017533378730935235
8,140000000.0,HdiffNear,2,0.0008512654241257406,-0.0017628958269283906
8,141000000.0,HdiffNear,2,0.0008371876917701186,-0.0017715247882305674
8,142000000.0,HdiffNear,2,0.0008231354929402715,-0.0017792166328470303
8,143000000.0,HdiffNear,2,0.0008091416193993863,-0.0017859642357590428
8,144000000.0,HdiffNear,2,0.0007952391470514804,-0.0017917614772142076
8,145000000.0,HdiffNear,2,0.0007814614009813274,-0.0017966032473308736
8,146000000.0,HdiffNear,2,0.0007678419206383982,-0.001800485449191464
8,147000000.0,HdiffNear,2,0.0007544144252404116,-0.0018034050004455597
8,148000000.0,HdiffNear,2,0.0007412127794702533,-0.001805359833447589
8,149000000.0,HdiffNear,2,0.0007282709595379408,-0.0018063488939579135
8,150000000.0,HdiffNear,2,0.0007156230196770607,-0.0018063721384398046
8,151000000.0,HdiffNear,2,0.0007033030591425773,-0.0018054305299883798
8,152000000.0,HdiffNear,2,0.0006913451897742996,-0.0018035260329308785
8,153000000.0,HdiffNear,2,0.0006797835041873967,-0.0018006616061408407
8,154000000.0,HdiffNear,2,0.0006686520446483879,-0.0017968411951116215
8,155000000.0,HdiffNear,2,0.0006579847726919325,-0.0017920697228374389
8,156000000.0,HdiffNear,2,0.0006478155395304338,-0.0017863530795525656
8,157000000.0,HdiffNear,2,0.0006381780573052027,-0.0017796981113815534
8,158000000.0,HdiffNear,2,0.0006291058712244323,-0.0017721126079553757
8,159000000.0,HdiffNear,2,0.0006206323326298198,-0.0017636052890501318
8,160000000.0,HdiffNear,2,0.0006127905730300485,-0.0017541857903065011
8,161000000.0,HdiffNear,2,0.000605613479135831,-0.0017438646480894327
8,162000000.0,HdiffNear,2,0.0005991336689276427,-0.0017326532835486132
8,163000000.0,HdiffNear,2,0.0005933834687836232,-0.0017205639859410905
8,164000000.0,HdiffNear,2,0.0005883948916916535,-0.0017076098952780708
8,165000000.0,HdiffNear,2,0.000584199616565992,-0.001693804984358247
8,166000000.0,HdiffNear,2,0.0005808289686854599,-0.001679164040250273
8,167000000.0,HdiffNear,2,0.000578313901266639,-0.0016637026452868957
8,168000000.0,HdiffNear,2,0.0005766849781823057,-0.0016474371576331226
8,169000000.0,HdiffNear,2,0.0005759723578319295,-0.001630384691490338
8,170000000.0,HdiffNear,2,0.0005762057781679818,-0.0016125630969977362
8,171000000.0,HdiffNear,2,0.0005774145428786834,-0.0015939909398916964
8,172000000.0,HdiffNear,2,0.0005796275087248499,-0.0015746874809828238
8,173000000.0,HdiffNear,2,0.0005828730740256536,-0.0015546726555093083
8,174000000.0,HdiffNear,2,0.0005871791682854138,-0.001533967052424144
8,175000000.0,HdiffNear,2,0.0005925732429509072,-0.001512591893672406
8,176000000.0,HdiffNear,2,0.0005990822632862688,-0.0014905690135133712
8,177000000.0,HdiffNear,2,0.0006067327013502139,-0.0014679208379408176
8,178000000.0,HdiffNear,2,0.0006155505300581491,-0.001444670364253201
8,179000000.0,HdiffNear,2,0.0006255612183097067,-0.0014208411408237706
8,180000000.0,HdiffNear,2,0.000636789727160384,-0.0013964572471189497
8,181000000.0,HdiffNear,2,0.000649260507014166,-0.0013715432740115357
8,182000000.0,HdiffNear,2,0.0006629974958125023,-0.0013461243044334695
8,183000000.0,HdiffNear,2,0.0006780241181935063,-0.0013202258944110506
8,184000000.0,HdiffNear,2,0.0006943632855939508,-0.0012938740545236354
8,185000000.0,HdiffNear,2,0.0007120373972654984,-0.0012670952318249657
8,186000000.0,HdiffNear,2,0.0007310683421755438,-0.0012399162922644208
