observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,36000000.0,HdiffNear,1,-0.00017782676313842546,-0.00037822158864989145
8,37000000.0,HdiffNear,1,-0.00018704580367010103,-0.0003869857509948652
8,38000000.0,HdiffNear,1,-0.0001964929987692573,-0.0003956089046442688
8,39000000.0,HdiffNear,1,-0.00020616637709327005,-0.0004040875373810211
8,40000000.0,HdiffNear,1,-0.00021606391628457454,-0.00041241816188360115
8,41000000.0,HdiffNear,1,-0.00022618354315923135,-0.00042059731649228327
8,42000000.0,HdiffNear,1,-0.0002365231339080328,-0.0004286215659807574
8,43000000.0,HdiffNear,1,-0.00024708051431058907,-0.00043648750233289777
8,44000000.0,HdiffNear,1,-0.00025785345996281924,-0.00044419174552442044
8,45000000.0,HdiffNear,1,-0.0002688396965182756,-0.000451730944309152
8,46000000.0,HdiffNear,1,-0.00028003689994370864,-0.00045910177700960467
8,47000000.0,HdiffNear,1,-0.0002914426967892795,-0.0004663009523115435
8,48000000.0,HdiffNear,1,-0.0003030546644738169,-0.00047332521006219634
8,49000000.0,HdiffNear,1,-0.00031487033158550333,-0.0004801713220717528
8,50000000.0,HdiffNear,1,-0.0003268871781983583,-0.0004868360929177695
8,51000000.0,HdiffNear,1,-0.00033910263620488644,-0.0004933163607520834
8,52000000.0,HdiffNear,1,-0.00035151408966523144,-0.0004996089981098144
8,53000000.0,HdiffNear,1,-0.0003641188751731744,-0.0005057109127200289
8,54000000.0,HdiffNear,1,-0.00037691428223929205,-0.0005116190483176041
8,55000000.0,HdiffNear,1,-0.00038989755369158054,-0.0005173303854558343
8,56000000.0,HdiffNear,1,-0.00040306588609382926,-0.000522841942319289
8,57000000.0,HdiffNear,1,-0.00041641643018202034,-0.0005281507755364273
8,58000000.0,HdiffNear,1,-0.00042994629131900067,-0.0005332539809914525
8,59000000.0,HdiffNear,1,-0.00044365252996766584,-0.0005381486946348871
8,60000000.0,HdiffNear,1,-0.00045753216218287604,-0.0005428320932923167
8,61000000.0,HdiffNear,1,-0.00047158216012229066,-0.0005473013954707629
8,62000000.0,HdiffNear,1,-0.00048579945257631304,-0.0005515538621621135
8,63000000.0,HdiffNear,1,-0.000500180925517293,-0.000555586797643038
8,64000000.0,HdiffNear,1,-0.0005147234226681328,-0.0005593975502708075
8,65000000.0,HdiffNear,1,-0.0005294237460904067,-0.0005629835132744234
8,66000000.0,HdiffNear,1,-0.0005442786567920962,-0.0005663421255404493
8,67000000.0,HdiffNear,1,-0.0005592848753550098,-0.0005694708723929506
8,68000000.0,HdiffNear,1,-0.000574439082581943,-0.0005723672863669108
8,69000000.0,HdiffNear,1,-0.0005897379201636124,-0.0005750289479745187
8,70000000.0,HdiffNear,1,-0.0006051779913653608,-0.0005774534864636888
8,71000000.0,HdiffNear,1,-0.0006207558617336368,-0.0005796385805681976
8,72000000.0,HdiffNear,1,-0.000636468059822197,-0.0005815819592487924
8,73000000.0,HdiffNear,1,-0.0006523110779379783,-0.0005832814024246498
8,74000000.0,HdiffNear,1,-0.0006682813729065627,-0.000584734741694538
8,75000000.0,HdiffNear,1,-0.0006843753668571231,-0.0005859398610470551
8,76000000.0,HdiffNear,1,-0.0007005894480267301,-0.0005868946975593044
8,77000000.0,HdiffNear,1,-0.0007169199715838639,-0.0005875972420833741
8,78000000.0,HdiffNear,1,-0.0007333632604709683,-0.0005880455399199885
8,79000000.0,HdiffNear,1,-0.0007499156062658452,-0.0005882376914787043
8,80000000.0,HdiffNear,1,-0.0007665732700616789,-0.0005881718529240244
8,81000000.0,HdiffNear,1,-0.0007833324833654469,-0.0005878462368068129
8,82000000.0,HdiffNear,1,-0.0008001894490144664,-0.0005872591126803922
8,83000000.0,HdiffNear,1,-0.0008171403421107842,-0.0005864088077007177
8,84000000.0,HdiffNear,1,-0.0008341813109731178,-0.0005852937072100266
8,85000000.0,HdiffNear,1,-0.0008513084781060175,-0.0005839122553033703
8,86000000.0,HdiffNear,1,-0.0008685179411859093,-0.0005822629553774386
8,87000000.0,HdiffNear,1,-0.0008858057740636548,-0.0005803443706611096
8,88000000.0,HdiffNear,1,-0.0009031680277832422,-0.0005781551247271517
8,89000000.0,HdiffNear,1,-0.000920600731616208,-0.0005756939019845256
8,90000000.0,HdiffNear,1,-0.0009380998941113625,-0.000572959448150742
8,91000000.0,HdiffNear,1,-0.0009556615041593912,-0.0005699505707037456
8,92000000.0,HdiffNear,1,-0.0009732815320718518,-0.0005666661393127968
8,93000000.0,HdiffNear,1,-0.0009909559306741185,-0.0005631050862478601
8,94000000.0,HdiffNear,1,-0.0010086806364117504,-0.0005592664067669879
8,95000000.0,HdiffNear,1,-0.0010264515704698064,-0.0005551491594812357
8,96000000.0,HdiffNear,1,-0.0010442646399045539,-0.0005507524666966391
8,97000000.0,HdiffNear,1,-0.0010621157387870482,-0.000546075514732799
8,98000000.0,HdiffNear,1,-0.0010800007493580168,-0.0005411175542176509
8,99000000.0,HdiffNear,1,-0.0010979155431934896,-0.0005358779003579934
8,100000000.0,HdiffNear,1,-0.001115855982380584,-0.0005303559331853788
8,101000000.0,HdiffNear,1,-0.0011338179207028456,-0.000524551097776977
8,102000000.0,HdiffNear,1,-0.001151797204834551,-0.0005184629044510525
8,103000000.0,HdiffNear,1,-0.001169789675543338,-0.0005120909289366974
8,104000000.0,HdiffNear,1,-0.0011877911689005345,-0.0005054348125174936
8,105000000.0,HdiffNear,1,-0.0012057975174985568,-0.000498494262148786
8,106000000.0,HdiffNear,1,-0.0012238045516747044,-0.0004912690505482762
8,107000000.0,HdiffNear,1,-0.0012418081007407095,-0.00048375901625965026
8,108000000.0,HdiffNear,1,-0.001259803994217366,-0.0004759640636889923
8,109000000.0,HdiffNear,1,-0.0012777880630735496,-0.0004678841631137344
8,110000000.0,HdiffNear,1,-0.0012957561409689615,-0.0004595193506639256
8,111000000.0,HdiffNear,1,-0.001313704065499901,-0.00045086972827562287
8,112000000.0,HdiffNear,1,-0.001331627679447348,-0.0004419354636162044
8,113000000.0,HdiffNear,1,-0.0013495228320266849,-0.0004327167899814631
8,114000000.0,HdiffNear,1,-0.0013673853801383267,-0.0004232140061643163
8,115000000.0,HdiffNear,1,-0.001385211189618553,-0.0004134274762950165
8,116000000.0,HdiffNear,1,-0.0014029961364898297,-0.0004033576296527532
8,117000000.0,HdiffNear,1,-0.0014207361082098939,-0.0003930049604485562
8,118000000.0,HdiffNear,1,-0.0014384270049188875,-0.00038237002757943915
8,119000000.0,HdiffNear,1,-0.001456064740683811,-0.00037145345435372077
8,120000000.0,HdiffNear,1,-0.001473645244739566,-0.0003602559281875103
8,121000000.0,HdiffNear,1,-0.0014911644627258799,-0.00034877820027232954
8,122000000.0,HdiffNear,1,-0.0015086183579193586,-0.0003370210852138905
8,123000000.0,HdiffNear,1,-0.0015260029124599616,-0.0003249854606420451
8,124000000.0,HdiffNear,1,-0.00154331412857116,-0.0003126722667919571
8,125000000.0,HdiffNear,1,-0.001560548029773065,-0.00030008250605655855
8,126000000.0,HdiffNear,1,-0.0015777006620877844,-0.0002872172425103656
8,127000000.0,HdiffNear,1,-0.0015947680952363042,-0.00027407760140475945
8,128000000.0,HdiffNear,1,-0.0016117464238261596,-0.0002606647686348432
8,129000000.0,HdiffNear,1,-0.0016286317685291882,-0.00024697999017800836
8,130000000.0,HdiffNear,1,-0.0016454202772486512,-0.0002330245715043688
8,131000000.0,HdiffNear,1,-0.0016621081262750007,-0.00021879987695921582
8,132000000.0,HdiffNear,1,-0.0016786915214296006,-0.00020430732911770095
8,133000000.0,HdiffNear,1,-0.0016951666991956952,-0.0001895484081119198
8,134000000.0,HdiffNear,1,-0.0017115299278359136,-0.00017452465093064276
8,135000000.0,HdiffNear,1,-0.0017277775084956438,-0.00015923765069190537
8,136000000.0,HdiffNear,1,-0.0017439057762915515,-0.00014368905588872454
8,137000000.0,HdiffNear,1,-0.0017599111013846087,-0.00012788056960818503
8,138000000.0,HdiffNear,1,-0.0017757898900369012,-0.00011181394872420068
8,139000000.0,HdiffNear,1,-0.0017915385856515928,-9.549100306423367e-05
8,140000000.0,HdiffNear,1,-0.0018071536697953467,-7.891359455027584e-05
8,141000000.0,HdiffNear,1,-0.0018226316632025607,-6.208363631443462e-05
8,142000000.0,HdiffNear,1,-0.0018379691267607686,-4.500309178944882e-05
8,143000000.0,HdiffNear,1,-0.0018531626624765476,-2.767397377449117e-05
8,144000000.0,HdiffNear,1,-0.0018682089144213066,-1.0098343476632599e-05
8,145000000.0,HdiffNear,1,-0.001883104569656319,7.721690471663082e-06
8,146000000.0,HdiffNear,1,-0.0018978463591363733,2.5783973018606578e-05
8,147000000.0,HdiffNear,1,-0.0019124310585914347,4.4086303722316595e-05
8,148000000.0,HdiffNear,1,-0.0019268554893856948,6.262643780279005e-05
8,149000000.0,HdiffNear,1,-0.0019411165193534159,8.140208721618029e-05
8,150000000.0,HdiffNear,1,-0.0019552110636109838,0.00010041092175093656
8,151000000.0,HdiffNear,1,-0.001969136085344561,0.00011965057014534452
8,152000000.0,HdiffNear,1,-0.001982888596572784,0.000139118621225998
8,153000000.0,HdiffNear,1,-0.00199646565888393,0.0001588126250667265
8,154000000.0,HdiffNear,1,-0.002009864384146969,0.00017873009416746706
8,155000000.0,HdiffNear,1,-0.0020230819351959896,0.00019886850465260014
8,156000000.0,HdiffNear,1,-0.002036115526487404,0.00021922529748820633
8,157000000.0,HdiffNear,1,-0.002048962424729435,0.00023979787971773093
8,158000000.0,HdiffNear,1,-0.002061619949483327,0.0002605836257155141
8,159000000.0,HdiffNear,1,-0.002074085473735778,0.0002815798784576296
8,160000000.0,HdiffNear,1,-0.002086356424442062,0.0003027839508094791
8,161000000.0,HdiffNear,1,-0.0020984302830393594,0.0003241931268295577
8,162000000.0,HdiffNear,1,-0.002110304585929771,0.00034580466308881943
8,163000000.0,HdiffNear,1,-0.002121976924932555,0.0003676157900050353
8,164000000.0,HdiffNear,1,-0.0021334449477050823,0.0003896237131915495
8,165000000.0,HdiffNear,1,-0.002144706358132053,0.0004118256148198063
8,166000000.0,HdiffNear,1,-0.002155758916682516,0.0004342186549950337
8,167000000.0,HdiffNear,1,-0.0021666004407342103,0.00045679997314443
8,168000000.0,HdiffNear,1,-0.0021772288048648174,0.0004795666894172227
8,169000000.0,HdiffNear,1,-0.0021876419411096513,0.0005025159060959207
8,170000000.0,HdiffNear,1,-0.0021978378391853985,0.000525644709018113
8,171000000.0,HdiffNear,1,-0.0022078145466794263,0.0005489501690081055
8,172000000.0,HdiffNear,1,-0.0022175701692043253,0.0005724293433177325
8,173000000.0,HdiffNear,1,-0.002227102870517202,0.0005960792770756121
8,174000000.0,HdiffNear,1,-0.002236410872603402,0.0006198970047441657
8,175000000.0,HdiffNear,1,-0.0022454924557242153,0.0006438795515836312
8,176000000.0,HdiffNear,1,-0.002254345958428222,0.0006680239351223861
8,177000000.0,HdiffNear,1,-0.0022629697775259088,0.0006923271666327865
8,178000000.0,HdiffNear,1,-0.002271362368027188,0.0007167862526117969
8,179000000.0,HdiffNear,1,-0.0022795222430414663,0.0007413981962656169
8,180000000.0,HdiffNear,1,-0.0022874479736399458,0.0007661599989975412
8,181000000.0,HdiffNear,1,-0.0022951381886798018,0.000791068661898247
8,182000000.0,HdiffNear,1,-0.0023025915745899244,0.0008161211872377006
8,183000000.0,HdiffNear,1,-0.002309806875117942,0.0008413145799578886
8,184000000.0,HdiffNear,1,-0.0023167828910381663,0.0008666458491654994
8,185000000.0,HdiffNear,1,-0.00232351847982024,0.0008921120096237665
8,186000000.0,HdiffNear,1,-0.002330012555258151,0.0009177100832425658
8,187000000.0,HdiffNear,1,-0.002336264087059382,0.0009434371005659399
8,188000000.0,HdiffNear,1,-0.00234227210039392,0.000969290102256143
8,189000000.0,HdiffNear,1,-0.0023480356754028886,0.000995266140573315
8,190000000.0,HdiffNear,1,-0.00235355394666657,0.0010213622808498968
8,191000000.0,HdiffNear,1,-0.00235882610263159,0.0010475756029588263
8,192000000.0,HdiffNear,1,-0.0023638513849970656,0.001073903202774626
8,193000000.0,HdiffNear,1,-0.002368629088059518,0.0011003421936263932
8,194000000.0,HdiffNear,1,-0.0023731585580163603,0.0011268897077417552
8,195000000.0,HdiffNear,1,-0.0023774391922278056,0.0011535428976807926
8,196000000.0,HdiffNear,1,-0.0023814704384370364,0.0011802989377589573
8,197000000.0,HdiffNear,1,-0.0023852517939484887,0.0012071550254579677
8,198000000.0,HdiffNear,1,-0.002388782804764137,0.0012341083828236509
8,199000000.0,HdiffNear,1,-0.0023920630646776723,0.0012611562578497158
8,200000000.0,HdiffNear,1,-0.0023950922143264686,0.001288295925846385
8,10000000.0,HdiffNear,2,-5.1715172169327076e-05,-0.0002693614374352983
8,11000000.0,HdiffNear,2,-5.4148840502478974e-05,-0.00029618774281481216
8,12000000.0,HdiffNear,2,-5.6812960693192184e-05,-0.00032298266437368614
8,13000000.0,HdiffNear,2,-5.9707168893912395e-05,-0.0003497433486018827
8,14000000.0,HdiffNear,2,-6.283106867694106e-05,-0.0003764669420059343
8,15000000.0,HdiffNear,2,-6.618423080539413e-05,-0.000403150591164038
8,16000000.0,HdiffNear,2,-6.976619298832004e-05,-0.0004297914427937487
8,17000000.0,HdiffNear,2,-7.357645962053066e-05,-0.0004563866438331357
8,18000000.0,HdiffNear,2,-7.76145015077448e-05,-0.00048293334153623056
8,19000000.0,HdiffNear,2,-8.187975557767747e-05,-0.0005094286835835834
8,20000000.0,HdiffNear,2,-8.637162457772774e-05,-0.0005358698182087065
8,21000000.0,HdiffNear,2,-9.108947675997892e-05,-0.0005622538943411596
8,22000000.0,HdiffNear,2,-9.603264555422896e-05,-0.0005885780617670068
8,23000000.0,HdiffNear,2,-0.00010120042922981888,-0.0006148394713073373
8,24000000.0,HdiffNear,2,-0.00010659209054704137,-0.0006410352750155099
8,25000000.0,HdiffNear,2,-0.00011220685639895876,-0.0006671626263937616
8,26000000.0,HdiffNear,2,-0.000118043917444461,-0.0006932186806297614
8,27000000.0,HdiffNear,2,-0.00012410242773344563,-0.0007192005948536854
8,28000000.0,HdiffNear,2,-0.00013038150432500425,-0.0007451055284163247
8,29000000.0,HdiffNear,2,-0.00013688022689953638,-0.0007709306431887257
8,30000000.0,HdiffNear,2,-0.0001435976373657219,-0.0007966731038838028
8,31000000.0,HdiffNear,2,-0.00015053273946331224,-0.000822330078400338
8,32000000.0,HdiffNear,2,-0.00015768449836270348,-0.0008478987381897448
8,33000000.0,HdiffNear,2,-0.00016505184026229596,-0.0008733762586459166
8,34000000.0,HdiffNear,2,-0.00017263365198462013,-0.0008987598195184671
8,35000000.0,HdiffNear,2,-0.00018042878057226346,-0.0009240466053495951
8,36000000.0,HdiffNear,2,-0.00018843603288460896,-0.0009492338059347964
8,37000000.0,HdiffNear,2,-0.00019665417519643298,-0.0009743186168075905
8,38000000.0,HdiffNear,2,-0.0002050819327993861,-0.0009992982397483703
8,39000000.0,HdiffNear,2,-0.0002137179896074265,-0.0010241698833174857
8,40000000.0,HdiffNear,2,-0.00022256098776723295,-0.0010489307634125747
8,41000000.0,HdiffNear,2,-0.00023160952727467168,-0.0010735781038501595
8,42000000.0,HdiffNear,2,-0.0002408621655983583,-0.0010981091369714582
8,43000000.0,HdiffNear,2,-0.0002503174173113688,-0.0011225211042723174
8,44000000.0,HdiffNear,2,-0.00025997375373215366,-0.0011468112570571542
8,45000000.0,HdiffNear,2,-0.0002698296025756977,-0.0011709768571167246
8,46000000.0,HdiffNear,2,-0.00027988334761596095,-0.0011950151774295112
8,47000000.0,HdiffNear,2,-0.00029013332836063635,-0.0012189235028864753
8,48000000.0,HdiffNear,2,-0.0003005778397392455,-0.0012426991310388877
8,49000000.0,HdiffNear,2,-0.0003112151318055778,-0.0012663393728688933
8,50000000.0,HdiffNear,2,-0.0003220434094554753,-0.001289841553582442
8,51000000.0,HdiffNear,2,-0.0003330608321609451,-0.0013132030134241763
8,52000000.0,HdiffNear,2,-0.00034426551372156796,-0.0013364211085138173
8,53000000.0,HdiffNear,2,-0.0003556555220341504,-0.0013594932117035681
8,54000000.0,HdiffNear,2,-0.0003672288788815587,-0.001382416713456
8,55000000.0,HdiffNear,2,-0.00037898355974163916,-0.0014051890227418718
8,56000000.0,HdiffNear,2,-0.0003909174936171234,-0.001427807567957277
8,57000000.0,HdiffNear,2,-0.0004030285628873829,-0.0014502697978594887
8,58000000.0,HdiffNear,2,-0.000415314603182872,-0.0014725731825208398
8,59000000.0,HdiffNear,2,-0.0004277734032830944,-0.0014947152142999495
8,60000000.0,HdiffNear,2,-0.0004404027050388676,-0.0015166934088295524
8,61000000.0,HdiffNear,2,-0.00045320020331966667,-0.0015385053060201935
8,62000000.0,HdiffNear,2,-0.00046616354598677463,-0.0015601484710789817
8,63000000.0,HdiffNear,2,-0.0004792903338929553,-0.0015816204955426134
8,64000000.0,HdiffNear,2,-0.0004925781209093244,-0.0016029189983237998
8,65000000.0,HdiffNear,2,-0.0005060244139800594,-0.001624041626770259
8,66000000.0,HdiffNear,2,-0.0005196266732055782,-0.001644986057735363
8,67000000.0,HdiffNear,2,-0.0005333823119547535,-0.0016657499986595429
8,68000000.0,HdiffNear,2,-0.0005472886970067192,-0.0016863311886615166
8,69000000.0,HdiffNear,2,-0.0005613431487227881,-0.0017067273996383846
8,70000000.0,HdiffNear,2,-0.0005755429412489502,-0.0017269364373736242
8,71000000.0,HdiffNear,2,-0.0005898853027494071,-0.001746956142652004
8,72000000.0,HdiffNear,2,-0.0006043674156715434,-0.0017667843923803992
8,73000000.0,HdiffNear,2,-0.0006189864170427174,-0.0017864191007135103
8,74000000.0,HdiffNear,2,-0.0006337393987992009,-0.001805858220183444
8,75000000.0,HdiffNear,2,-0.000648623408147567,-0.0018250997428321085
8,76000000.0,HdiffNear,2,-0.0006636354479587995,-0.001844141701345399
8,77000000.0,HdiffNear,2,-0.0006787724771953378,-0.0018629821701880841
8,78000000.0,HdiffNear,2,-0.0006940314113712533,-0.0018816192667383423
8,79000000.0,HdiffNear,2,-0.000709409123045706,-0.0019000511524208757
8,80000000.0,HdiffNear,2,-0.0007249024423497976,-0.0019182760338375252
8,81000000.0,HdiffNear,2,-0.0007405081575468942,-0.0019362921638942981
8,82000000.0,HdiffNear,2,-0.0007562230156264639,-0.0019540978429237426
8,83000000.0,HdiffNear,2,-0.0007720437229314242,-0.0019716914198015744
8,84000000.0,HdiffNear,2,-0.0007879669458189732,-0.0019890712930564843
8,85000000.0,HdiffNear,2,-0.0008039893113548282,-0.0020062359119720477
8,86000000.0,HdiffNear,2,-0.0008201074080407647,-0.0020231837776796525
8,87000000.0,HdiffNear,2,-0.0008363177865753195,-0.002039913444241395
8,88000000.0,HdiffNear,2,-0.0008526169606474684,-0.0020564235197218688
8,89000000.0,HdiffNear,2,-0.0008690014077630748,-0.0020727126672477874
8,90000000.0,HdiffNear,2,-0.0008854675701038553,-0.002088779606054409
8,91000000.0,HdiffNear,2,-0.000902011855418584,-0.0021046231125177125
8,92000000.0,HdiffNear,2,-0.0009186306379462139,-0.0021202420211713095
8,93000000.0,HdiffNear,2,-0.0009353202593705784,-0.002135635225707072
8,94000000.0,HdiffNear,2,-0.0009520770298062718,-0.002150801679958473
8,95000000.0,HdiffNear,2,-0.0009688972288153232,-0.0021657403988656707
8,96000000.0,HdiffNear,2,-0.000985777106454195,-0.0021804504594213356
8,97000000.0,HdiffNear,2,-0.0010027128843506522,-0.00219493100159629
8,98000000.0,HdiffNear,2,-0.0010197007568099822,-0.0022091812292440154
8,99000000.0,HdiffNear,2,-0.0010367368919500521,-0.002223200410983093
8,100000000.0,HdiffNear,2,-0.0010538174328646312,-0.0022369878810567013
8,101000000.0,HdiffNear,2,-0.001070938498814393,-0.002250543040168254
8,102000000.0,HdiffNear,2,-0.001088096186444994,-0.0022638653562923553
8,103000000.0,HdiffNear,2,-0.001105286571031584,-0.002276954365460194
8,104000000.0,HdiffNear,2,-0.0011225057077490813,-0.002289809672518574
8,105000000.0,HdiffNear,2,-0.0011397496329675473,-0.0023024309518617845
8,106000000.0,HdiffNear,2,-0.0011570143655719252,-0.0023148179481355374
8,107000000.0,HdiffNear,2,-0.0011742959083054397,-0.002326970476912191
8,108000000.0,HdiffNear,2,-0.0011915902491358894,-0.002338888425336579
8,109000000.0,HdiffNear,2,-0.0012088933626440645,-0.002350571752741695
8,110000000.0,HdiffNear,2,-0.0012262012114335192,-0.0023620204912335736
8,111000000.0,HdiffNear,2,-0.001243509747560862,-0.002373234746244734
8,112000000.0,HdiffNear,2,-0.00126081491398577,-0.002384214697055497
8,113000000.0,HdiffNear,2,-0.001278112646039859,-0.002394960597282641
8,114000000.0,HdiffNear,2,-0.0012953988729135916,-0.0024054727753347713
8,115000000.0,HdiffNear,2,-0.0013126695191603103,-0.0024157516348338667
8,116000000.0,HdiffNear,2,-0.0013299205062165542,-0.0024257976550024784
8,117000000.0,HdiffNear,2,-0.0013471477539377392,-0.0024356113910160796
8,118000000.0,HdiffNear,2,-0.001364347182148305,-0.002445193474320097
8,119000000.0,HdiffNear,2,-0.0013815147122054206,-0.0024545446129111657
8,120000000.0,HdiffNear,2,-0.001398646268575297,-0.0024636655915822054
8,121000000.0,HdiffNear,2,-0.0014157377804212116,-0.0024725572721309053
8,122000000.0,HdiffNear,2,-0.0014327851832022672,-0.002481220593531275
8,123000000.0,HdiffNear,2,-0.0014497844202819527,-0.0024896565720678946
8,124000000.0,HdiffNear,2,-0.0014667314445455464,-0.0024978663014325695
8,125000000.0,HdiffNear,2,-0.0014836222200254085,-0.0025058509527830963
8,126000000.0,HdiffNear,2,-0.0015004527235331776,-0.002513611774763884
8,127000000.0,HdiffNear,2,-0.001517218946297928,-0.0025211500934881757
8,128000000.0,HdiffNear,2,-0.0015339168956092905,-0.0025284673124816985
8,129000000.0,HdiffNear,2,-0.0015505425964645815,-0.002535564912587515
8,130000000.0,HdiffNear,2,-0.0015670920932189468,-0.0025424444518319564
8,131000000.0,HdiffNear,2,-0.0015835614512375638,-0.0025491075652514816
8,132000000.0,HdiffNear,2,-0.0015999467585488894,-0.0025555559646803522
8,133000000.0,HdiffNear,2,-0.0016162441274980217,-0.0025617914384990655
8,134000000.0,HdiffNear,2,-0.0016324496963991532,-0.002567815851343453
8,135000000.0,HdiffNear,2,-0.0016485596311861782,-0.0025736311437744345
8,136000000.0,HdiffNear,2,-0.001664570127060441,-0.0025792393319084045
8,137000000.0,HdiffNear,2,-0.0016804774101347036,-0.002584642507008267
8,138000000.0,HdiffNear,2,-0.0016962777390723146,-0.002589842835035149
8,139000000.0,HdiffNear,2,-0.0017119674067206463,-0.0025948425561608626
8,140000000.0,HdiffNear,2,-0.0017275427417378355,-0.002599643984241171
8,141000000.0,HdiffNear,2,-0.001743000110211852,-0.0026042495062499923
8,142000000.0,HdiffNear,2,-0.001758335917270977,-0.0026086615816746364
8,143000000.0,HdiffNear,2,-0.0017735466086847111,-0.0026128827418722337
8,144000000.0,HdiffNear,2,-0.0017886286724541963,-0.0026169155893875215
8,145000000.0,HdiffNear,2,-0.0018035786403912035,-0.0026207627972321605
8,146000000.0,HdiffNear,2,-0.0018183930896847574,-0.002624427108125805
8,147000000.0,HdiffNear,2,-0.001833068644454493,-0.0026279113336991427
8,148000000.0,HdiffNear,2,-0.0018476019772897965,-0.0026312183536591404
8,149000000.0,HdiffNear,2,-0.0018619898107738603,-0.002634351114916771
8,150000000.0,HdiffNear,2,-0.001876228918991718,-0.002637312630677513
8,151000000.0,HdiffNear,2,-0.0018903161290213866,-0.0026401059794948817
8,152000000.0,HdiffNear,2,-0.001904248322407215,-0.0026427343042873665
8,153000000.0,HdiffNear,2,-0.001918022436614582,-0.002645200811319061
8,154000000.0,HdiffNear,2,-0.0019316354664650358,-0.00264750876914437
8,155000000.0,HdiffNear,2,-0.0019450844655510583,-0.002649661507517142
8,156000000.0,HdiffNear,2,-0.0019583665476295585,-0.0026516624162646243
8,157000000.0,HdiffNear,2,-0.0019714788879932805,-0.002653514944126652
8,158000000.0,HdiffNear,2,-0.0019844187248192545,-0.0026552225975604465
8,159000000.0,HdiffNear,2,-0.001997183360493506,-0.0026567889395115378
8,160000000.0,HdiffNear,2,-0.0020097701629111474,-0.0026582175881511524
8,161000000.0,HdiffNear,2,-0.0020221765667510893,-0.0026595122155806373
8,162000000.0,HdiffNear,2,-0.0020344000747245326,-0.002660676546503322
8,163000000.0,HdiffNear,2,-0.0020464382587964563,-0.0026617143568643566
8,164000000.0,HdiffNear,2,-0.0020582887613793243,-0.0026626294724590117
8,165000000.0,HdiffNear,2,-0.002069949296498205,-0.002663425767509976
8,166000000.0,HdiffNear,2,-0.0020814176509265665,-0.0026641071632141885
8,167000000.0,HdiffNear,2,-0.0020926916852919463,-0.0026646776262597427
8,168000000.0,HdiffNear,2,-0.002103769335150782,-0.002665141167313453
8,169000000.0,HdiffNear,2,-0.0021146486120316235,-0.002665501839479633
8,170000000.0,HdiffNear,2,-0.002125327604446011,-0.0026657637367307214
8,171000000.0,HdiffNear,2,-0.00213580447886627,-0.0026659309923102994
8,172000000.0,HdiffNear,2,-0.00214607748066953,-0.0026660077771092044
8,173000000.0,HdiffNear,2,-0.0021561449350472176,-0.002665998298015279
8,174000000.0,HdiffNear,2,-0.0021660052478793606,-0.002665906796237507
8,175000000.0,HdiffNear,2,-0.0021756569065729658,-0.0026657375456050933
8,176000000.0,HdiffNear,2,-0.0021850984808638226,-0.0026654948508422626
8,177000000.0,HdiffNear,2,-0.002194328623581014,-0.0026651830458193876
8,178000000.0,HdiffNear,2,-0.002203346071373495,-0.002664806491781204
