frequency_Hz,pair,Hdiff_real_V_per_V,Hdiff_imag_V_per_V,Hdiff_magnitude_V_per_V,Hdiff_dB_V_per_V,Hcommon_real_V_per_V,Hcommon_imag_V_per_V
43000000.0,2,-2.1727651725496133e-07,2.357731728892218e-06,2.367722110040689e-06,-112.51338540686957,-0.00045521304951216677,-2.253866737390362e-05
44000000.0,1,1.3835487493323435e-05,5.560975660630942e-05,5.730502372384888e-05,-84.8361460667921,0.001267344264238232,-7.547796711340235e-06
44000000.0,2,-2.446858536327135e-07,2.4292215850834232e-06,2.4415136035670963e-06,-112.2468170316302,-0.00045576888690068387,-2.290227391869182e-05
45000000.0,1,1.4469478286669328e-05,5.6788392229480705e-05,5.860279254351058e-05,-84.64163376928298,0.0012679504807680468,-7.95521990147908e-06
45000000.0,2,-2.723474905853748e-07,2.5017804835079156e-06,2.5165608960025684e-06,-111.983851120732,-0.0004563337895704193,-2.3255587367710625e-05
46000000.0,1,1.5116924947613075e-05,5.796135770770931e-05,5.9900253815762745e-05,-84.45142674735513,0.0012685609893427238,-8.375271109763144e-06
46000000.0,2,-3.002377078409918e-07,2.5754239959324573e-06,2.592865488226167e-06,-111.72440025648639,-0.000456907522364257,-2.3598459735856392e-05
47000000.0,1,1.577777547122971e-05,5.912853540755873e-05,6.119740107442034e-05,-84.26534042081573,0.0012691752779834015,-8.807890700950764e-06
47000000.0,2,-3.2833247205387976e-07,2.650167159677259e-06,2.67042846495405e-06,-111.46838102711783,-0.00045748984680434176,-2.39307484290634e-05
48000000.0,1,1.6451976793919637e-05,6.028980824895835e-05,6.249422788645233e-05,-84.0832018652228,0.0012697928348314122,-9.25300011645619e-06
48000000.0,2,-3.5660745007791875e-07,2.7260244714840016e-06,2.749250496513678e-06,-111.21571375680587,-0.0004580805212143821,-2.4252316320388446e-05
49000000.0,1,1.7139474799391772e-05,6.144505971723916e-05,6.379072785330226e-05,-83.90484885027519,0.0012704131487829117,-9.710501823438286e-06
49000000.0,2,-3.8503802238377515e-07,2.803009881728413e-06,2.829331842634996e-06,-110.96632225288643,-0.0004586793008437173,-2.4563031823378515e-05
50000000.0,1,1.7840214324821435e-05,6.259417387514668e-05,6.508689461226168e-05,-83.73012897534807,0.0012710357101262271,-1.0180279284030224e-05
50000000.0,2,-4.135992966111727e-07,2.8811367889812075e-06,2.9106723578888437e-06,-110.72013357016081,-0.00045928593799308265,-2.4862768962684625e-05
51000000.0,1,1.8554139167185773e-05,6.373703537482871e-05,6.638272183789591e-05,-83.55889889062887,0.0012716600111813126,-1.0662196944824895e-05
51000000.0,2,-4.4226612124726084e-07,2.960418034921039e-06,2.9932714984593103e-06,-110.47707779192882,-0.0004599001821420166,-2.5151407441879803e-05
52000000.0,1,1.9281192089778265e-05,6.487352946979497e-05,6.767820324352062e-05,-83.39102359387901,0.0012722855469407001,-1.115610024670861e-05
52000000.0,2,-4.710130994219547e-07,3.0408658996029062e-06,3.077128329984772e-06,-110.23708782713355,-0.0004605217800778523,-2.5428832708443257e-05
53000000.0,1,2.0021314828904835e-05,6.60035420268457e-05,6.897333258272875e-05,-83.22637579417685,0.0012729118157113232,-1.1661815655123088e-05
53000000.0,2,-4.998146028111034e-07,3.122492097085164e-06,3.162241536243322e-06,-110.00009922285525,-0.0004611504760262287,-2.569493601587348e-05
54000000.0,1,2.0774448100763446e-05,6.712695953796649e-05,7.026810365096745e-05,-83.06483533512827,0.0012735383197565889,-1.2179150710809018e-05
54000000.0,2,-5.286447856382106e-07,3.2053077714181335e-06,3.2486094284933594e-06,-109.76604999129901,-0.0004617860117830629,-2.5949614482894006e-05
55000000.0,1,2.154053160850869e-05,6.824366913218528e-05,7.156251028716321e-05,-82.90628867099728,0.0012741645659380782,-1.2707894101075335e-05
55000000.0,2,-5.574775987653351e-07,3.2893234929970197e-06,3.336229955309927e-06,-109.53488045037236,-0.0004624281268479187,-2.6192771149718425e-05
56000000.0,1,2.2319504049504166e-05,6.935355858738937e-05,7.285654637539638e-05,-82.75062839003388,0.0012747900663562387,-1.3247815751614652e-05
56000000.0,2,-5.862868038637288e-07,3.374549255281639e-06,3.4251007127829995e-06,-109.30653307693274,-0.00046307655855870947,-2.642431503133853e-05
57000000.0,1,2.311130312276367e-05,7.04565163420981e-05,7.415020584662326e-05,-82.59775277998683,0.0012754143389894462,-1.379866693886664e-05
57000000.0,2,-6.150459876547223e-07,3.4609944718852137e-06,3.515218954965705e-06,-109.08095237179165,-0.0004637310422276721,-2.664416116780535e-05
58000000.0,1,2.391586553658354e-05,7.15524315071882e-05,7.544348268044631e-05,-82.44756543139846,0.0012760369083308029,-1.4360180422917834e-05
58000000.0,2,-6.437285762112237e-07,3.548667974034253e-06,3.606581604479136e-06,-108.85808473558652,-0.0004643913112785443,-2.685223067147165e-05
59000000.0,1,2.4733127016367244e-05,7.264119387756798e-05,7.673637090693158e-05,-82.29997487480577,0.0012766573060220391,-1.4932070600897299e-05
59000000.0,2,-6.723078493102372e-07,3.6375780084012763e-06,3.6991852631963097e-06,-108.63787835466509,-0.0004650570973848821,-2.704845077116723e-05
60000000.0,1,2.5563022312644847e-05,7.372269394379675e-05,7.802886460847361e-05,-82.15489424842829,0.0012772750714838896,-1.5514033680826765e-05
60000000.0,2,-7.007569548266182e-07,3.727732235311967e-06,3.7930262229414957e-06,-108.42028309617133,-0.000465728130609449,-2.723275485327547e-05
61000000.0,1,2.6405485209287996e-05,7.479682290364534e-05,7.9320957921707e-05,-82.0122409933187,0.0012778897525423097,-1.6105747875839934e-05
61000000.0,2,-7.290489231583688e-07,3.819137727327971e-06,3.888100476152621e-06,-108.20525041156743,-0.0004664041395446121,-2.7405082499689195e-05
62000000.0,1,2.7260448531922276e-05,7.586347267359439e-05,8.061264503946503e-05,-81.8719365732967,0.0012785009060499077,-1.6706873618695254e-05
62000000.0,2,-7.571566816736062e-07,3.911800968206434e-06,3.984403726464448e-06,-107.99273324787697,-0.00046708485145367486,-2.7565379522615975e-05
63000000.0,1,2.8127844156538525e-05,7.692253590026533e-05,8.190392021278425e-05,-81.73390621728615,0.0012791080985019554,-1.731705379646187e-05
63000000.0,2,-7.850530691693845e-07,4.005727852237041e-06,4.081931399178561e-06,-107.78268596598325,-0.00046776999241307895,-2.7713597996211635e-05
64000000.0,1,2.900760301830412e-05,7.797390597178119e-05,8.319477775295575e-05,-81.59807868193923,0.001279710906646361,-1.7935914005259404e-05
64000000.0,2,-8.127108503324721e-07,4.100923683957107e-06,4.180678651593359e-06,-107.5750642653671,-0.00046845928745540584,-2.7849696285018385e-05
65000000.0,1,2.989965512057582e-05,7.901747702905185e-05,8.448521203362227e-05,-81.46438603265912,0.0012803089180869736,-1.856306282490298e-05
65000000.0,2,-8.401027301921421e-07,4.197393178245015e-06,4.280640383173303e-06,-107.36982511471572,-0.00046915246071311146,-2.7973639069185413e-05
66000000.0,1,3.080392954411467e-05,8.005314397697982e-05,8.577521749292066e-05,-81.33276344133655,0.0012809017318795937,-1.9198092113285473e-05
66000000.0,2,-8.67201368555082e-07,4.295140460791983e-06,4.381811245541754e-06,-107.1669266878807,-0.0004698492355629135,-2.808539736645496e-05
67000000.0,1,3.172035445650507e-05,8.108080249558239e-05,8.706478863567039e-05,-81.20314899929159,0.0012814889591200903,-1.984057732032337e-05
67000000.0,2,-8.939793944124103e-07,4.394169068952021e-06,4.484185652286115e-06,-106.96632830470662,-0.00047054933477077665,-2.8184948550891408e-05
68000000.0,1,3.2648857121777575e-05,8.210034905102489e-05,8.835392003560662e-05,-81.07548354406894,0.0012820702235239866,-2.0490077821249457e-05
68000000.0,2,-9.204094203088856e-07,4.494481952969518e-06,4.587757788567529e-06,-106.76799037629297,-0.0004712524806374073,-2.827227636834191e-05
69000000.0,1,3.358936391023775e-05,8.311168090656148e-05,8.964260633765887e-05,-80.94971049887342,0.00128264516199693,-2.1146137269048823e-05
69000000.0,2,-9.464640566642812e-07,4.596081477583779e-06,4.69252162053049e-06,-106.57187435429022,-0.0004719583951441988,-2.8347370948608593e-05
70000000.0,1,3.4541800308500264e-05,8.411469613337725e-05,9.093084226027327e-05,-80.82577572355402,0.0012832134251954265,-2.18082839657864e-05
70000000.0,2,-9.721159260370077e-07,4.6989694240094904e-06,4.7984709045101936e-06,-106.37794268386665,-0.0004726668000995472,-2.8410228814321258e-05
71000000.0,1,3.550609092973029e-05,8.510929362132853e-05,9.221862259778006e-05,-80.7036273761537,0.0012837746780772505,-2.247603125257666e-05
71000000.0,2,-9.973376773199834e-07,4.803146992291863e-06,4.9055991960375635e-06,-106.186158760016,-0.0004733774172854686,-2.8460852886498068e-05
72000000.0,1,3.648215952409138e-05,8.609537308957485e-05,9.35059422228039e-05,-80.58321578413845,0.0012843286004409324,-2.3148877917916156e-05
72000000.0,2,-1.0221019998588326e-06,4.908614804034947e-06,5.013899858643615e-06,-105.99648688690507,-0.00047408996860444054,-2.8499252486782962e-05
73000000.0,1,3.74699289894012e-05,8.707283509709905e-05,9.479279608871854e-05,-80.46449332450378,0.0012848748874537488,-2.382630862409017e-05
73000000.0,2,-1.046381637482467e-06,5.015372905501358e-06,5.123366072466189e-06,-105.80889223998983,-0.00047480417622640093,-2.852544333635166e-05
74000000.0,1,3.846932138199491e-05,8.80415810531094e-05,9.607917923214396e-05,-80.347414312035,0.0012854132501676347,-2.4507794351337743e-05
74000000.0,2,-1.0701494024361732e-06,5.123420771081386e-06,5.2339908426632435e-06,-105.62334083065298,-0.00047551976273582365,-2.853944755147795e-05
75000000.0,1,3.9480257927795944e-05,8.90015132273192e-05,9.736508677548627e-05,-80.23193489506367,0.0012859434160224401,-2.5192792859450076e-05
75000000.0,2,-1.0933781892073504e-06,5.232757307129146e-06,5.345767007637708e-06,-105.4397994731397,-0.00047623645127879997,-2.8541293635755068e-05
76000000.0,1,4.0502659033595104e-05,8.995253476009827e-05,9.865051392951965e-05,-80.11801295812468,0.0012864651293359873,-2.588074916645602e-05
76000000.0,2,-1.1160409882340437e-06,5.343380856163312e-06,5.45868724707974e-06,-105.25823575358939,-0.0004769539657100497,-2.853101646896796e-05
77000000.0,1,4.153644429853674e-05,9.089454967249147e-05,9.993545599601007e-05,-80.00560803097316,0.0012869781517803624,-2.657109604402769e-05
77000000.0,2,-1.1381108994865588e-06,5.455289201429566e-06,5.572744089832597e-06,-105.07861800098044,-0.00047767203073979044,-2.8508657292613033e-05
78000000.0,1,4.2581532525812426e-05,9.182746287609855e-05,0.00010121990837037978,-79.89468120346825,0.0012874822628439067,-2.7263254529231093e-05
78000000.0,2,-1.1595611459123988e-06,5.568479571821709e-06,5.6879299215888164e-06,-104.90091525982307,-0.0004783903720803848,-2.8474263692065845e-05
79000000.0,1,4.3637841734561625e-05,9.27511801828102e-05,0.00010250386654441271,-79.78519504587553,0.0012879772602783783,-2.79566344522215e-05
79000000.0,2,-1.1803650867348874e-06,5.682948647158122e-06,5.804236992423637e-06,-104.7250972644498,-0.00047910871659269686,-2.8427889575395576e-05
80000000.0,1,4.4705289171978355e-05,9.36656083143949e-05,0.0001037873261089997,-79.67711353417938,0.0012884629605307526,-2.865063497946795e-05
80000000.0,2,-1.2004962305958952e-06,5.798692563810025e-06,5.921657424172782e-06,-104.5511344147697,-0.0004798267924320771,-2.8369595148830424e-05
81000000.0,1,4.578379132562311e-05,9.457065491193036e-05,0.00010507028275692239,-79.57040198003155,0.0012889391991591577,-2.9344645172080954e-05
81000000.0,2,-1.2199282485331513e-06,5.915706920677612e-06,6.040183217661709e-06,-104.37899775336331,-0.0004805443291939009,-2.8299446888876684e-05
82000000.0,1,4.687326393594012e-05,9.546622854507511e-05,0.0001063527322856767,-79.46502696499473,0.0012894058312324516,-3.0038044558794174e-05
82000000.0,2,-1.2386349867827482e-06,6.0339867855100985e-06,6.159806259793631e-06,-104.20865894380805,-0.0004812610580585924,-2.821751751109723e-05
83000000.0,1,4.7973622008977456e-05,9.63522387211741e-05,0.00010763467060033383,-79.36095627876887,0.0012898627317129365,-3.0730203723137954e-05
83000000.0,2,-1.2565904793974141e-06,6.153526701565245e-06,6.280518330503357e-06,-104.0400902501348,-0.00048197671193604707,-2.812388593555747e-05
84000000.0,1,4.908477982930982e-05,9.722859589419229e-05,0.00010891609371643828,-79.25815886111398,0.0012903097958217595,-3.142048490432846e-05
84000000.0,2,-1.273768960671421e-06,6.274320694603827e-06,6.402311109584085e-06,-103.87326451732483,-0.0004826910256093869,-2.8018637248947067e-05
85000000.0,1,5.0206650973162304e-05,9.80952114734714e-05,0.00011019699776294277,-79.15660474720708,0.0012907469393865147,-3.2108242611379274e-05
85000000.0,2,-1.2901448773629024e-06,6.396362280214149e-06,6.525176183393984e-06,-103.70815515276583,-0.0004834037358779685,-2.7901862663387762e-05
86000000.0,1,5.1339148321733426e-05,9.895199783230326e-05,0.0001114773789851784,-79.05626501619216,0.0012911740991706142,-3.279282424992684e-05
86000000.0,2,-1.305692900704572e-06,6.519644471461608e-06,6.649105051449422e-06,-103.54473610859321,-0.0004841145816995692,-2.7773659471940892e-05
87000000.0,1,5.248218407471621e-05,9.979886831631483e-05,0.00011275723374786002,-78.95711174270191,0.0012915912331839846,-3.347357076124888e-05
87000000.0,2,-1.3203879381939466e-06,6.644159786857847e-06,6.7740891329113e-06,-103.38298186484974,-0.0004848233043316766,-2.7634131000827234e-05
88000000.0,1,5.363566976401496e-05,0.00010063573725165845,0.00011403655853812541,-78.8591179511474,0.0012919983209746765,-3.4149817272939226e-05
88000000.0,2,-1.3342051451542165e-06,6.769900258644058e-06,6.9001197729709636e-06,-103.22286741340298,-0.00048552964747180664,-2.748338655837569e-05
89000000.0,1,5.479951626765615e-05,0.00010146251995300236,0.00011531534996860789,-78.76225757258797,0.0012923953639009777,-3.482089376068946e-05
89000000.0,2,-1.3471199360571869e-06,6.896857441382523e-06,7.027188249141772e-06,-103.06436824256593,-0.00048623335739677757,-2.7321541380717936e-05
90000000.0,1,5.597363382389076e-05,0.00010227913273131464,0.00011659360478054053,-78.66650540400863,0.0012927823853836357,-3.548612572061288e-05
90000000.0,2,-1.3591079955996393e-06,7.025022420850383e-06,7.155285777462242e-06,-102.90746032237088,-0.0004869341831008585,-2.714871657424809e-05
91000000.0,1,5.7157932045486324e-05,0.00010308549290143586,0.00011787131984689243,-78.57183706984519,0.0012931594311378245,-3.614483485153647e-05
91000000.0,2,-1.370145289524816e-06,7.154385823229306e-06,7.284403518616436e-06,-102.75212009045143,-0.000487631876432727,-2.6965039054868335e-05
92000000.0,1,5.8352319934205295e-05,0.00010388151878943387,0.00011914849217553429,-78.47822898561003,0.0012935265693844859,-3.679633974667004e-05
92000000.0,2,-1.3802080751807366e-06,7.284937824584589e-06,7.4145325839770475e-06,-102.59832443849184,-0.0004883261922311553,-2.6770641484042686e-05
93000000.0,1,5.955670589546808e-05,0.00010466712973973554,0.00012042511891243418,-78.38565832348195,0.001293883891040716,-3.7439956594053466e-05
93000000.0,2,-1.3892729118072396e-06,7.416668160626901e-06,7.54566404157634e-06,-102.44605069920613,-0.0004890168884593552,-2.656566220168325e-05
94000000.0,1,6.077099775319706e-05,0.0001054422461220291,0.0001217011973448809,-78.29410297973449,0.0012942315098888604,-3.807499988516802e-05
94000000.0,2,-1.3973166705438515e-06,7.549566136749689e-06,7.677788922009863e-06,-102.29527663381342,-0.0004897037263379063,-2.6350245155894717e-05
95000000.0,1,6.199510276483866e-05,0.00010620678933793209,0.0001229767249047347,-78.20354154388583,0.0012945695627240169,-3.8700783131088825e-05
95000000.0,2,-1.4043165441507032e-06,7.683620638335091e-06,7.810898224277688e-06,-102.14598041997824,-0.0004903864704761964,-2.6124539829604513e-05
96000000.0,1,6.322892763656058e-05,0.00010696068182741811,0.00012425169917170385,-78.11395326946219,0.0012948982094796485,-3.9316619585543794e-05
96000000.0,2,-1.4102500564348578e-06,7.818820141320863e-06,7.944982921567505e-06,-101.99814064018796,-0.0004910648890023006,-2.5888701164107888e-05
97000000.0,1,6.447237853862052e-05,0.0001077038470749977,0.00012552611787664618,-78.02531804627452,0.0012952176333310486,-3.992182297423295e-05
97000000.0,2,-1.4150950713747374e-06,7.955152723020781e-06,8.080033966983928e-06,-101.85173627054125,-0.0004917387536912292,-2.564288947955886e-05
98000000.0,1,6.572536112090267e-05,0.00010843620961564697,0.00012679997890489413,-77.9376163741155,0.0012955280407763766,-4.051570822975728e-05
98000000.0,2,-1.418829801935241e-06,8.092606073190575e-06,8.216042299227808e-06,-101.70674666992457,-0.0004924078400914682,-2.5387270392438657e-05
99000000.0,1,6.69877805286186e-05,0.00010915769504047867,0.00012807328029960238,-77.85082933779017,0.0012958296616950651,-4.109759223148606e-05
99000000.0,2,-1.4214328185667424e-06,8.231167505331433e-06,8.35299884822946e-06,-101.56315156955463,-0.0004930719276497495,-2.5122014730037456e-05
100000000.0,1,6.825954141816846e-05,0.00010986823000215,0.00012934602026511675,-77.76493858340001,0.001296122749383349,-4.1666794549698615e-05
100000000.0,2,-1.4228830573808968e-06,8.370823968222787e-06,8.490894540739197e-06,-101.42093106286735,-0.0004937307998339758,-2.48472984419837e-05
101000000.0,1,6.954054797315783e-05,0.00011056774222000123,0.00013061819717036254,-77.67992629580576,0.0012964075805667352,-4.222263819331293e-05
101000000.0,2,-1.4231598279967541e-06,8.511562057675875e-06,8.629720305878477e-06,-101.28006559573527,-0.0004943842442542282,-2.4563302508858412e-05
102000000.0,1,7.083070392056668e-05,0.00011125616048492051,0.00013188980955225224,-77.59577517719922,0.0012966844553892367,-4.276445036051429e-05
102000000.0,2,-1.4222428210507285e-06,8.653368028499565e-06,8.769467080654832e-06,-101.14053595699657,-0.0004950320527817968,-2.4270212847935464e-05
