frequency_Hz,pair,Hdiff_real_V_per_V,Hdiff_imag_V_per_V,Hdiff_magnitude_V_per_V,Hdiff_dB_V_per_V,Hcommon_real_V_per_V,Hcommon_imag_V_per_V
16000000.0,1,2.1024962660543215e-06,2.2278318861002115e-05,2.2377309530442997e-05,-93.00384261560151,0.0007021701544241257,-8.048072508000141e-06
16000000.0,2,1.2231875800021064e-07,-2.000223152275148e-06,2.0039597145292727e-06,-113.96222026621055,-0.0012316347295172098,-1.86511745974442e-05
17000000.0,1,2.360808778607589e-06,2.365776168472815e-05,2.3775262480581407e-05,-92.47749359444495,0.0007022303025498558,-8.564341579116481e-06
17000000.0,2,7.10492656266862e-08,-2.120207538737142e-06,2.121397653780144e-06,-113.46755831608739,-0.0012321862244279987,-1.9752545175614217e-05
18000000.0,1,2.6346547688126343e-06,2.503485370654304e-05,2.5173106797907145e-05,-91.98126363347242,0.000702293263923771,-9.082896451975486e-06
18000000.0,2,1.676546473519944e-08,-2.2392843130918227e-06,2.2393470735164977e-06,-112.99757180924531,-0.001232769370122614,-2.0842391519037376e-05
19000000.0,1,2.924012766832294e-06,2.640945785945505e-05,2.6570835799630584e-05,-91.51189568826523,0.0007023588965218278,-9.603834970684303e-06
19000000.0,2,-4.051641810538945e-08,-2.357402090615962e-06,2.3577502405845705e-06,-112.5500440431804,-0.0012333838586694441,-2.1920085884113962e-05
20000000.0,1,3.2288600843770467e-06,2.7781437285571252e-05,2.796844284361594e-05,-91.06663425015284,0.0007024270515659568,-1.0127248871293677e-05
20000000.0,2,-1.0077927834486549e-07,-2.474509825584618e-06,2.4765611924316607e-06,-112.12301873455456,-0.0012340293659525543,-2.2985008982294293e-05
21000000.0,1,3.549172816158341e-06,2.9150655347911267e-05,2.9365921318624843e-05,-90.6431273833484,0.0007024975737454542,-1.0653223488888955e-05
21000000.0,2,-1.6400514154144487e-07,-2.59055682883893e-06,2.595743124790287e-06,-111.71476575211678,-0.0012347055519029864,-2.4036550410493592e-05
22000000.0,1,3.884925841434873e-06,3.0516975642251034e-05,3.0763264637277874e-05,-90.23935157070055,0.0007025703014488624,-1.1181837472035642e-05
22000000.0,2,-2.301751718569346e-07,-2.7054927851516453e-06,2.7152664363275615e-06,-111.32375097417653,-0.0012354120607414997,-2.5074109075245097e-05
23000000.0,1,4.236092825654064e-06,3.1880262008996835e-05,3.216046623091532e-05,-89.85355327804504,0.0007026450670060969,-1.1713162504926429e-05
23000000.0,2,-2.9926968095226923e-07,-2.8192677703803674e-06,2.835107247185327e-06,-110.94861015708064,-0.0012361485212325641,-2.609709361027963e-05
24000000.0,1,4.602646222190955e-06,3.324037854509139e-05,3.355751954581299e-05,-89.48420296364758,0.0007027216969405913,-1.2247263037563537e-05
24000000.0,2,-3.712681372782284e-07,-2.9318322683988883e-06,2.9552462638133925e-06,-110.58812646107614,-0.0012369145469494577,-2.710492278724466e-05
25000000.0,1,4.984557274186889e-06,3.4597189615951854e-05,3.4954418040381904e-05,-89.12995848174496,0.0007028000122312014,-1.2784196024303956e-05
25000000.0,2,-4.461491757558168e-07,-3.043137187796817e-06,3.075667899949459e-06,-110.24121119929639,-0.0012377097365502611,-2.809702591925976e-05
26000000.0,1,5.381796016490496e-06,3.595055986744125e-05,3.6351155183096873e-05,-88.78963566766805,0.0007028798285836117,-1.3324010671092651e-05
26000000.0,2,-5.238906078407341e-07,-3.153133878338088e-06,3.196359589236969e-06,-109.90688737291413,-0.00123853367406458,-2.907284325702819e-05
27000000.0,1,5.79433127770354e-06,3.7300354237873374e-05,3.7747724450973355e-05,-88.4621844770787,0.0007029609567109764,-1.3866748191691173e-05
27000000.0,2,-6.044694319658703e-07,-3.261774147168864e-06,3.3173112427567468e-06,-109.58427558817858,-0.0012393859291907844,-3.003182637721727e-05
28000000.0,1,6.222130682334126e-06,3.864643797005187e-05,3.914411932846504e-05,-88.14666946651616,0.0007030432026235067,-1.4412441573215842e-05
28000000.0,2,-6.878618443557981e-07,-3.369010274765652e-06,3.4385148172426267e-06,-109.27258199713661,-0.0012402660576035667,-3.097343856282834e-05
29000000.0,1,6.665160653060155e-06,3.9988676623344e-05,4.054033330668953e-05,-87.8422537005953,0.0007031263679267242,-1.4961115351274088e-05
29000000.0,2,-7.740432502067884e-07,-3.474795030614442e-06,3.559963968634164e-06,-108.97108795235455,-0.001241173601271606,-3.189715517528663e-05
30000000.0,1,7.123386413105551e-06,4.1326936085789046e-05,4.193635988291437e-05,-87.5481853884163,0.0007032102501280741,-1.5512785394995557e-05
30000000.0,2,-8.62988275225817e-07,-3.579081688611958e-06,3.6816537720071742e-06,-108.67914111173411,-0.0012421080887851153,-3.2802464017980264e-05
31000000.0,1,7.59677198873243e-06,4.2661082586241926e-05,4.333219256025414e-05,-87.26378671193717,0.000703294642951597,-1.6067458702231272e-05
31000000.0,2,-9.546707775217045e-07,-3.6818240421801896e-06,3.8035804935652363e-06,-108.39614777042554,-0.0012430690356930562,-3.3688865690988885e-05
32000000.0,1,8.085280211851938e-06,4.399098270655163e-05,4.472782484754081e-05,-86.98844442853421,0.000703379336660333,-1.6625133205201017e-05
32000000.0,2,-1.0490638598413368e-06,-3.7829764190855242e-06,3.9257414037837925e-06,-108.12156623230862,-0.0012440559448497707,-3.455587393673924e-05
33000000.0,1,8.588872722756434e-06,4.531650339377494e-05,4.612325025934019e-05,-86.72160192001898,0.0007034641183861453,-1.7185797586837808e-05
33000000.0,2,-1.146139882143764e-06,-3.882493695954045e-06,4.0481346233250965e-06,-107.85490106370581,-0.0012450683067708112,-3.54030159763513e-05
34000000.0,1,9.107509972976726e-06,4.663751197242451e-05,4.751846231609257e-05,-86.46275242890461,0.0007035487724666159,-1.7749431108097797e-05
34000000.0,2,-1.245870474504654e-06,-3.980331312474586e-06,4.170758995231937e-06,-107.59569809742472,-0.001246105599997701,-3.62298328364108e-05
35000000.0,1,9.641151228266878e-06,4.7953876156752e-05,4.8913454544362535e-05,-86.21143327533743,0.0007036330807886859,-1.8316003446461258e-05
35000000.0,2,-1.3482265503434691e-06,-4.076445285281513e-06,4.293613978333978e-06,-107.34354007650245,-0.001247167291471393,-3.703587966595076e-05
36000000.0,1,1.0189754571719795e-05,4.926546406306479e-05,5.0308220477184564e-05,-85.96722088886867,0.0007037168231386799,-1.8885474545871595e-05
36000000.0,2,-1.4531783199654741e-06,-4.170792221509153e-06,4.416699557884703e-06,-107.09804284476476,-0.0012482528369141541,-3.7820726043394534e-05
37000000.0,1,1.075327690701708e-05,5.057214422207628e-05,5.170275365449572e-05,-85.729726521059,0.0007037997775583617,-1.945779447832547e-05
37000000.0,2,-1.5606953044105137e-06,-4.263329332010125e-06,4.540016170278133e-06,-106.85885200607352,-0.0012493616812196094,-3.858395627324481e-05
38000000.0,1,1.1331673961815967e-05,5.187378559128918e-05,5.3097047623647955e-05,-85.49859252993555,0.0007038817207066588,-2.0032903317327698e-05
38000000.0,2,-1.6707463496002637e-06,-4.354014444230024e-06,4.663564639336126e-06,-106.62563998641775,-0.0012504932588506869,-3.93251696722984e-05
39000000.0,1,1.1924900291276872e-05,5.317025756741047e-05,5.4491095939994316e-05,-85.27348914714607,0.0007039624282266832,-2.0610731023414146e-05
39000000.0,2,-1.7832996407755335e-06,-4.442806014730997e-06,4.787346122155789e-06,-106.39810344322416,-0.001251646994245172,-4.004398084517367e-05
40000000.0,1,1.2532909281734616e-05,5.446142999879739e-05,5.588489216754469e-05,-85.05411165446031,0.0007040416751176707,-2.119119734192939e-05
40000000.0,2,-1.8983227172149454e-06,-4.5296631413570075e-06,4.911362062896867e-06,-106.17596097478116,-0.0012528223022285983,-4.074001994894935e-05
41000000.0,1,1.3155653154516877e-05,5.5747173197933534e-05,5.727842987968812e-05,-84.84017790895281,0.0007041192361114558,-2.1774211713239017e-05
41000000.0,2,-2.0157824872261467e-06,-4.614545575033859e-06,5.03561415319643e-06,-105.95895108978007,-0.0012540185884341857,-4.1412932946719495e-05
42000000.0,1,1.3793082969913075e-05,5.702735795393315e-05,5.867170265997851e-05,-84.63142616643745,0.0007041948860530909,-2.2359673195545635e-05
42000000.0,2,-2.135645243400599e-06,-4.6974137311971e-06,5.160104298141527e-06,-105.74683040292258,-0.0012552352497295226,-4.206238184986902e-05
43000000.0,1,1.444514863129697e-05,5.8301855545073096e-05,6.006470410298241e-05,-84.42761316103388,0.0007042684002852173,-2.294747040046053e-05
43000000.0,2,-2.2578766781226935e-06,-4.778228700841293e-06,5.284834586924537e-06,-105.539372027529,-0.00125647167464971,-4.268804494889555e-05
44000000.0,1,1.5111798889406166e-05,5.957053775135005e-05,6.145742781518666e-05,-84.22851240552619,0.0007043395550357838,-2.3537481441477534e-05
44000000.0,2,-2.382441899323864e-06,-4.856952261184254e-06,5.409807267461267e-06,-105.33636414026807,-0.001257727243836649,-4.3289617032602386e-05
45000000.0,1,1.579298134678272e-05,6.08332768670622e-05,6.284986741596574e-05,-84.03391268273475,0.00070440812780871,-2.4129573895482903e-05
45000000.0,2,-2.509305446472229e-06,-4.9335468859401574e-06,5.53502472437703e-06,-105.13760869665718,-0.0012590013304841748,-4.3866809595491026e-05
46000000.0,1,1.6488642462377056e-05,6.208994571341277e-05,6.424201653860695e-05,-83.84361670270573,0.0007044738977770816,-2.4723604777417165e-05
46000000.0,2,-2.638431306787974e-06,-5.0079757551955574e-06,5.660489459867001e-06,-104.94292027896007,-0.0012602933007887158,-4.441935103320133e-05
47000000.0,1,1.71987275563193e-05,6.334041765113386e-05,6.56338688313935e-05,-83.65743990431636,0.000704536646178464,-2.531942052819836e-05
47000000.0,2,-2.769782931674759e-06,-5.080202764882649e-06,5.786204077019591e-06,-104.75212506063072,-0.0012616025144051649,-4.494698682584728e-05
48000000.0,1,1.792318081486129e-05,6.458456659312863e-05,6.702541795874517e-05,-83.47520938304913,0.0007045961567119167,-2.5916857016004852e-05
48000000.0,2,-2.903323253357084e-06,-5.150192535844356e-06,5.91217126525872e-06,-104.56505987359252,-0.0012629283249076433,-4.5449479709108345e-05
49000000.0,1,1.8661945295492443e-05,6.582226701712893e-05,6.84166576024156e-05,-83.29676292932261,0.0007046522159362824,-2.6515739550996336e-05
49000000.0,2,-3.039014701713519e-06,-5.217910422485977e-06,6.038393787615933e-06,-104.38157136646352,-0.0012642700802548298,-4.5926609832937614e-05
50000000.0,1,1.9414962932233e-05,6.705339397836683e-05,6.980758146274701e-05,-83.12194816397422,0.0007047046136693316,-2.7115882913546846e-05
50000000.0,2,-3.1768192212955293e-06,-5.283322521008487e-06,6.164874469588834e-06,-104.20151524339231,-0.0012656271232595244,-4.637817490776834e-05
51000000.0,1,2.0182174541107676e-05,6.827782312225667e-05,7.119818325998145e-05,-82.95062175935033,0.0007047531433873246,-2.771709139604358e-05
51000000.0,2,-3.3166982885214814e-06,-5.346395677218712e-06,6.2916161893796616e-06,-104.02475557449901,-0.001266998792062119,-4.68039903381008e-05
52000000.0,1,2.096351982580334e-05,6.949543069708544e-05,7.258845673562881e-05,-82.78264873602694,0.0007047976026245696,-2.8319158858301474e-05
52000000.0,2,-3.4586129290353103e-06,-5.407097493911925e-06,6.4186218693391514e-06,-103.85116417005513,-0.001268384420607635,-4.7203889343356786e-05
53000000.0,1,2.175893738351373e-05,7.070609356670844e-05,7.39783956538921e-05,-82.617901826516,0.0007048377933725377,-2.892186879661979e-05
53000000.0,2,-3.6025237352191935e-06,-5.465396337822682e-06,6.545894468466723e-06,-103.68062001151664,-0.0012697833391259919,-4.75777230659104e-05
54000000.0,1,2.2568364710974466e-05,7.190968922324735e-05,7.536799380314945e-05,-82.45626089844316,0.0007048735224780996,-2.9524994426502685e-05
54000000.0,2,-3.7483908838494453e-06,-5.521261346139864e-06,6.673436975839646e-06,-103.51300873336825,-0.0012711948746151613,-4.792536066620126e-05
55000000.0,1,2.3391738210691604e-05,7.310609579978739e-05,7.675724499749337e-05,-82.29761243064856,0.0007049046020404539,-3.0128298779049e-05
55000000.0,2,-3.896174153884784e-06,-5.574662432582293e-06,6.801252404862221e-06,-103.34822215046708,-0.0012726183513268755,-4.824668940484485e-05
56000000.0,1,2.4228993197366766e-05,7.429519208307015e-05,7.814614307832686e-05,-82.14184903648771,0.0007049308498062954,-3.0731534811001685e-05
56000000.0,2,-4.045832944375936e-06,-5.625570293031417e-06,6.92934378824108e-06,-103.18615782620464,-0.0012740530912545172,-4.854161471167877e-05
57000000.0,1,2.508006390452173e-05,7.547685752617914e-05,7.953468191601724e-05,-81.98886902931972,0.000704952089562804,-3.133444552843722e-05
57000000.0,2,-4.197326292485521e-06,-5.673956410717954e-06,7.0577141736059e-06,-103.0267186773541,-0.0012754984146228735,-4.881006024167068e-05
58000000.0,1,2.5944883491326153e-05,7.665097226121409e-05,8.092285541160729e-05,-81.83857602577905,0.0007049681515279989,-3.193676412406329e-05
58000000.0,2,-4.350612891607061e-06,-5.719793060959562e-06,7.1863666197055866e-06,-102.86981261194657,-0.001276953640379381,-4.905196791763795e-05
59000000.0,1,2.682338404963037e-05,7.781741711194996e-05,8.231065749858379e-05,-81.6908785829559,0.0007049788727380271,-3.2538214128071325e-05
59000000.0,2,-4.505651109571773e-06,-5.763053315446872e-06,7.31530419311928e-06,-102.71535219693517,-0.001278418086686516,-4.9267297959737484e-05
60000000.0,1,2.7715496611206874e-05,7.897607360647753e-05,8.369808214470376e-05,-81.54568986606428,0.0007049840974309489,-3.3138509572487356e-05
60000000.0,2,-4.66239900693187e-06,-5.8037110460756016e-06,7.4445299654296e-06,-102.56325435276776,-0.00127989107141498,-4.945602890168661e-05
61000000.0,1,2.8621151155203137e-05,8.012682398982091e-05,8.508512335387853e-05,-81.40292734357446,0.0007049836774265796,-3.373735516894697e-05
61000000.0,2,-4.820814355308899e-06,-5.841740928322609e-06,7.57404701081211e-06,-102.41344007230774,-0.0012813719126373206,-4.9618157593689385e-05
62000000.0,1,2.9540276615808233e-05,8.12695512365282e-05,8.647177516811568e-05,-81.26251250712946,0.0007049774725019537,-3.433444649980285e-05
62000000.0,2,-4.9808546557956676e-06,-5.877118444164148e-06,7.703858404000932e-06,-102.2658341618194,-0.0012828599291216348,-4.9753699192053e-05
63000000.0,1,3.0472800890136195e-05,8.240413906323038e-05,8.785803166951839e-05,-81.12437061386613,0.0007049653507619755,-3.4929470222468856e-05
63000000.0,2,-5.142477157400162e-06,-5.909819884534701e-06,7.833967218595198e-06,-102.12036500197955,-0.0012843544408249923,-4.986268713548491e-05
64000000.0,1,3.141865084632831e-05,8.353047194116492e-05,8.92438869823431e-05,-80.9884304490235,0.0007049471890048256,-3.5522104286880993e-05
64000000.0,2,-5.3056388755198844e-06,-5.939822351325321e-06,7.964376525675553e-06,-101.97696432709208,-0.0012858547693862304,-4.994517310807588e-05
65000000.0,1,3.2377752331877174e-05,8.464843510865857e-05,9.062933527511475e-05,-80.85462410695088,0.0007049228730816919,-3.611201816595148e-05
65000000.0,2,-5.47029661043493e-06,-5.9671037589204e-06,8.095089392703322e-06,-101.83556702087202,-0.0012873602386177531,-5.000122698897746e-05
66000000.0,1,3.3350030182174574e-05,8.575791458356521e-05,9.20143707628e-05,-80.72288678883021,0.0007048922982503973,-3.6698873098872436e-05
66000000.0,2,-5.636406965808135e-06,-5.991642835272272e-06,8.226108882678371e-06,-101.69611092733328,-0.001288870174995988,-5.0030936788795394e-05
67000000.0,1,3.4335408229285495e-05,8.685879717565371e-05,9.339898770903801e-05,-80.59315661560397,0.0007048553695225049,-3.728232234711524e-05
67000000.0,2,-5.803926367180543e-06,-6.0134191225132965e-06,8.357438053534235e-06,-101.55853667546279,-0.001290383908150131,-5.003440857273399e-05
68000000.0,1,3.533380931095034e-05,8.795097049894054e-05,9.478318042842892e-05,-80.4653744547575,0.0007048120020034705,-3.78620114629591e-05
68000000.0,2,-5.972811080450443e-06,-6.0324129771053e-06,8.489079957751606e-06,-101.4227875164952,-0.001291900771348831,-5.0011766370522835e-05
69000000.0,1,3.634515527981759e-05,8.903432298396275e-05,9.616694328887994e-05,-80.33948375974133,0.0007047621212254374,-3.843757857036486e-05
69000000.0,2,-6.143017230324197e-06,-6.048605569526664e-06,8.621037642173298e-06,-101.28880917271934,-0.001293420101984457,-4.9963152073185915e-05
70000000.0,1,3.7369367012908374e-05,9.01087438899851e-05,9.755027071400865e-05,-80.21543042094294,0.0007047056634722545,-3.900865465800502e-05
70000000.0,2,-6.314500818727073e-06,-6.061978883497516e-06,8.753314148005582e-06,-101.15654969685131,-0.0012949412420545886,-4.988872531670417e-05
71000000.0,1,3.840636442131533e-05,9.117412331713685e-05,9.893315718560361e-05,-80.09316262722416,0.0007046425760963105,-3.9574863884238644e-05
71000000.0,2,-6.487217743162293e-06,-6.072515714743875e-06,8.885912510992385e-06,-101.02595934110234,-0.0012964635386403791,-4.978866335264303e-05
72000000.0,1,3.945606646013641e-05,9.223035221847207e-05,0.00010031559724614172,-79.97263073713822,0.0007045728178267861,-4.0135823893813485e-05
72000000.0,2,-6.661123815006462e-06,-6.0801996693018455e-06,9.018835761750212e-06,-100.89699043515095,-0.0012979863443814406,-4.966316090582633e-05
73000000.0,1,4.051839113864645e-05,9.32773224119482e-05,0.00010169758550136221,-79.85378715902452,0.0007044963590689244,-4.069114614606489e-05
73000000.0,2,-6.83617477772965e-06,-6.0850151613632675e-06,9.152086926252823e-06,-100.76959727230457,-0.0012995090179468947,-4.9512430019136676e-05
74000000.0,1,4.1593255530706566e-05,9.431492659231737e-05,0.00010307911662289731,-79.73658623925716,0.0007044131821939296,-4.1240436254361525e-05
74000000.0,2,-7.0123263250283174e-06,-6.086947410664519e-06,9.285669026455802e-06,-100.64373600319996,-0.0013010309245022464,-4.9336699885548364e-05
75000000.0,1,4.268057578541344e-05,9.534305834292391e-05,0.00010446018535095855,-79.62098415798987,0.0007043232818191089,-4.178329433654565e-05
75000000.0,2,-7.18953411885935e-06,-6.08598243942053e-06,9.419585081052018e-06,-100.51936453645284,-0.0013025514361717282,-4.913621666749241e-05
76000000.0,1,4.378026713798927e-05,9.636161214740288e-05,0.00010584078649707874,-79.50693883180185,0.0007042266650778836,-4.2319315376095904e-05
76000000.0,2,-7.367753807363474e-06,-6.082107068806194e-06,9.553838106349785e-06,-100.39644244571868,-0.0013040699324957784,-4.8911243303672273e-05
77000000.0,1,4.489224392091331e-05,9.737048340127333e-05,0.00010722091494690961,-79.39440982270321,0.0007041233518792951,-4.284808959373051e-05
77000000.0,2,-7.546941042666408e-06,-6.075308914987909e-06,9.68843111726632e-06,-100.27493088267576,-0.0013055858008833075,-4.86620593034557e-05
78000000.0,1,4.601641957529544e-05,9.836956842341967e-05,0.00010860056566307321,-79.28335825300762,0.0007040133751566399,-4.336920282915608e-05
78000000.0,2,-7.727051498546015e-06,-6.06557638470806e-06,9.823367128429556e-06,-100.15479249548386,-0.001307098437058407,-4.8388960528977786e-05
79000000.0,1,4.71527066624934e-05,9.935876446745618e-05,0.00010997973368806901,-79.17374672562364,0.0007038967811048906,-4.388223693266092e-05
79000000.0,2,-7.908040887954082e-06,-6.052898670425697e-06,9.958649155382208e-06,-100.0359913523107,-0.0013086072455011915,-4.809225896509471e-05
80000000.0,1,4.830101687597261e-05,0.00010033796973296667,0.00011135841414723329,-79.06553924935592,0.0007037736294065379,-4.4386770166229014e-05
80000000.0,2,-8.089864980380956e-06,-6.03726574501683e-06,1.0094280215882052e-05,-99.91849286955375,-0.0013101116398824026,-4.777228247734768e-05
81000000.0,1,4.9461261053410124e-05,0.00010130708337661446,0.00011273660225175273,-78.95870116884265,0.0007036439934455342,-4.4882377613851675e-05
81000000.0,2,-8.272479619051751e-06,-6.018668356038244e-06,1.0230263331293222e-05,-99.8022637444163,-0.0013116110434914915,-4.742937455809177e-05
82000000.0,1,5.063334918904215e-05,0.00010226600552311498,0.00011411429330172999,-78.85319909878817,0.0007035079605089879,-4.5368631600693245e-05
82000000.0,2,-8.455840737942741e-06,-5.9970980195588175e-06,1.0366601528063491e-05,-99.68727189152492,-0.001313104889657817,-4.7063894060965636e-05
83000000.0,1,5.1817190446255265e-05,0.00010321463727606535,0.0001154914826893015,-78.74900086217822,0.0007033656319763112,-4.584510212076254e-05
83000000.0,2,-8.63990437860653e-06,-5.972547013562778e-06,1.0503297839282764e-05,-99.57348638330237,-0.0013145926221646662,-4.667621492387931e-05
84000000.0,1,5.301269317042087e-05,0.00010415288072862369,0.0001168681659018062,-78.64607543219178,0.000703217123495491,-4.631135727272698e-05
84000000.0,2,-8.824626706794952e-06,-5.945008370929616e-06,1.0640355306318577e-05,-99.46087739383225,-0.0013160736956557737,-4.6266725880708325e-05
85000000.0,1,5.421976490197274e-05,0.00010508063897403188,0.00011824433852500516,-78.54439287754685,0.000703062565146191,-4.676696370349792e-05
85000000.0,2,-9.009964028868477e-06,-5.914475871995513e-06,1.0777776980524367e-05,-99.34941614597395,-0.0013175475760340244,-4.583583016189199e-05
86000000.0,1,5.5438312389726825e-05,0.00010599781611597468,0.00011961999624635056,-78.44392431103957,0.0007029021015893972,-4.721148705920583e-05
86000000.0,2,-9.19587280798119e-06,-5.880944036701681e-06,1.0915565925016665e-05,-99.2390748615054,-0.001319013740852045,-4.538394518414129e-05
87000000.0,1,5.666824160444244e-05,0.00010690431727876842,0.00012099513485830348,-78.34464184105467,0.0007027358922033141,-4.764449244317137e-05
87000000.0,2,-9.382309680030433e-06,-5.844408116335071e-06,1.1053725216517553e-05,-99.12982671408871,-0.0013204716796943728,-4.491150222946941e-05
88000000.0,1,5.7909457752624004e-05,0.00010780004861737318,0.00012236975026170058,-78.24651852584425,0.0007025641112052613,-4.806554488047249e-05
88000000.0,2,-9.569231469360344e-06,-5.8048640848673125e-06,1.1192257947258844e-05,-99.0216457848703,-0.00132192089455092,-4.441894611376857e-05
89000000.0,1,5.9161865290562e-05,0.00010868491732722012,0.00012374383846916692,-78.1495283303865,0.0007023869477592924,-4.847420978869526e-05
89000000.0,2,-9.756595204208694e-06,-5.76230862989806e-06,1.1331167226944705e-05,-98.91450702054085,-0.0013233609001814298,-4.3906734845162445e-05
90000000.0,1,6.0425367938611665e-05,0.0001095588316538483,0.00012511739560857582,-78.05364608565196,0.0007022046060693059,-4.8870053454448575e-05
90000000.0,2,-9.944358131886461e-06,-5.7167391432090325e-06,1.1470456184769407e-05,-98.80838619369496,-0.0013247912244706568,-4.3375339272373485e-05
91000000.0,1,6.169986869570813e-05,0.000110421700902343,0.00012649041792655333,-77.95884745011753,0.0007020173054574017,-4.9252643515213795e-05
91000000.0,2,-1.0132477733679834e-05,-5.668153710935597e-06,1.1610127971487249e-05,-98.70325986534144,-0.0013262114087739794,-4.282524272335061e-05
92000000.0,1,6.29852698541156e-05,0.00011127343544656997,0.00012786290179202776,-77.86510887338096,0.0007018252804272695,-4.962154944609176e-05
92000000.0,2,-1.0320911739464443e-05,-5.616551103362687e-06,1.1750185761531585e-05,-98.59910534942719,-0.0013276210082531872,-4.225694063441241e-05
93000000.0,1,6.428147301440959e-05,0.0001121139467381966,0.00012923484369982213,-77.77240756173957,0.0007016287807123958,-4.997634305100176e-05
93000000.0,2,-1.0509618142021758e-05,-5.56193076435245e-06,1.1890632755180149e-05,-98.49590067924724,-0.0013290195922021715,-4.167094017016713e-05
94000000.0,1,6.55883791006883e-05,0.00011294314731549438,0.00013060624027428809,-77.68072144560725,0.0007014280713088858,-5.031659895787896e-05
94000000.0,2,-1.0698555211047691e-05,-5.5042928004109805e-06,1.2031472180763743e-05,-98.39362457562346,-0.00133040674436226,-4.1067759834477643e-05
95000000.0,1,6.69058883760131e-05,0.0001137609508119158,0.00013197708827298262,-77.59002914865292,0.0007012234324927295,-5.064189511740998e-05
95000000.0,2,-1.0887681506843952e-05,-5.443637969402076e-06,1.2172707296915824e-05,-98.29225641674206,-0.0013317820632269591,-4.044792907274992e-05
96000000.0,1,6.823390045807273e-05,0.00011456727196443688,0.00013334738459038265,-77.50030995855278,0.0007010151598213253,-5.0951813304837737e-05
96000000.0,2,-1.1076955893682233e-05,-5.37996766891588e-06,1.2314341394859965e-05,-98.19177620954952,-0.001333145162335835,-3.9811987865826036e-05
97000000.0,1,6.957231433507071e-05,0.00011536202662166026,0.00013471712626163956,-77.41154379925545,0.0007008035641191139,-5.124593962436275e-05
97000000.0,2,-1.1266337552832286e-05,-5.313283924300864e-06,1.2456377800732963e-05,-98.0921645626116,-0.0013344956705573295,-3.916048631577342e-05
98000000.0,1,7.092102838183148e-05,0.00011614513175167059,0.00013608631046637082,-77.32371120466756,0.0007005889714471745,-5.152386501565787e-05
98000000.0,2,-1.1455785995244443e-05,-5.243589376367608e-06,1.259881987794071e-05,-97.99340266034919,-0.0013358332323602535,-3.849398422386751e-05
99000000.0,1,7.227994037612254e-05,0.00011691650544963555,0.00013745493453248773,-77.23679329367283,0.0007003717230566545,-5.178518576201107e-05
99000000.0,2,-1.1645261073877833e-05,-5.170887268773225e-06,1.2741671029544566e-05,-97.89547223856854,-0.0013371575080737613,-3.7813050661070356e-05
100000000.0,1,7.364894751518915e-05,0.00011767606694514547,0.0001388229959400583,-77.1507717464047,0.0007001521753259112,-5.20295039996034e-05
100000000.0,2,-1.1834722995665409e-05,-5.0951814350954645e-06,1.2884934700675556e-05,-97.79835556121091,-0.0013384681741355768,-3.7118263531316655e-05
101000000.0,1,7.502794643249742e-05,0.00011842373660928428,0.00014019049232520315,-77.06562878169747,0.0006999306996812719,-5.225642822742446e-05
101000000.0,2,-1.2024132333107402e-05,-5.016476285605808e-06,1.3028614380974067e-05,-97.70203539825083,-0.001339764923328273,-3.641020912791988e-05
102000000.0,1,7.641683321468228e-05,0.00011915943596142523,0.00014155742148402382,-76.98134713564652,0.0006997076825013186,-5.24655738173225e-05
