observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,91000000.0,HdiffNear,1,0.0076818165313080325,-0.0019552145790344964
8,92000000.0,HdiffNear,1,0.007870066650347285,-0.0021011134053254958
8,93000000.0,HdiffNear,1,0.008060370557637385,-0.0022520722501001185
8,94000000.0,HdiffNear,1,0.008252733317062794,-0.0024082337829100303
8,95000000.0,HdiffNear,1,0.008447159447436167,-0.0025697468302114195
8,96000000.0,HdiffNear,1,0.008643652792798466,-0.002736766713687423
8,97000000.0,HdiffNear,1,0.008842216378131576,-0.0029094556078053317
8,98000000.0,HdiffNear,1,0.009042852248977724,-0.003087982917779159
8,99000000.0,HdiffNear,1,0.009245561293297656,-0.003272525679175136
8,100000000.0,HdiffNear,1,0.009450343043719075,-0.0034632689804674275
8,101000000.0,HdiffNear,1,0.009657195458125635,-0.0036604064099224043
8,102000000.0,HdiffNear,1,0.009866114676313344,-0.003864140528262632
8,103000000.0,HdiffNear,1,0.01007709475019177,-0.0040746833686350825
8,104000000.0,HdiffNear,1,0.010290127344730012,-0.004292256965481393
8,105000000.0,HdiffNear,1,0.010505201406537953,-0.004517093913980535
8,106000000.0,HdiffNear,1,0.010722302796628363,-0.004749437961804142
8,107000000.0,HdiffNear,1,0.010941413883520847,-0.004989544634991171
8,108000000.0,HdiffNear,1,0.011162513092419495,-0.005237681899808718
8,109000000.0,HdiffNear,1,0.011385574405717452,-0.005494130862518039
8,110000000.0,HdiffNear,1,0.01161056680954738,-0.005759186509005684
8,111000000.0,HdiffNear,1,0.011837453680500524,-0.006033158486265214
8,112000000.0,HdiffNear,1,0.012066192105971554,-0.006316371927721771
8,113000000.0,HdiffNear,1,0.012296732130843356,-0.006609168324372846
8,114000000.0,HdiffNear,1,0.012529015922396648,-0.006911906443668748
8,115000000.0,HdiffNear,1,0.012762976844403499,-0.007224963297966376
8,116000000.0,HdiffNear,1,0.012998538430330792,-0.007548735164250896
8,117000000.0,HdiffNear,1,0.013235613244426967,-0.007883638656619462
8,118000000.0,HdiffNear,1,0.013474101618180166,-0.00823011185274584
8,119000000.0,HdiffNear,1,0.013713890248202716,-0.008588615475176295
8,120000000.0,HdiffNear,1,0.013954850640000904,-0.00895963412782654
8,121000000.0,HdiffNear,1,0.014196837380312625,-0.009343677587430491
8,122000000.0,HdiffNear,1,0.014439686218719917,-0.009741282148906056
8,123000000.0,HdiffNear,1,0.014683211937050482,-0.01015301202261438
8,124000000.0,HdiffNear,1,0.014927205982650115,-0.010579460780255262
8,125000000.0,HdiffNear,1,0.015171433838917333,-0.01102125284461258
8,126000000.0,HdiffNear,1,0.015415632103520012,-0.011479045016477207
8,127000000.0,HdiffNear,1,0.015659505241442655,-0.011953528029761504
8,128000000.0,HdiffNear,1,0.015902721976422767,-0.012445428122991205
8,129000000.0,HdiffNear,1,0.016144911280410974,-0.012955508611916397
8,130000000.0,HdiffNear,1,0.016385657916421548,-0.013484571443802468
8,131000000.0,HdiffNear,1,0.016624497485526375,-0.014033458708901055
8,132000000.0,HdiffNear,1,0.016860910923794062,-0.014603054078491813
8,133000000.0,HdiffNear,1,0.017094318389712794,-0.015194284131529808
8,134000000.0,HdiffNear,1,0.017324072477106465,-0.01580811952309685
8,135000000.0,HdiffNear,1,0.017549450682835525,-0.016445575937267927
8,136000000.0,HdiffNear,1,0.017769647052783166,-0.01710771475434868
8,137000000.0,HdiffNear,1,0.01798376292393154,-0.017795643347352414
8,138000000.0,HdiffNear,1,0.018190796674971237,-0.01851051490464678
8,139000000.0,HdiffNear,1,0.01838963239318646,-0.019253527654435266
8,140000000.0,HdiffNear,1,0.018579027361762684,-0.020025923341611733
8,141000000.0,HdiffNear,1,0.018757598269765547,-0.020828984777944416
8,142000000.0,HdiffNear,1,0.018923806047620267,-0.02166403225186447
8,143000000.0,HdiffNear,1,0.01907593923499977,-0.022532418543668085
8,144000000.0,HdiffNear,1,0.019212095796923543,-0.02343552224499079
8,145000000.0,HdiffNear,1,0.01933016331926455,-0.024374739027300748
8,146000000.0,HdiffNear,1,0.01942779753889223,-0.02535147044228687
8,147000000.0,HdiffNear,1,0.019502399199029602,-0.02636710976696528
8,148000000.0,HdiffNear,1,0.019551089270395904,-0.027423024327959525
8,149000000.0,HdiffNear,1,0.019570682647428495,-0.028520533653077072
8,150000000.0,HdiffNear,1,0.01955766052126487,-0.02966088270506682
8,151000000.0,HdiffNear,1,0.01950814175309499,-0.03084520935441928
8,152000000.0,HdiffNear,1,0.019417853729815505,-0.03207450514886036
8,153000000.0,HdiffNear,1,0.019282103386412657,-0.03334956834243977
8,154000000.0,HdiffNear,1,0.019095749334697532,-0.03467094806522292
8,155000000.0,HdiffNear,1,0.018853176354808283,-0.0360388784575679
8,156000000.0,HdiffNear,1,0.018548273892816776,-0.03745320157741921
8,157000000.0,HdiffNear,1,0.018174420671883847,-0.038913277937307374
8,158000000.0,HdiffNear,1,0.017724478069488146,-0.04041788366895775
8,159000000.0,HdiffNear,1,0.01719079553729994,-0.041965093584506404
8,160000000.0,HdiffNear,1,0.01656523203193139,-0.043552149849473615
8,161000000.0,HdiffNear,1,0.015839198158717562,-0.04517531665687036
8,162000000.0,HdiffNear,1,0.015003724461678747,-0.04682972225296644
8,163000000.0,HdiffNear,1,0.014049561949060693,-0.04850919097362847
8,164000000.0,HdiffNear,1,0.012967321419698377,-0.0502060696595542
8,165000000.0,HdiffNear,1,0.01174765830509214,-0.05191105496395577
8,166000000.0,HdiffNear,1,0.010381509376103427,-0.05361303064473783
8,167000000.0,HdiffNear,1,0.008860386551165752,-0.05529892688084735
8,168000000.0,HdiffNear,1,0.007176730926376081,-0.05695361681402913
8,169000000.0,HdiffNear,1,0.005324326768453517,-0.058559868615030944
8,170000000.0,HdiffNear,1,0.003298770359502338,-0.06009837398042296
8,171000000.0,HdiffNear,1,0.0010979821677239913,-0.06154787549495487
8,172000000.0,HdiffNear,1,-0.0012772570378522506,-0.06288541501511725
8,173000000.0,HdiffNear,1,-0.0038227743734062293,-0.06408672233660828
8,174000000.0,HdiffNear,1,-0.006530514605754722,-0.06512675714784344
8,175000000.0,HdiffNear,1,-0.009388136704201593,-0.0659804071352796
8,176000000.0,HdiffNear,1,-0.012378747546253158,-0.06662333107538224
8,177000000.0,HdiffNear,1,-0.01548082367799623,-0.06703291854094377
8,178000000.0,HdiffNear,1,-0.01866836622472887,-0.06718931909589865
8,179000000.0,HdiffNear,1,-0.021911320809771574,-0.06707647609679725
8,180000000.0,HdiffNear,1,-0.0251762736974044,-0.06668308666321134
8,181000000.0,HdiffNear,1,-0.02842740886476933,-0.06600340333669824
8,182000000.0,HdiffNear,1,-0.03162768145724502,-0.06503779706740237
8,183000000.0,HdiffNear,1,-0.034740135470526755,-0.06379301661116407
8,184000000.0,HdiffNear,1,-0.0377292723608265,-0.0622821052562849
8,185000000.0,HdiffNear,1,-0.04056236680106901,-0.060523968866766024
8,186000000.0,HdiffNear,1,-0.043210628434763504,-0.05854262461355875
8,187000000.0,HdiffNear,1,-0.04565012423398486,-0.05636619182070948
8,188000000.0,HdiffNear,1,-0.04786240239586963,-0.054025709989915634
8,189000000.0,HdiffNear,1,-0.049834791106658796,-0.05155388091518032
8,190000000.0,HdiffNear,1,-0.05156037859302056,-0.04898383088643676
8,191000000.0,HdiffNear,1,-0.05303770967547802,-0.04634797674549452
8,192000000.0,HdiffNear,1,-0.054270254938937,-0.04367705925629607
8,193000000.0,HdiffNear,1,-0.055265719961160246,-0.040999383011573666
8,194000000.0,HdiffNear,1,-0.05603526401277948,-0.03834027793481802
8,195000000.0,HdiffNear,1,-0.05659269193640551,-0.03572177650450084
8,196000000.0,HdiffNear,1,-0.05695367199662902,-0.03316248504077438
8,197000000.0,HdiffNear,1,-0.057135018980515345,-0.03067761741102205
8,198000000.0,HdiffNear,1,-0.05715406798673288,-0.02827915497479447
8,199000000.0,HdiffNear,1,-0.057028151821934624,-0.025976096499137222
8,200000000.0,HdiffNear,1,-0.05677418469572834,-0.02377476484945088
8,10000000.0,HdiffNear,2,-0.0008593066254690473,0.0002875892218942251
8,11000000.0,HdiffNear,2,-0.0008363792148633292,0.00031483266169413544
8,12000000.0,HdiffNear,2,-0.0008112810344346623,0.00034164333587091754
8,13000000.0,HdiffNear,2,-0.0007840155166027954,0.0003679819999958059
8,14000000.0,HdiffNear,2,-0.0007545863678229192,0.0003938094313168076
8,15000000.0,HdiffNear,2,-0.000722997562578298,0.0004190864289563694
8,16000000.0,HdiffNear,2,-0.0006892533369325586,0.00044377381372320325
8,17000000.0,HdiffNear,2,-0.0006533581816506857,0.0004678324275086221
8,18000000.0,HdiffNear,2,-0.0006153168348984093,0.0004912231322376916
8,19000000.0,HdiffNear,2,-0.0005751342745302295,0.0005139068083454607
8,20000000.0,HdiffNear,2,-0.0005328157099769052,0.0005358443527484752
8,21000000.0,HdiffNear,2,-0.0004883665737437884,0.0005569966762816642
8,22000000.0,HdiffNear,2,-0.00044179251253192173,0.0005773247005706071
8,23000000.0,HdiffNear,2,-0.00039309937799435706,0.0005967893543090167
8,24000000.0,HdiffNear,2,-0.00034229321714065336,0.0006153515689111177
8,25000000.0,HdiffNear,2,-0.00028938026240303485,0.000632972273508379
8,26000000.0,HdiffNear,2,-0.0002343669213781617,0.0006496123892598188
8,27000000.0,HdiffNear,2,-0.00017725976625896194,0.0006652328229447834
8,28000000.0,HdiffNear,2,-0.00011806552297143339,0.0006797944598068017
8,29000000.0,HdiffNear,2,-5.679106003180978e-05,0.0006932581556166609
8,30000000.0,HdiffNear,2,6.556622860092197e-06,0.0007055847279224651
8,31000000.0,HdiffNear,2,7.197040647503255e-05,0.0007167349464538584
8,32000000.0,HdiffNear,2,0.00013944306393927553,0.0007266695226470618
8,33000000.0,HdiffNear,2,0.0002089672728330926,0.0007353490982566846
8,34000000.0,HdiffNear,2,0.00028053562748516327,0.0007427342330195429
8,35000000.0,HdiffNear,2,0.000354140651444772,0.0007487853913349223
8,36000000.0,HdiffNear,2,0.0004297748101131761,0.0007534629279247545
8,37000000.0,HdiffNear,2,0.0005074305235150715,0.0007567270724362306
8,38000000.0,HdiffNear,2,0.0005871001791905419,0.0007585379129482185
8,39000000.0,HdiffNear,2,0.0006687761451873554,0.0007588553783416277
8,40000000.0,HdiffNear,2,0.0007524507831329074,0.0007576392194925451
8,41000000.0,HdiffNear,2,0.0008381164613645065,0.0007548489892454592
8,42000000.0,HdiffNear,2,0.0009257655680960569,0.0007504440211223009
8,43000000.0,HdiffNear,2,0.0010153905245985097,0.0007443834067212614
8,44000000.0,HdiffNear,2,0.001106983798370705,0.0007366259717574487
8,45000000.0,HdiffNear,2,0.0012005379162764267,0.0007271302506953715
8,46000000.0,HdiffNear,2,0.001296045477622573,0.0007158544599209777
8,47000000.0,HdiffNear,2,0.0013934991671524682,0.0007027564693985579
8,48000000.0,HdiffNear,2,0.001492891767927153,0.0006877937727551917
8,49000000.0,HdiffNear,2,0.0015942161740664933,0.0006709234557325774
8,50000000.0,HdiffNear,2,0.0016974654033204916,0.0006521021629430183
8,51000000.0,HdiffNear,2,0.0018026326094399405,0.0006312860628630549
8,52000000.0,HdiffNear,2,0.0019097110943138871,0.0006084308109946864
8,53000000.0,HdiffNear,2,0.0020186943198397325,0.0005834915111203144
8,54000000.0,HdiffNear,2,0.0021295759194898565,0.0005564226745734403
8,55000000.0,HdiffNear,2,0.0022423497095365934,0.0005271781774427864
8,56000000.0,HdiffNear,2,0.0023570096998950627,0.0004957112156227696
8,57000000.0,HdiffNear,2,0.002473550104540817,0.0004619742576182383
8,58000000.0,HdiffNear,2,0.002591965351456433,0.00042591899500597557
8,59000000.0,HdiffNear,2,0.00271225009205807,0.00038749629044969075
8,60000000.0,HdiffNear,2,0.002834399210049619,0.0003466561231590286
8,61000000.0,HdiffNear,2,0.0029584078296481914,0.0003033475316765399
8,62000000.0,HdiffNear,2,0.0030842713231205863,0.0002575185538694508
8,63000000.0,HdiffNear,2,0.003211985317565718,0.00020911616399556018
8,64000000.0,HdiffNear,2,0.0033415457008729183,0.00015808620670450311
8,65000000.0,HdiffNear,2,0.0034729486267803507,0.00010437332782700283
8,66000000.0,HdiffNear,2,0.0036061905189516473,4.792090179558359e-05
8,67000000.0,HdiffNear,2,0.00374126807398201,-1.1329044469659659e-05
8,68000000.0,HdiffNear,2,0.003878178263237468,-7.343591138701206e-05
8,69000000.0,HdiffNear,2,0.0040169183334227525,-0.00013846061043883986
8,70000000.0,HdiffNear,2,0.004157485805763999,-0.00020646565199689942
8,71000000.0,HdiffNear,2,0.004299878473682506,-0.0002775152374598339
8,72000000.0,HdiffNear,2,0.004444094398824653,-0.0003516753559289498
8,73000000.0,HdiffNear,2,0.004590131905300721,-0.0004290138856627823
8,74000000.0,HdiffNear,2,0.004737989571972099,-0.0005096007005662887
8,75000000.0,HdiffNear,2,0.004887666222611269,-0.0005935077819868941
8,76000000.0,HdiffNear,2,0.005039160913742717,-0.00068080933610699
8,77000000.0,HdiffNear,2,0.005192472919954815,-0.0007715819172410577
8,78000000.0,HdiffNear,2,0.005347601716452804,-0.0008659045573652693
8,79000000.0,HdiffNear,2,0.0055045469586010995,-0.0009638589022284775
8,80000000.0,HdiffNear,2,0.005663308458178887,-0.0010655293544157528
8,81000000.0,HdiffNear,2,0.005823886156046274,-0.0011710032237593772
8,82000000.0,HdiffNear,2,0.005986280090888865,-0.0012803708855174646
8,83000000.0,HdiffNear,2,0.0061504903636760535,-0.001393725946767079
8,84000000.0,HdiffNear,2,0.006316517097432407,-0.0015111654214871807
8,85000000.0,HdiffNear,2,0.006484360391881988,-0.0016327899148368588
8,86000000.0,HdiffNear,2,0.006654020272481571,-0.0017587038171662675
8,87000000.0,HdiffNear,2,0.00682549663331033,-0.001889015508331454
8,88000000.0,HdiffNear,2,0.006998789173230197,-0.0020238375729201125
8,89000000.0,HdiffNear,2,0.007173897324671818,-0.002163287027033007
8,90000000.0,HdiffNear,2,0.00735082017433569,-0.0023074855573057555
8,91000000.0,HdiffNear,2,0.007529556375025651,-0.002456559772897605
8,92000000.0,HdiffNear,2,0.007710104047751718,-0.0026106414712180662
8,93000000.0,HdiffNear,2,0.007892460673150565,-0.0027698679182085644
8,94000000.0,HdiffNear,2,0.00807662297117347,-0.002934382144044806
8,95000000.0,HdiffNear,2,0.008262586767882713,-0.003104333255176266
8,96000000.0,HdiffNear,2,0.008450346848076397,-0.003279876763671893
8,97000000.0,HdiffNear,2,0.008639896792327606,-0.0034611749348956787
8,98000000.0,HdiffNear,2,0.008831228796875087,-0.0036483971545923904
8,99000000.0,HdiffNear,2,0.009024333474637389,-0.00384172031652135
8,100000000.0,HdiffNear,2,0.009219199635438893,-0.00404132923183545
8,101000000.0,HdiffNear,2,0.009415814043332374,-0.004247417061462092
8,102000000.0,HdiffNear,2,0.009614161148676187,-0.0044601857728027595
8,103000000.0,HdiffNear,2,0.009814222792372184,-0.004679846622126911
8,104000000.0,HdiffNear,2,0.010015977879390304,-0.004906620664093599
8,105000000.0,HdiffNear,2,0.010219402018394068,-0.005140739289888889
8,106000000.0,HdiffNear,2,0.010424467123934196,-0.005382444795517741
8,107000000.0,HdiffNear,2,0.010631140977291398,-0.005631990981833531
8,108000000.0,HdiffNear,2,0.010839386741619104,-0.005889643787924416
8,109000000.0,HdiffNear,2,0.01104916242655814,-0.006155681959501158
8,110000000.0,HdiffNear,2,0.011260420296961489,-0.006430397753941771
8,111000000.0,HdiffNear,2,0.01147310621977292,-0.006714097683640874
8,112000000.0,HdiffNear,2,0.011687158942440901,-0.007007103299281146
8,113000000.0,HdiffNear,2,0.011902509295511256,-0.007309752014584388
8,114000000.0,HdiffNear,2,0.01211907931121992,-0.0076223979740037895
8,115000000.0,HdiffNear,2,0.012336781248991303,-0.007945412964678272
8,116000000.0,HdiffNear,2,0.012555516517728103,-0.008279187373774023
8,117000000.0,HdiffNear,2,0.012775174483642907,-0.00862413119207484
8,118000000.0,HdiffNear,2,0.012995631151118953,-0.008980675064337676
8,119000000.0,HdiffNear,2,0.013216747702682396,-0.009349271386483591
8,120000000.0,HdiffNear,2,0.01343836888260774,-0.009730395449127426
8,121000000.0,HdiffNear,2,0.013660321206945644,-0.01012454662623535
8,122000000.0,HdiffNear,2,0.013882410980841009,-0.010532249606807877
8,123000000.0,HdiffNear,2,0.01410442210188297,-0.010954055666380733
8,124000000.0,HdiffNear,2,0.014326113625878064,-0.011390543973773681
8,125000000.0,HdiffNear,2,0.014547217068846466,-0.011842322926846937
8,126000000.0,HdiffNear,2,0.01476743341619055,-0.01231003150898343
8,127000000.0,HdiffNear,2,0.014986429806859958,-0.012794340655532263
8,128000000.0,HdiffNear,2,0.015203835856923913,-0.013295954616435996
8,129000000.0,HdiffNear,2,0.0154192395832497,-0.013815612297620504
8,130000000.0,HdiffNear,2,0.01563218288397421,-0.014354088559330362
8,131000000.0,HdiffNear,2,0.01584215652814743,-0.014912195444302563
8,132000000.0,HdiffNear,2,0.016048594602341835,-0.015490783302319426
8,133000000.0,HdiffNear,2,0.016250868357195653,-0.016090741770072386
8,134000000.0,HdiffNear,2,0.01644827939184998,-0.01671300055617162
8,135000000.0,HdiffNear,2,0.01664005210914074,-0.017358529970288236
8,136000000.0,HdiffNear,2,0.01682532536935049,-0.018028341122506078
8,137000000.0,HdiffNear,2,0.017003143265498382,-0.018723485703637004
8,138000000.0,HdiffNear,2,0.017172444938811537,-0.019445055239112958
8,139000000.0,HdiffNear,2,0.01733205334952746,-0.0201941796876556
8,140000000.0,HdiffNear,2,0.017480662915998264,-0.020972025230732112
8,141000000.0,HdiffNear,2,0.017616825934824144,-0.021779791069276574
8,142000000.0,HdiffNear,2,0.01773893769724955,-0.022618705009693096
8,143000000.0,HdiffNear,2,0.01784522022336244,-0.023490017581134188
8,144000000.0,HdiffNear,2,0.017933704547094028,-0.024394994379843393
8,145000000.0,HdiffNear,2,0.018002211503337768,-0.02533490628338498
8,146000000.0,HdiffNear,2,0.018048330995849123,-0.026311017117380004
8,147000000.0,HdiffNear,2,0.018069399763642864,-0.027324568289656397
8,148000000.0,HdiffNear,2,0.01806247771768854,-0.028376759831551836
8,149000000.0,HdiffNear,2,0.01802432299285918,-0.029468727204058524
8,150000000.0,HdiffNear,2,0.0179513659571653,-0.03060151313889783
8,151000000.0,HdiffNear,2,0.017839682547033105,-0.031776033693893396
8,152000000.0,HdiffNear,2,0.017684967460376327,-0.032993037612135415
8,153000000.0,HdiffNear,2,0.01748250794589027,-0.034253057991445256
8,154000000.0,HdiffNear,2,0.0172271591853814,-0.03555635520338546
8,155000000.0,HdiffNear,2,0.016913322584211014,-0.03690284996195318
8,156000000.0,HdiffNear,2,0.01653492867064831,-0.038292045448141736
8,157000000.0,HdiffNear,2,0.01608542676386675,-0.039722937470360924
8,158000000.0,HdiffNear,2,0.015557784104628441,-0.041193911811472216
8,159000000.0,HdiffNear,2,0.01494449774833327,-0.0427026282175373
8,160000000.0,HdiffNear,2,0.014237623183259563,-0.04424589096560204
8,161000000.0,HdiffNear,2,0.013428824329327611,-0.04581950665926007
8,162000000.0,HdiffNear,2,0.012509450246357509,-0.04741813089739561
8,163000000.0,HdiffNear,2,0.011470644460775616,-0.049035106799367914
8,164000000.0,HdiffNear,2,0.010303493197976655,-0.050662300096627345
8,165000000.0,HdiffNear,2,0.008999218837109368,-0.05228993764281393
8,166000000.0,HdiffNear,2,0.007549424397659034,-0.05390645873873016
8,167000000.0,HdiffNear,2,0.005946393597244351,-0.05549839153859973
8,168000000.0,HdiffNear,2,0.0041834487390537455,-0.057050269830969495
8,169000000.0,HdiffNear,2,0.0022553651538114255,-0.05854460838093564
8,170000000.0,HdiffNear,2,0.00015883595012440853,-0.05996195734374819
8,171000000.0,HdiffNear,2,-0.0021070256383934885,-0.06128105742374213
8,172000000.0,HdiffNear,2,-0.0045401668193156015,-0.06247911673795813
8,173000000.0,HdiffNear,2,-0.007135087885560743,-0.06353222697353633
8,174000000.0,HdiffNear,2,-0.009882384739531683,-0.0644159296986085
8,175000000.0,HdiffNear,2,-0.012768386421600103,-0.06510593316346787
8,176000000.0,HdiffNear,2,-0.015774937119926488,-0.06557896568603153
8,177000000.0,HdiffNear,2,-0.018879371712334097,-0.06581373457094915
8,178000000.0,HdiffNear,2,-0.02205472707406938,-0.06579194118133269
8,179000000.0,HdiffNear,2,-0.025270217231198603,-0.06549928585720699
8,180000000.0,HdiffNear,2,-0.02849197915416244,-0.06492638403922046
8,181000000.0,HdiffNear,2,-0.03168406928083925,-0.06406951041995627
8,182000000.0,HdiffNear,2,-0.03480966199377742,-0.06293109366899345
8,183000000.0,HdiffNear,2,-0.03783237467151943,-0.06151990117425264
8,184000000.0,HdiffNear,2,-0.04071762434187969,-0.05985088011568041
8,185000000.0,HdiffNear,2,-0.04343391237628566,-0.05794465466088619
8,186000000.0,HdiffNear,2,-0.04595393825149602,-0.055826714121193104
8,187000000.0,HdiffNear,2,-0.04825546085779865,-0.05352635791428914
8,188000000.0,HdiffNear,2,-0.05032185333408863,-0.05107548522584741
8,189000000.0,HdiffNear,2,-0.052142330290227565,-0.04850732724598594
8,190000000.0,HdiffNear,2,-0.0537118591398837,-0.04585521710856222
8,191000000.0,HdiffNear,2,-0.0550307952276605,-0.043151478890184225
8,192000000.0,HdiffNear,2,-0.05610430009378647,-0.04042649567102286
8,193000000.0,HdiffNear,2,-0.05694161213704489,-0.03770799191962564
8,194000000.0,HdiffNear,2,-0.05755523955525936,-0.03502054132041666
8,195000000.0,HdiffNear,2,-0.05796013860328427,-0.032385290659928574
8,196000000.0,HdiffNear,2,-0.058172928473327376,-0.029819875292556048
8,197000000.0,HdiffNear,2,-0.058211180107445366,-0.027338492527537894
