observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,107000000.0,HdiffNear,1,0.000861363271662738,-0.0011141916576823247
8,108000000.0,HdiffNear,1,0.0008628189636218654,-0.001138491032777268
8,109000000.0,HdiffNear,1,0.0008638349735235582,-0.0011626374654014273
8,110000000.0,HdiffNear,1,0.0008644163956900468,-0.0011866123083770603
8,111000000.0,HdiffNear,1,0.0008645690113395737,-0.0012103970016718892
8,112000000.0,HdiffNear,1,0.0008642992879113821,-0.0012339730974891474
8,113000000.0,HdiffNear,1,0.0008636143773560438,-0.0012573222853965033
8,114000000.0,HdiffNear,1,0.0008625221133858968,-0.0012804264174435297
8,115000000.0,HdiffNear,1,0.0008610310076831555,-0.001303267533216853
8,116000000.0,HdiffNear,1,0.0008591502450661471,-0.001325827884781797
8,117000000.0,HdiffNear,1,0.0008568896776170241,-0.0013480899614591608
8,118000000.0,HdiffNear,1,0.0008542598177772048,-0.001370036514385797
8,119000000.0,HdiffNear,1,0.0008512718304197572,-0.0013916505808078577
8,120000000.0,HdiffNear,1,0.0008479375239108372,-0.001412915508055998
8,121000000.0,HdiffNear,1,0.0008442693401752165,-0.0014338149771523532
8,122000000.0,HdiffNear,1,0.0008402803437838154,-0.0014543330259999608
8,123000000.0,HdiffNear,1,0.0008359842100839883,-0.00147445407210616
8,124000000.0,HdiffNear,1,0.0008313952123960761,-0.0014941629347927103
8,125000000.0,HdiffNear,1,0.0008265282083024636,-0.0015134448568466447
8,126000000.0,HdiffNear,1,0.0008213986250580044,-0.0015322855255673813
8,127000000.0,HdiffNear,1,0.0008160224441531839,-0.001550671093167247
8,128000000.0,HdiffNear,1,0.0008104161850638514,-0.0015685881964844154
8,129000000.0,HdiffNear,1,0.0008045968882236205,-0.0015860239759691985
8,130000000.0,HdiffNear,1,0.000798582097257251,-0.0016029660939067532
8,131000000.0,HdiffNear,1,0.0007923898405153446,-0.0016194027518415203
8,132000000.0,HdiffNear,1,0.0007860386119525764,-0.0016353227071710542
8,133000000.0,HdiffNear,1,0.0007795473513934545,-0.0016507152888794272
8,134000000.0,HdiffNear,1,0.0007729354242311323,-0.0016655704123829356
8,135000000.0,HdiffNear,1,0.0007662226006062482,-0.001679878593463536
8,136000000.0,HdiffNear,1,0.0007594290341139658,-0.001693630961268198
8,137000000.0,HdiffNear,1,0.0007525752400884667,-0.0017068192703551582
8,138000000.0,HdiffNear,1,0.0007456820735150014,-0.0017194359117709483
8,139000000.0,HdiffNear,1,0.0007387707066203092,-0.0017314739231449828
8,140000000.0,HdiffNear,1,0.000731862606192703,-0.0017429269977914295
8,141000000.0,HdiffNear,1,0.0007249795106834233,-0.0017537894928110064
8,142000000.0,HdiffNear,1,0.0007181434071410282,-0.0017640564361883757
8,143000000.0,HdiffNear,1,0.0007113765080304836,-0.0017737235328836403
8,144000000.0,HdiffNear,1,0.0007047012279884051,-0.0017827871699194597
8,145000000.0,HdiffNear,1,0.000698140160565491,-0.0017912444204680978
8,146000000.0,HdiffNear,1,0.000691716055006575,-0.0017990930469456003
8,147000000.0,HdiffNear,1,0.0006854517931179785,-0.0018063315031230157
8,148000000.0,HdiffNear,1,0.0006793703662709193,-0.0018129589352673004
8,149000000.0,HdiffNear,1,0.0006734948525886658,-0.0018189751823271278
8,150000000.0,HdiffNear,1,0.0006678483943638701,-0.0018243807751813557
8,151000000.0,HdiffNear,1,0.0006624541757511848,-0.0018291769349703167
8,152000000.0,HdiffNear,1,0.0006573354007787419,-0.0018333655705324006
8,153000000.0,HdiffNear,1,0.0006525152717204823,-0.0018369492749705744
8,154000000.0,HdiffNear,1,0.0006480169678695465,-0.0018399313213755776
8,155000000.0,HdiffNear,1,0.0006438636247511745,-0.00184231565773443
8,156000000.0,HdiffNear,1,0.0006400783138115629,-0.0018441069010547272
8,157000000.0,HdiffNear,1,0.0006366840226171821,-0.0018453103307368296
8,158000000.0,HdiffNear,1,0.0006337036355969432,-0.0018459318812275942
8,159000000.0,HdiffNear,1,0.0006311599153574851,-0.0018459781339906591
8,160000000.0,HdiffNear,1,0.0006290754845996508,-0.0018454563088295417
8,161000000.0,HdiffNear,1,0.0006274728086620334,-0.0018443742546008764
8,162000000.0,HdiffNear,1,0.0006263741787151652,-0.0018427404393560652
8,163000000.0,HdiffNear,1,0.0006258016956277039,-0.0018405639399504247
8,164000000.0,HdiffNear,1,0.0006257772545236664,-0.0018378544311595186
8,165000000.0,HdiffNear,1,0.000626322530047485,-0.001834622174342946
8,166000000.0,HdiffNear,1,0.0006274589623514114,-0.001830878005696136
8,167000000.0,HdiffNear,1,0.0006292077438175177,-0.001826633324131019
8,168000000.0,HdiffNear,1,0.0006315898065243844,-0.0018219000788264959
8,169000000.0,HdiffNear,1,0.000634625810466307,-0.0018166907564896191
8,170000000.0,HdiffNear,1,0.0006383361325307986,-0.0018110183683682788
8,171000000.0,HdiffNear,1,0.0006427408562380232,-0.0018048964370558798
8,172000000.0,HdiffNear,1,0.0006478597622437892,-0.0017983389831281937
8,173000000.0,HdiffNear,1,0.0006537123196057983,-0.0017913605116520407
8,174000000.0,HdiffNear,1,0.0006603176778108725,-0.001783975998604926
8,175000000.0,HdiffNear,1,0.0006676946595591739,-0.0017762008772440835
8,176000000.0,HdiffNear,1,0.0006758617542995725,-0.0017680510244626499
8,177000000.0,HdiffNear,1,0.0006848371125087531,-0.001759542747169871
8,178000000.0,HdiffNear,1,0.0006946385407050148,-0.0017506927687313627
8,179000000.0,HdiffNear,1,0.0007052834971862416,-0.0017415182155044984
8,180000000.0,HdiffNear,1,0.0007167890884801499,-0.0017320366035030153
8,181000000.0,HdiffNear,1,0.0007291720664935464,-0.0017222658252238595
8,182000000.0,HdiffNear,1,0.0007424488263461797,-0.0017122241366682388
8,183000000.0,HdiffNear,1,0.00075663540487358,-0.001701930144587718
8,184000000.0,HdiffNear,1,0.000771747479782271,-0.0016914027939850234
8,185000000.0,HdiffNear,1,0.0007878003694397907,-0.0016806613558981304
8,186000000.0,HdiffNear,1,0.0008048090332810819,-0.001669725415494979
8,187000000.0,HdiffNear,1,0.0008227880728120538,-0.0016586148605049794
8,188000000.0,HdiffNear,1,0.0008417517331904236,-0.001647349870012352
8,189000000.0,HdiffNear,1,0.000861713905363345,-0.001635950903635085
8,190000000.0,HdiffNear,1,0.0008826881287408183,-0.0016244386911122308
8,191000000.0,HdiffNear,1,0.0009046875943834141,-0.0016128342223210202
8,192000000.0,HdiffNear,1,0.000927725148682504,-0.0016011587377442172
8,193000000.0,HdiffNear,1,0.0009518132975108576,-0.001589433719407027
8,194000000.0,HdiffNear,1,0.0009769642108212954,-0.0015776808823017804
8,195000000.0,HdiffNear,1,0.001003189727670852,-0.0015659221663176161
8,196000000.0,HdiffNear,1,0.0010305013616478903,-0.0015541797286913737
8,197000000.0,HdiffNear,1,0.0010589103066794905,-0.0015424759369949681
8,198000000.0,HdiffNear,1,0.001088427443196481,-0.0015308333626736135
8,199000000.0,HdiffNear,1,0.0011190633446335708,-0.0015192747751483979
8,200000000.0,HdiffNear,1,0.001150828284242067,-0.0015078231364959386
8,10000000.0,HdiffNear,2,-0.00043170913936583204,0.00010216621566138504
8,11000000.0,HdiffNear,2,-0.0004253288388169634,0.00011175449427007345
8,12000000.0,HdiffNear,2,-0.0004183595236020287,0.0001211642947104373
8,13000000.0,HdiffNear,2,-0.0004108062596538178,0.0001303798691952873
8,14000000.0,HdiffNear,2,-0.00040267454643025993,0.0001393855950768975
8,15000000.0,HdiffNear,2,-0.00039397031509538414,0.000148165985506953
8,16000000.0,HdiffNear,2,-0.00038469992652648293,0.00015670570014788006
8,17000000.0,HdiffNear,2,-0.00037487016914111525,0.00016498955593788548
8,18000000.0,HdiffNear,2,-0.00036448825653715117,0.00017300253791167268
8,19000000.0,HdiffNear,2,-0.000353561824938676,0.0001807298100784082
8,20000000.0,HdiffNear,2,-0.00034209893044016707,0.00018815672635810412
8,21000000.0,HdiffNear,2,-0.0003301080460410009,0.00019526884157713184
8,22000000.0,HdiffNear,2,-0.0003175980584619762,0.00020205192252312765
8,23000000.0,HdiffNear,2,-0.0003045782647352193,0.00020849195905904468
8,24000000.0,HdiffNear,2,-0.0002910583685584979,0.0002145751752955965
8,25000000.0,HdiffNear,2,-0.00027704847640469695,0.00022028804082078953
8,26000000.0,HdiffNear,2,-0.0002625590933769146,0.00022561728198467127
8,27000000.0,HdiffNear,2,-0.0002476011187993976,0.00023054989323682988
8,28000000.0,HdiffNear,2,-0.00023218584153430176,0.00023507314851355777
8,29000000.0,HdiffNear,2,-0.00021632493501407937,0.00023917461267095334
8,30000000.0,HdiffNear,2,-0.00020003045197909865,0.00024284215295956624
8,31000000.0,HdiffNear,2,-0.00018331481890999555,0.00024606395053549914
8,32000000.0,HdiffNear,2,-0.00016619083014411914,0.0002488285120021797
8,33000000.0,HdiffNear,2,-0.00014867164166537897,0.00025112468097627
8,34000000.0,HdiffNear,2,-0.00013077076455675961,0.00025294164967043964
8,35000000.0,HdiffNear,2,-0.00011250205810476364,0.00025426897048495443
8,36000000.0,HdiffNear,2,-9.387972254508962e-05,0.00025509656759924355
8,37000000.0,HdiffNear,2,-7.491829143892809e-05,0.000255414748553804
8,38000000.0,HdiffNear,2,-5.5632623669387305e-05,0.00025521421581198685
8,39000000.0,HdiffNear,2,-3.603789504772172e-05,0.0002544860782903701
8,40000000.0,HdiffNear,2,-1.6149589519263298e-05,0.0002532218628455865
8,41000000.0,HdiffNear,2,4.016510040796868e-06,0.0002514135257046194
8,42000000.0,HdiffNear,2,2.444433145129609e-05,0.0002490534638247241
8,43000000.0,HdiffNear,2,4.5117523277822686e-05,0.00024613452616826473
8,44000000.0,HdiffNear,2,6.601946532301668e-05,0.00024265002487689483
8,45000000.0,HdiffNear,2,8.713327956271783e-05,0.0002385937463286439
8,46000000.0,HdiffNear,2,0.00010844184153568967,0.00023395996206061295
8,47000000.0,HdiffNear,2,0.0001299277921940761,0.00022874343953912605
8,48000000.0,HdiffNear,2,0.0001515735502210821,0.00022293945275833705
8,49000000.0,HdiffNear,2,0.00017336132482167357,0.00021654379264747248
8,50000000.0,HdiffNear,2,0.0001952731289913121,0.00020955277726606155
8,51000000.0,HdiffNear,2,0.00021729079326692277,0.00020196326176571996
8,52000000.0,HdiffNear,2,0.00023939597996337948,0.0001937726480962846
8,53000000.0,HdiffNear,2,0.0002615701978978647,0.0001849788944333547
8,54000000.0,HdiffNear,2,0.00028379481760341577,0.0001755805243035856
8,55000000.0,HdiffNear,2,0.0003060510870319007,0.00016557663538341712
8,56000000.0,HdiffNear,2,0.00032832014774553445,0.0001549669079462811
8,57000000.0,HdiffNear,2,0.0003505830515948199,0.00014375161293275984
8,58000000.0,HdiffNear,2,0.0003728207778795576,0.0001319316196176294
8,59000000.0,HdiffNear,2,0.0003950142509882294,0.00011950840284724979
8,60000000.0,HdiffNear,2,0.00041714435850969436,0.00010648404982034177
8,61000000.0,HdiffNear,2,0.00043919196980969475,9.286126638485672e-05
8,62000000.0,HdiffNear,2,0.00046113795506317983,7.864338282334197e-05
8,63000000.0,HdiffNear,2,0.0004829632047319337,6.383435909902885e-05
8,64000000.0,HdiffNear,2,0.0005046486494753951,4.843878953471056e-05
8,65000000.0,HdiffNear,2,0.000526175280480944,3.246190689648076e-05
8,66000000.0,HdiffNear,2,0.0005475241701982577,1.5909585854405288e-05
8,67000000.0,HdiffNear,2,0.0005686764934606467,-1.2116542076165623e-06
8,68000000.0,HdiffNear,2,0.000589613548974557,-1.889464706033222e-05
8,69000000.0,HdiffNear,2,0.0006103167811566561,-3.7131578203129866e-05
8,70000000.0,HdiffNear,2,0.0006307678022961751,-5.591398417027701e-05
8,71000000.0,HdiffNear,2,0.0006509484150183833,-7.523275259557508e-05
8,72000000.0,HdiffNear,2,0.0006708406350232734,-9.50781230609251e-05
8,73000000.0,HdiffNear,2,0.0006904267140717739,-0.0001154396887535261
8,74000000.0,HdiffNear,2,0.0007096891631900043,-0.00013630639895550038
8,75000000.0,HdiffNear,2,0.0007286107760603366,-0.00015766656238874114
8,76000000.0,HdiffNear,2,0.000747174652566281,-0.00017950785143661075
8,77000000.0,HdiffNear,2,0.000765364222456514,-0.0002018173072628504
8,78000000.0,HdiffNear,2,0.0007831632690916911,-0.00022458134584668236
8,79000000.0,HdiffNear,2,0.0008005559532360814,-0.00024778576495154735
8,80000000.0,HdiffNear,2,0.0008175268368544855,-0.0002714157520432986
8,81000000.0,HdiffNear,2,0.0008340609068734212,-0.00029545589317189535
8,82000000.0,HdiffNear,2,0.0008501435988641389,-0.0003198901828287744
8,83000000.0,HdiffNear,2,0.0008657608206037011,-0.0003447020347900636
8,84000000.0,HdiffNear,2,0.0008808989754691156,-0.00036987429395369723
8,85000000.0,HdiffNear,2,0.0008955449856184101,-0.0003953892491762715
8,86000000.0,HdiffNear,2,0.0009096863149114727,-0.00042122864711315424
8,87000000.0,HdiffNear,2,0.000923310991522636,-0.00044737370706292095
8,88000000.0,HdiffNear,2,0.0009364076301961881,-0.00047380513681470187
8,89000000.0,HdiffNear,2,0.000948965454095374,-0.0005005031494943836
8,90000000.0,HdiffNear,2,0.0009609743161949827,-0.0005274474814029612
8,91000000.0,HdiffNear,2,0.0009724247201672889,-0.0005546174108375611
8,92000000.0,HdiffNear,2,0.0009833078407109521,-0.0005819917778828549
8,93000000.0,HdiffNear,2,0.0009936155432724947,-0.0006095490051577279
8,94000000.0,HdiffNear,2,0.0010033404031101535,-0.00063726711949915
8,95000000.0,HdiffNear,2,0.0010124757236502798,-0.0006651237745622875
8,96000000.0,HdiffNear,2,0.0010210155540869865,-0.0006930962743129389
8,97000000.0,HdiffNear,2,0.001028954706176495,-0.00072116159738542
8,98000000.0,HdiffNear,2,0.0010362887701785616,-0.000749296422276121
8,99000000.0,HdiffNear,2,0.0010430141298984662,-0.0007774771533399819
8,100000000.0,HdiffNear,2,0.001049127976784379,-0.0008056799475543143
8,101000000.0,HdiffNear,2,0.0010546283230364135,-0.000833880742011517
8,102000000.0,HdiffNear,2,0.0010595140136853832,-0.0008620552820994868
8,103000000.0,HdiffNear,2,0.0010637847376011608,-0.0008901791503258251
8,104000000.0,HdiffNear,2,0.0010674410373926139,-0.0009182277957393506
8,105000000.0,HdiffNear,2,0.001070484318163369,-0.0009461765638999123
8,106000000.0,HdiffNear,2,0.0010729168550900649,-0.000974000727345145
8,107000000.0,HdiffNear,2,0.0010747417997923794,-0.0010016755165005442
8,108000000.0,HdiffNear,2,0.0010759631854668802,-0.0010291761509771504
8,109000000.0,HdiffNear,2,0.0010765859307596767,-0.0010564778711991797
8,110000000.0,HdiffNear,2,0.0010766158423559061,-0.0010835559703021884
8,111000000.0,HdiffNear,2,0.001076059616267305,-0.001110385826240735
8,112000000.0,HdiffNear,2,0.001074924837802425,-0.001136942934043142
8,113000000.0,HdiffNear,2,0.0010732199802074877,-0.0011632029381497334
8,114000000.0,HdiffNear,2,0.001070954401969418,-0.0011891416647699618
8,115000000.0,HdiffNear,2,0.0010681383427761653,-0.0012147351541930502
8,116000000.0,HdiffNear,2,0.0010647829181331346,-0.0012399596929862533
8,117000000.0,HdiffNear,2,0.0010609001126382597,-0.0012647918460145153
8,118000000.0,HdiffNear,2,0.0010565027719219985,-0.0012892084882152458
8,119000000.0,HdiffNear,2,0.00105160459326233,-0.0013131868360620601
8,120000000.0,HdiffNear,2,0.0010462201148886048,-0.0013367044786518156
8,121000000.0,HdiffNear,2,0.0010403647039918368,-0.001359739408349795
8,122000000.0,HdiffNear,2,0.001034054543462804,-0.0013822700509289292
8,123000000.0,HdiffNear,2,0.0010273066173829696,-0.0014042752951399404
8,124000000.0,HdiffNear,2,0.0010201386952968477,-0.0014257345216507438
8,125000000.0,HdiffNear,2,0.0010125693152979885,-0.0014466276312949807
8,126000000.0,HdiffNear,2,0.0010046177659641783,-0.0014669350725714293
8,127000000.0,HdiffNear,2,0.0009963040671807511,-0.0014866378683380103
8,128000000.0,HdiffNear,2,0.000987648949894109,-0.0015057176416464226
8,129000000.0,HdiffNear,2,0.000978673834840573,-0.0015241566406658338
8,130000000.0,HdiffNear,2,0.0009694008102985775,-0.001541937762646728
8,131000000.0,HdiffNear,2,0.0009598526089149061,-0.0015590445768787994
8,132000000.0,HdiffNear,2,0.0009500525836581981,-0.0015754613465997734
8,133000000.0,HdiffNear,2,0.0009400246829552935,-0.0015911730498151817
8,134000000.0,HdiffNear,2,0.0009297934250680689,-0.001606165398992352
8,135000000.0,HdiffNear,2,0.0009193838717703606,-0.0016204248595952982
8,136000000.0,HdiffNear,2,0.0009088216013862216,-0.001633938667430671
8,137000000.0,HdiffNear,2,0.0008981326812522438,-0.001646694844778541
8,138000000.0,HdiffNear,2,0.0008873436396678688,-0.0016586822152854094
8,139000000.0,HdiffNear,2,0.000876481437398634,-0.001669890417600604
8,140000000.0,HdiffNear,2,0.0008655734387980205,-0.0016803099177409599
8,141000000.0,HdiffNear,2,0.0008546473826140635,-0.001689932020172422
8,142000000.0,HdiffNear,2,0.0008437313525472285,-0.001698748877601104
8,143000000.0,HdiffNear,2,0.0008328537476259855,-0.0017067534994699837
8,144000000.0,HdiffNear,2,0.0008220432524663806,-0.0017139397591612738
8,145000000.0,HdiffNear,2,0.0008113288074814651,-0.0017203023999081486
8,146000000.0,HdiffNear,2,0.000800739579105742,-0.001725837039423193
8,147000000.0,HdiffNear,2,0.000790304930098948,-0.0017305401732545021
8,148000000.0,HdiffNear,2,0.0007800543899923939,-0.001734409176883853
8,149000000.0,HdiffNear,2,0.0007700176257397794,-0.001737442306584756
8,150000000.0,HdiffNear,2,0.0007602244126329161,-0.001739638699061474
8,151000000.0,HdiffNear,2,0.0007507046055411415,-0.0017409983698932368
8,152000000.0,HdiffNear,2,0.000741488110531328,-0.0017415222108109057
8,153000000.0,HdiffNear,2,0.0007326048569234357,-0.0017412119858361901
8,154000000.0,HdiffNear,2,0.0007240847698343487,-0.001740070326316253
8,155000000.0,HdiffNear,2,0.0007159577432605121,-0.0017381007248890618
8,156000000.0,HdiffNear,2,0.0007082536137474208,-0.0017353075284172524
8,157000000.0,HdiffNear,2,0.0007010021346915286,-0.0017316959299304476
8,158000000.0,HdiffNear,2,0.0006942329513175175,-0.0017272719596180238
8,159000000.0,HdiffNear,2,0.000687975576371178,-0.0017220424749161138
8,160000000.0,HdiffNear,2,0.0006822593665653656,-0.0017160151497343683
8,161000000.0,HdiffNear,2,0.0006771134998137314,-0.0017091984628693632
8,162000000.0,HdiffNear,2,0.0006725669532839872,-0.001701601685652917
8,163000000.0,HdiffNear,2,0.0006686484822996624,-0.0016932348688846043
8,164000000.0,HdiffNear,2,0.0006653866001163303,-0.0016841088290987093
8,165000000.0,HdiffNear,2,0.0006628095585954476,-0.0016742351342165659
8,166000000.0,HdiffNear,2,0.0006609453297959908,-0.0016636260886357702
8,167000000.0,HdiffNear,2,0.000659821588501249,-0.001652294717808162
8,168000000.0,HdiffNear,2,0.0006594656956952677,-0.001640254752358634
8,169000000.0,HdiffNear,2,0.0006599046830006456,-0.00162752061179689
8,170000000.0,HdiffNear,2,0.0006611652380866443,-0.001614107387874165
8,171000000.0,HdiffNear,2,0.0006632736910538875,-0.0016000308276366167
8,172000000.0,HdiffNear,2,0.000666256001799303,-0.001585307316226734
8,173000000.0,HdiffNear,2,0.0006701377483624754,-0.0015699538594835263
8,174000000.0,HdiffNear,2,0.000674944116252024,-0.0015539880663916006
8,175000000.0,HdiffNear,2,0.0006806998887484244,-0.00153742813142844
8,176000000.0,HdiffNear,2,0.0006874294381772599,-0.001520292816858298
8,177000000.0,HdiffNear,2,0.0006951567181448756,-0.001502601435020122
8,178000000.0,HdiffNear,2,0.0007039052567262798,-0.001484373830655828
8,179000000.0,HdiffNear,2,0.0007136981505932081,-0.0014656303633240632
8,180000000.0,HdiffNear,2,0.0007245580600684866,-0.0014463918899433775
8,181000000.0,HdiffNear,2,0.0007365072050910334,-0.0014266797475073684
8,182000000.0,HdiffNear,2,0.0007495673620743433,-0.0014065157360130477
8,183000000.0,HdiffNear,2,0.000763759861639729,-0.0013859221016422417
8,184000000.0,HdiffNear,2,0.0007791055872042889,-0.0013649215202343713
8,185000000.0,HdiffNear,2,0.0007956249744022965,-0.001343537081087531
