observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,45000000.0,HdiffNear,1,0.0011256491099867819,0.001116335678162221
8,46000000.0,HdiffNear,1,0.0012268989094106726,0.001111998732306119
8,47000000.0,HdiffNear,1,0.0013301632656566196,0.0011057507037155283
8,48000000.0,HdiffNear,1,0.0014354319845832004,0.0010975495692036857
8,49000000.0,HdiffNear,1,0.0015426949942064236,0.0010873530306759426
8,50000000.0,HdiffNear,1,0.0016519423608326957,0.00107511848303823
8,51000000.0,HdiffNear,1,0.0017631643049785713,0.0010608029803388052
8,52000000.0,HdiffNear,1,0.0018763512170449164,0.0010443632000823127
8,53000000.0,HdiffNear,1,0.001991493672711941,0.0010257554056517996
8,54000000.0,HdiffNear,1,0.0021085824480201183,0.001004935406770693
8,55000000.0,HdiffNear,1,0.0022276085341005835,0.000981858517932837
8,56000000.0,HdiffNear,1,0.0023485631515168326,0.0009564795147244398
8,57000000.0,HdiffNear,1,0.002471437764177632,0.0009287525879572584
8,58000000.0,HdiffNear,1,0.002596224092778926,0.0008986312955274237
8,59000000.0,HdiffNear,1,0.0027229141277301115,0.0008660685119090863
8,60000000.0,HdiffNear,1,0.0028515001415173923,0.0008310163751864324
8,61000000.0,HdiffNear,1,0.0029819747004539033,0.0007934262315215426
8,62000000.0,HdiffNear,1,0.003114330675763004,0.0007532485769491669
8,63000000.0,HdiffNear,1,0.0032485612539374076,0.0007104329963825085
8,64000000.0,HdiffNear,1,0.0033846599463127464,0.0006649280997067404
8,65000000.0,HdiffNear,1,0.0035226205977895255,0.0006166814548290765
8,66000000.0,HdiffNear,1,0.0036624373946324193,0.0005656395175457324
8,67000000.0,HdiffNear,1,0.0038041048712702005,0.0005117475580771152
8,68000000.0,HdiffNear,1,0.003947617916013419,0.00045494958411294796
8,69000000.0,HdiffNear,1,0.004092971775599971,0.0003951882601987195
8,70000000.0,HdiffNear,1,0.0042401620584711554,0.0003324048232839216
8,71000000.0,HdiffNear,1,0.004389184736672378,0.0002665389942408085
8,72000000.0,HdiffNear,1,0.004540036146263258,0.00019752888514997695
8,73000000.0,HdiffNear,1,0.004692712986111759,0.00012531090213572211
8,74000000.0,HdiffNear,1,0.0048472123149354346,4.981964352003545e-05
8,75000000.0,HdiffNear,1,0.005003531546440446,-2.901220695106368e-05
8,76000000.0,HdiffNear,1,0.005161668442395099,-0.00011125399207113158
8,77000000.0,HdiffNear,1,0.005321621103459387,-0.0001969771986063282
8,78000000.0,HdiffNear,1,0.0054833879575750775,-0.0002862555804954441
8,79000000.0,HdiffNear,1,0.005646967745702391,-0.00037916528813402114
8,80000000.0,HdiffNear,1,0.005812359504668593,-0.00047578500408009087
8,81000000.0,HdiffNear,1,0.005979562546871271,-0.000576196085541157
8,82000000.0,HdiffNear,1,0.0061485764365539555,-0.0006804827140251926
8,83000000.0,HdiffNear,1,0.006319400962344052,-0.0007887320525633013
8,84000000.0,HdiffNear,1,0.006492036105712692,-0.0009010344109378445
8,85000000.0,HdiffNear,1,0.006666482004982129,-0.0010174834193778994
8,86000000.0,HdiffNear,1,0.006842738914469385,-0.0011381762112133641
8,87000000.0,HdiffNear,1,0.007020807158313415,-0.001263213615010513
8,88000000.0,HdiffNear,1,0.007200687078487773,-0.0013927003567449747
8,89000000.0,HdiffNear,1,0.007382378976450471,-0.001526745272603316
8,90000000.0,HdiffNear,1,0.007565883047827054,-0.0016654615330415413
8,91000000.0,HdiffNear,1,0.007751199309461526,-0.0018089668787681463
8,92000000.0,HdiffNear,1,0.00793832751810169,-0.0019573838693606707
8,93000000.0,HdiffNear,1,0.008127267079910147,-0.002110840145268299
8,94000000.0,HdiffNear,1,0.008318016949908783,-0.0022694687039988446
8,95000000.0,HdiffNear,1,0.008510575520372286,-0.0024334081913364282
8,96000000.0,HdiffNear,1,0.008704940497083709,-0.0026028032084863544
8,97000000.0,HdiffNear,1,0.008901108762251713,-0.002777804636096056
8,98000000.0,HdiffNear,1,0.009099076222763253,-0.0029585699761553673
8,99000000.0,HdiffNear,1,0.009298837642305723,-0.003145263712835806
8,100000000.0,HdiffNear,1,0.009500386455737671,-0.003338057693386372
8,101000000.0,HdiffNear,1,0.009703714563915094,-0.003537131530263138
8,102000000.0,HdiffNear,1,0.00990881210698903,-0.003742673025730072
8,103000000.0,HdiffNear,1,0.01011566721397808,-0.003954878620229889
8,104000000.0,HdiffNear,1,0.010324265726182925,-0.004173953865884401
8,105000000.0,HdiffNear,1,0.01053459089174785,-0.004400113926543989
8,106000000.0,HdiffNear,1,0.010746623028381962,-0.004633584105863861
8,107000000.0,HdiffNear,1,0.010960339150928125,-0.004874600404939534
8,108000000.0,HdiffNear,1,0.01117571256010587,-0.005123410111084116
8,109000000.0,HdiffNear,1,0.011392712388352128,-0.005380272419372957
8,110000000.0,HdiffNear,1,0.011611303098235524,-0.005645459088615772
8,111000000.0,HdiffNear,1,0.011831443928420707,-0.0059192551334378675
8,112000000.0,HdiffNear,1,0.012053088281603327,-0.006201959554158853
8,113000000.0,HdiffNear,1,0.012276183048217147,-0.006493886106143565
8,114000000.0,HdiffNear,1,0.012500667859024721,-0.006795364110261119
8,115000000.0,HdiffNear,1,0.012726474258935137,-0.007106739306018085
8,116000000.0,HdiffNear,1,0.012953524793536118,-0.007428374748822256
8,117000000.0,HdiffNear,1,0.013181731998875193,-0.0077606517526761665
8,118000000.0,HdiffNear,1,0.013410997283963841,-0.00810397087938297
8,119000000.0,HdiffNear,1,0.013641209694298006,-0.008458752975057826
8,120000000.0,HdiffNear,1,0.01387224454337584,-0.008825440254360934
8,121000000.0,HdiffNear,1,0.01410396189773473,-0.009204497432383565
8,122000000.0,HdiffNear,1,0.014336204899409576,-0.009596412903504145
8,123000000.0,HdiffNear,1,0.014568797907917916,-0.010001699965759978
8,124000000.0,HdiffNear,1,0.014801544441886947,-0.01042089808831942
8,125000000.0,HdiffNear,1,0.015034224898236958,-0.010854574218451159
8,126000000.0,HdiffNear,1,0.015266594024405609,-0.011303324122924575
8,127000000.0,HdiffNear,1,0.015498378116422932,-0.011767773756985327
8,128000000.0,HdiffNear,1,0.015729271912708537,-0.012248580651866074
8,129000000.0,HdiffNear,1,0.015958935150247797,-0.012746435309139372
8,130000000.0,HdiffNear,1,0.016186988746299914,-0.013262062587005005
8,131000000.0,HdiffNear,1,0.016413010564990466,-0.01379622305972092
8,132000000.0,HdiffNear,1,0.01663653072404609,-0.014349714326708564
8,133000000.0,HdiffNear,1,0.016857026392548314,-0.014923372242240388
8,134000000.0,HdiffNear,1,0.017073916025942364,-0.015518072029873634
8,135000000.0,HdiffNear,1,0.01728655297968044,-0.01613472923772793
8,136000000.0,HdiffNear,1,0.01749421843787523,-0.016774300481072684
8,137000000.0,HdiffNear,1,0.01769611358829703,-0.01743778390722145
8,138000000.0,HdiffNear,1,0.01789135097011429,-0.018126219304102447
8,139000000.0,HdiffNear,1,0.018078944916167614,-0.018840687757725818
8,140000000.0,HdiffNear,1,0.018257801007566844,-0.019582310744683903
8,141000000.0,HdiffNear,1,0.01842670445540169,-0.02035224852333774
8,142000000.0,HdiffNear,1,0.018584307322872553,-0.021151697660948585
8,143000000.0,HdiffNear,1,0.018729114501859684,-0.02198188750314815
8,144000000.0,HdiffNear,1,0.018859468361735385,-0.022844075356215236
8,145000000.0,HdiffNear,1,0.018973531996220545,-0.023739540111031722
8,146000000.0,HdiffNear,1,0.019069271007740415,-0.024669573989738826
8,147000000.0,HdiffNear,1,0.019144433789873162,-0.0256354720414816
8,148000000.0,HdiffNear,1,0.0191965302993999,-0.02663851895182666
8,149000000.0,HdiffNear,1,0.019222809352992806,-0.02767997266132501
8,150000000.0,HdiffNear,1,0.01922023454319906,-0.02876104421250399
8,151000000.0,HdiffNear,1,0.019185458948296253,-0.029882873162141596
8,152000000.0,HdiffNear,1,0.01911479891582311,-0.031046497808684893
8,153000000.0,HdiffNear,1,0.0190042073359801,-0.032252819396015264
8,154000000.0,HdiffNear,1,0.018849246995330086,-0.033502559369002594
8,155000000.0,HdiffNear,1,0.018645064820689696,-0.034796208680240186
8,156000000.0,HdiffNear,1,0.018386368095587535,-0.03613396809077899
8,157000000.0,HdiffNear,1,0.018067404064860088,-0.03751567838415118
8,158000000.0,HdiffNear,1,0.017681944743561172,-0.038940739440776834
8,159000000.0,HdiffNear,1,0.01722327921873113,-0.04040801722298717
8,160000000.0,HdiffNear,1,0.0166842162767389,-0.04191573792997317
8,161000000.0,HdiffNear,1,0.016057100797789065,-0.04346136893476373
8,162000000.0,HdiffNear,1,0.015333848014860915,-0.04504148665679193
8,163000000.0,HdiffNear,1,0.014506000403323291,-0.04665163230462225
8,164000000.0,HdiffNear,1,0.013564812594999793,-0.048286157497906004
8,165000000.0,HdiffNear,1,0.012501370214277356,-0.049938063196871524
8,166000000.0,HdiffNear,1,0.011306748798133691,-0.051598837171006794
8,167000000.0,HdiffNear,1,0.009972218832961706,-0.05325829743957509
8,168000000.0,HdiffNear,1,0.008489502226751502,-0.05490445168378384
8,169000000.0,HdiffNear,1,0.006851084012088528,-0.05652338546317301
8,170000000.0,HdiffNear,1,0.0050505805069003,-0.05809919496980722
8,171000000.0,HdiffNear,1,0.0030831613301660686,-0.05961398270259893
8,172000000.0,HdiffNear,1,0.0009460174373372812,-0.06104793637867259
8,173000000.0,HdiffNear,1,-0.0013611392891196856,-0.06237951201750565
8,174000000.0,HdiffNear,1,-0.0038355671438207576,-0.06358574073100544
8,175000000.0,HdiffNear,1,-0.006471007023805744,-0.0646426746032242
8,176000000.0,HdiffNear,1,-0.009257254820293683,-0.06552597954418612
8,177000000.0,HdiffNear,1,-0.012179838745041712,-0.0662116718700179
8,178000000.0,HdiffNear,1,-0.015219849561902853,-0.06667698085919345
8,179000000.0,HdiffNear,1,-0.018353969693892375,-0.06690130267435719
8,180000000.0,HdiffNear,1,-0.021554738797720175,-0.0668671936834603
8,181000000.0,HdiffNear,1,-0.02479107802170037,-0.06656133598860037
8,182000000.0,HdiffNear,1,-0.02802907335444301,-0.06597539792627273
8,183000000.0,HdiffNear,1,-0.031232992239509986,-0.065106710324837
8,184000000.0,HdiffNear,1,-0.03436648036376121,-0.06395868737477108
8,185000000.0,HdiffNear,1,-0.037393861518430466,-0.06254093946102338
8,186000000.0,HdiffNear,1,-0.040281447035657794,-0.06086905258143703
8,187000000.0,HdiffNear,1,-0.04299875590571926,-0.05896404144117688
8,188000000.0,HdiffNear,1,-0.04551955379339041,-0.056851516059540676
8,189000000.0,HdiffNear,1,-0.04782263795166631,-0.05456062957001996
8,190000000.0,HdiffNear,1,-0.04989232240734546,-0.052122893559829436
8,191000000.0,HdiffNear,1,-0.05171860918960491,-0.04957095435411908
8,192000000.0,HdiffNear,1,-0.05329706179037169,-0.04693741895672026
8,193000000.0,HdiffNear,1,-0.054628422166556896,-0.04425380487137515
8,194000000.0,HdiffNear,1,-0.055718029592480026,-0.04154966713424801
8,195000000.0,HdiffNear,1,-0.05657510754121978,-0.038851932501134744
8,196000000.0,HdiffNear,1,-0.057211984183282466,-0.03618444842346385
8,197000000.0,HdiffNear,1,-0.05764330488983881,-0.033567735851199786
8,198000000.0,HdiffNear,1,-0.057885283725858945,-0.03101892146561548
8,199000000.0,HdiffNear,1,-0.05795502771579591,-0.028551816992784734
8,200000000.0,HdiffNear,1,-0.05786995465026556,-0.026177110244283066
8,10000000.0,HdiffNear,2,-0.0009163530399968513,0.0003076566429739898
8,11000000.0,HdiffNear,2,-0.000892908038210722,0.0003368106721183607
8,12000000.0,HdiffNear,2,-0.0008672473998537088,0.0003655048233103326
8,13000000.0,HdiffNear,2,-0.0008393757520884338,0.00039369754991886287
8,14000000.0,HdiffNear,2,-0.0008092980945158408,0.0004213473687752409
8,15000000.0,HdiffNear,2,-0.0007770197918400962,0.0004484128636000633
8,16000000.0,HdiffNear,2,-0.0007425465660042428,0.00047485268798677324
8,17000000.0,HdiffNear,2,-0.0007058844878095227,0.0005006255679088285
8,18000000.0,HdiffNear,2,-0.0006670399680320701,0.0005256903037177923
8,19000000.0,HdiffNear,2,-0.0006260197480514765,0.0005500057715998484
8,20000000.0,HdiffNear,2,-0.0005828308900064914,0.0005735309244584405
8,21000000.0,HdiffNear,2,-0.0005374807664938654,0.0005962247921909523
8,22000000.0,HdiffNear,2,-0.0004899770498270139,0.0006180464813274996
8,23000000.0,HdiffNear,2,-0.0004403277008719241,0.0006389551740001077
8,24000000.0,HdiffNear,2,-0.0003885409574782948,0.0006589101262106628
8,25000000.0,HdiffNear,2,-0.00033462532252459824,0.000677870665366158
8,26000000.0,HdiffNear,2,-0.0002785895515962881,0.0006957961870498592
8,27000000.0,HdiffNear,2,-0.00022044264031698127,0.0007126461509970252
8,28000000.0,HdiffNear,2,-0.00016019381135298395,0.000728380076243893
8,29000000.0,HdiffNear,2,-9.785250111201313e-05,0.0007429575354185514
8,30000000.0,HdiffNear,2,-3.3428346157520554e-05,0.000756338148142277
8,31000000.0,HdiffNear,2,3.306883063953967e-05,0.0007684815735097524
8,32000000.0,HdiffNear,2,0.00010162903418918723,0.0007793475016164034
8,33000000.0,HdiffNear,2,0.00017224211148837,0.000788895644100795
8,34000000.0,HdiffNear,2,0.0002448977661212069,0.0007970857236697213
8,35000000.0,HdiffNear,2,0.0003195855729298998,0.0008038774625731727
8,36000000.0,HdiffNear,2,0.0003962949928322759,0.0008092305699958702
8,37000000.0,HdiffNear,2,0.000475015387761507,0.0008131047283314518
8,38000000.0,HdiffNear,2,0.0005557360357031164,0.0008154595783046982
8,39000000.0,HdiffNear,2,0.000638446145803972,0.0008162547029063753
8,40000000.0,HdiffNear,2,0.0007231348735274843,0.0008154496101043489
8,41000000.0,HdiffNear,2,0.0008097913358288023,0.0008130037142935696
8,42000000.0,HdiffNear,2,0.000898404626323268,0.0008088763164463868
8,43000000.0,HdiffNear,2,0.0009889638304208814,0.0008030265829232928
8,44000000.0,HdiffNear,2,0.0010814580403989498,0.0007954135229027755
8,45000000.0,HdiffNear,2,0.001175876370384489,0.000785995964387316
8,46000000.0,HdiffNear,2,0.001272207971217252,0.0007747325287408061
8,47000000.0,HdiffNear,2,0.0013704420451635055,0.0007615816037106948
8,48000000.0,HdiffNear,2,0.001470567860449887,0.0007465013148860355
8,49000000.0,HdiffNear,2,0.0015725747655857343,0.0007294494955402648
8,50000000.0,HdiffNear,2,0.0016764522034412542,0.0007103836548050043
8,51000000.0,HdiffNear,2,0.0017821897250478026,0.0006892609441184206
8,52000000.0,HdiffNear,2,0.0018897770030852675,0.0006660381218886554
8,53000000.0,HdiffNear,2,0.0019992038450201513,0.0006406715163096415
8,54000000.0,HdiffNear,2,0.002110460205856383,0.0006131169862630904
8,55000000.0,HdiffNear,2,0.002223536200459162,0.0005833298802366682
8,56000000.0,HdiffNear,2,0.002338422115410206,0.0005512649931843295
8,57000000.0,HdiffNear,2,0.0024551084203505843,0.0005168765212504096
8,58000000.0,HdiffNear,2,0.0025735857787649702,0.00048011801427437517
8,59000000.0,HdiffNear,2,0.0026938450581584514,0.0004409423259881077
8,60000000.0,HdiffNear,2,0.0028158773395740985,0.0003993015618122239
8,61000000.0,HdiffNear,2,0.0029396739263962053,0.00035514702415211465
8,62000000.0,HdiffNear,2,0.0030652263523804723,0.000308429155088261
8,63000000.0,HdiffNear,2,0.003192526388848405,0.00025909747634874193
8,64000000.0,HdiffNear,2,0.003321566050978728,0.00020710052644479227
8,65000000.0,HdiffNear,2,0.003452337603123669,0.00015238579484276647
8,66000000.0,HdiffNear,2,0.003584833563072569,9.489965303774847e-05
8,67000000.0,HdiffNear,2,0.0037190467051792025,3.458728238553664e-05
8,68000000.0,HdiffNear,2,0.0038549700622626205,-2.8607401459473188e-05
8,69000000.0,HdiffNear,2,0.0039925969261839075,-9.474182766272261e-05
8,70000000.0,HdiffNear,2,0.004131920846993254,-0.00016387485305685752
8,71000000.0,HdiffNear,2,0.004272935630532786,-0.00023606684890173065
8,72000000.0,HdiffNear,2,0.004415635334370744,-0.0003113797917525018
8,73000000.0,HdiffNear,2,0.004560014261931836,-0.0003898773586439151
8,74000000.0,HdiffNear,2,0.004706066954676625,-0.0004716250268121023
8,75000000.0,HdiffNear,2,0.0048537881821696625,-0.0005566901781895727
8,76000000.0,HdiffNear,2,0.00500317292986162,-0.000645142208924051
8,77000000.0,HdiffNear,2,0.0051542163843947275,-0.000737052644187999
8,78000000.0,HdiffNear,2,0.005306913916223237,-0.0008324952585626157
8,79000000.0,HdiffNear,2,0.005461261059321351,-0.0009315462022983582
8,80000000.0,HdiffNear,2,0.005617253487729637,-0.0010342841337731567
8,81000000.0,HdiffNear,2,0.0057748869886675895,-0.0011407903584900348
8,82000000.0,HdiffNear,2,0.005934157431914062,-0.0012511489749774819
8,83000000.0,HdiffNear,2,0.006095060735128789,-0.0013654470279788695
8,84000000.0,HdiffNear,2,0.006257592824756834,-0.0014837746693416327
8,85000000.0,HdiffNear,2,0.006421749592123097,-0.0016062253270426596
8,86000000.0,HdiffNear,2,0.006587526844285915,-0.0017328958828136396
8,87000000.0,HdiffNear,2,0.006754920249176498,-0.001863886858858919
8,88000000.0,HdiffNear,2,0.006923925274504563,-0.0019993026141889407
8,89000000.0,HdiffNear,2,0.0070945371198592065,-0.0021392515511243567
8,90000000.0,HdiffNear,2,0.007266750641377242,-0.002283846332559768
8,91000000.0,HdiffNear,2,0.0074405602682888665,-0.0024332041106116704
8,92000000.0,HdiffNear,2,0.007615959910581126,-0.002587446767312457
8,93000000.0,HdiffNear,2,0.007792942856943396,-0.0027467011680514567
8,94000000.0,HdiffNear,2,0.007971501662074448,-0.0029110994285049476
8,95000000.0,HdiffNear,2,0.008151628022337262,-0.0030807791958397004
8,96000000.0,HdiffNear,2,0.008333312638644225,-0.003255883945018825
8,97000000.0,HdiffNear,2,0.008516545065340829,-0.0034365632910847133
8,98000000.0,HdiffNear,2,0.008701313543729246,-0.00362297331834094
8,99000000.0,HdiffNear,2,0.008887604818732466,-0.003815276927403712
8,100000000.0,HdiffNear,2,0.009075403937044094,-0.004013644201142512
8,101000000.0,HdiffNear,2,0.009264694024936258,-0.004218252790579841
8,102000000.0,HdiffNear,2,0.009455456043706314,-0.00442928832186959
8,103000000.0,HdiffNear,2,0.009647668520531016,-0.004646944825523373
8,104000000.0,HdiffNear,2,0.009841307252260465,-0.00487142518910192
8,105000000.0,HdiffNear,2,0.010036344979422721,-0.005102941634634815
8,106000000.0,HdiffNear,2,0.010232751027418899,-0.005341716222074157
8,107000000.0,HdiffNear,2,0.010430490911565705,-0.005587981380125457
8,108000000.0,HdiffNear,2,0.010629525902283197,-0.005841980465830075
8,109000000.0,HdiffNear,2,0.0108298125463266,-0.006103968354295683
8,110000000.0,HdiffNear,2,0.011031302139517567,-0.006374212059982579
8,111000000.0,HdiffNear,2,0.0112339401459369,-0.006652991390949615
8,112000000.0,HdiffNear,2,0.011437665557992405,-0.0069405996374421585
8,113000000.0,HdiffNear,2,0.011642410191165927,-0.007237344296159685
8,114000000.0,HdiffNear,2,0.011848097906565115,-0.007543547831467511
8,115000000.0,HdiffNear,2,0.012054643753652027,-0.007859548474709302
8,116000000.0,HdiffNear,2,0.012261953024682075,-0.00818570106262601
8,117000000.0,HdiffNear,2,0.012469920211455543,-0.00852237791568327
8,118000000.0,HdiffNear,2,0.012678427853949051,-0.008869969756842537
8,119000000.0,HdiffNear,2,0.012887345269245159,-0.009228886670966024
8,120000000.0,HdiffNear,2,0.013096527147903263,-0.00959955910460743
8,121000000.0,HdiffNear,2,0.01330581200350114,-0.009982438905388939
8,122000000.0,HdiffNear,2,0.01351502045951056,-0.010378000399477274
8,123000000.0,HdiffNear,2,0.01372395335593788,-0.010786741504820358
8,124000000.0,HdiffNear,2,0.013932389656247168,-0.01120918487675817
8,125000000.0,HdiffNear,2,0.01414008413297331,-0.011645879081338878
8,126000000.0,HdiffNear,2,0.014346764808111354,-0.012097399790106446
8,127000000.0,HdiffNear,2,0.01455213012182114,-0.012564350988225921
8,128000000.0,HdiffNear,2,0.014755845800200486,-0.013047366185511115
8,129000000.0,HdiffNear,2,0.014957541389844252,-0.013547109617140915
8,130000000.0,HdiffNear,2,0.015156806423614869,-0.014064277417504304
8,131000000.0,HdiffNear,2,0.015353186178499425,-0.01459959874659355
8,132000000.0,HdiffNear,2,0.015546176982627577,-0.015153836843545723
8,133000000.0,HdiffNear,2,0.015735221024489637,-0.015727789976167417
8,134000000.0,HdiffNear,2,0.015919700613159667,-0.016322292248394595
8,135000000.0,HdiffNear,2,0.016098931833947724,-0.016938214219440827
8,136000000.0,HdiffNear,2,0.016272157539459174,-0.017576463278638797
8,137000000.0,HdiffNear,2,0.016438539611647342,-0.01823798370841784
8,138000000.0,HdiffNear,2,0.01659715042627036,-0.01892375635417493
8,139000000.0,HdiffNear,2,0.016746963447434243,-0.019634797803642516
8,140000000.0,HdiffNear,2,0.016886842876925105,-0.020372158959339418
8,141000000.0,HdiffNear,2,0.01701553228121223,-0.021136922865372644
8,142000000.0,HdiffNear,2,0.017131642118875315,-0.021930201623761063
8,143000000.0,HdiffNear,2,0.017233636093469895,-0.02275313220505735
8,144000000.0,HdiffNear,2,0.017319816262394518,-0.023606870922816436
8,145000000.0,HdiffNear,2,0.01738830684230853,-0.024492586300854224
8,146000000.0,HdiffNear,2,0.0174370366675294,-0.025411450015752637
8,147000000.0,HdiffNear,2,0.01746372028144016,-0.02636462554427236
8,148000000.0,HdiffNear,2,0.017465837674540255,-0.027353254085965135
8,149000000.0,HdiffNear,2,0.017440612729180672,-0.028378437265337723
8,150000000.0,HdiffNear,2,0.01738499049365544,-0.029441216045819247
8,151000000.0,HdiffNear,2,0.017295613491279005,-0.03054254521055262
8,152000000.0,HdiffNear,2,0.01716879737822111,-0.03168326268458405
8,153000000.0,HdiffNear,2,0.017000506402819384,-0.032864052892507045
8,154000000.0,HdiffNear,2,0.01678632929520511,-0.034085403269871646
8,155000000.0,HdiffNear,2,0.016521456436287947,-0.03534755298278134
8,156000000.0,HdiffNear,2,0.016200659426650832,-0.03665043286809587
8,157000000.0,HdiffNear,2,0.015818274505593963,-0.03799359560029924
8,158000000.0,HdiffNear,2,0.015368191664121462,-0.03937613513875078
8,159000000.0,HdiffNear,2,0.014843851756165441,-0.04079659463459544
8,160000000.0,HdiffNear,2,0.014238254438273949,-0.04225286221023948
8,161000000.0,HdiffNear,2,0.013543980350458722,-0.04374205440289391
8,162000000.0,HdiffNear,2,0.012753231569968876,-0.04526038763064689
8,163000000.0,HdiffNear,2,0.011857894989835704,-0.04680303884334473
8,164000000.0,HdiffNear,2,0.010849633838418029,-0.04836399761162632
8,165000000.0,HdiffNear,2,0.009720012981170511,-0.04993591333215704
8,166000000.0,HdiffNear,2,0.00846066381527793,-0.051509943018402914
8,167000000.0,HdiffNear,2,0.007063494329385402,-0.05307560730973102
8,168000000.0,HdiffNear,2,0.005520949066663442,-0.05462066482652512
8,169000000.0,HdiffNear,2,0.003826322084647595,-0.05613101771485692
8,170000000.0,HdiffNear,2,0.0019741233263508738,-0.057590663954580505
8,171000000.0,HdiffNear,2,-3.9505092462989754e-05,-0.058981714422587546
8,172000000.0,HdiffNear,2,-0.002216331431456341,-0.06028449434584285
8,173000000.0,HdiffNear,2,-0.004555551028143094,-0.061477749053890786
8,174000000.0,HdiffNear,2,-0.007053300077940318,-0.06253897216426547
8,175000000.0,HdiffNear,2,-0.009702197464311196,-0.06344486981990764
8,176000000.0,HdiffNear,2,-0.0124909531380331,-0.06417196679890157
8,177000000.0,HdiffNear,2,-0.01540408721593559,-0.06469734902189125
8,178000000.0,HdiffNear,2,-0.01842180619662677,-0.06499952253279014
8,179000000.0,HdiffNear,2,-0.021520079866540996,-0.06505935250674524
8,180000000.0,HdiffNear,2,-0.024670953332235956,-0.06486102915159461
8,181000000.0,HdiffNear,2,-0.02784311268604669,-0.06439299313534776
8,182000000.0,HdiffNear,2,-0.03100270080339306,-0.06364874437124816
8,183000000.0,HdiffNear,2,-0.034114353807528044,-0.0626274573676701
8,184000000.0,HdiffNear,2,-0.03714240226215099,-0.06133433568418947
8,185000000.0,HdiffNear,2,-0.04005215841659769,-0.05978065748164021
8,186000000.0,HdiffNear,2,-0.042811196041476464,-0.05798349187290085
8,187000000.0,HdiffNear,2,-0.04539052571196058,-0.055965098062371994
8,188000000.0,HdiffNear,2,-0.04776557706384092,-0.05375205118759397
8,189000000.0,HdiffNear,2,-0.04991691946978339,-0.05137416527945159
8,190000000.0,HdiffNear,2,-0.05183068051703214,-0.048863300776185094
8,191000000.0,HdiffNear,2,-0.053498652978717184,-0.0462521493992223
8,192000000.0,HdiffNear,2,-0.05491811072275076,-0.04357308303437565
8,193000000.0,HdiffNear,2,-0.05609137803735396,-0.04085713770863625
8,194000000.0,HdiffNear,2,-0.05702521255507076,-0.038133182295021856
8,195000000.0,HdiffNear,2,-0.0577300685346729,-0.035427298122381976
8,196000000.0,HdiffNear,2,-0.05821930555086402,-0.03276237370196512
8,197000000.0,HdiffNear,2,-0.05850839960222888,-0.030157900812563674
8,198000000.0,HdiffNear,2,-0.0586142017276471,-0.027629945516470116
