observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,57000000.0,HdiffNear,1,-0.0015789494936369716,-0.007234329176176095
8,58000000.0,HdiffNear,1,-0.001639146516698042,-0.007364973057161265
8,59000000.0,HdiffNear,1,-0.0017006538489242298,-0.007495780509232618
8,60000000.0,HdiffNear,1,-0.00176348604923315,-0.007626751323166661
8,61000000.0,HdiffNear,1,-0.0018276580021161714,-0.00775788508744401
8,62000000.0,HdiffNear,1,-0.0018931849210483648,-0.007889181180481226
8,63000000.0,HdiffNear,1,-0.0019600823518959865,-0.00802063876260148
8,64000000.0,HdiffNear,1,-0.0020283661763161017,-0.00815225676773631
8,65000000.0,HdiffNear,1,-0.002098052615142626,-0.00828403389485044
8,66000000.0,HdiffNear,1,-0.002169158231752632,-0.00841596859908163
8,67000000.0,HdiffNear,1,-0.0022416999354065775,-0.008548059082587307
8,68000000.0,HdiffNear,1,-0.0023156949845555396,-0.008680303285089595
8,69000000.0,HdiffNear,1,-0.002391160990108293,-0.008812698874110238
8,70000000.0,HdiffNear,1,-0.0024681159186505795,-0.008945243234886756
8,71000000.0,HdiffNear,1,-0.0025465780956084655,-0.009077933459961097
8,72000000.0,HdiffNear,1,-0.00262656620834731,-0.009210766338431825
8,73000000.0,HdiffNear,1,-0.0027080993091972917,-0.00934373834486086
8,74000000.0,HdiffNear,1,-0.002791196818396004,-0.009476845627825681
8,75000000.0,HdiffNear,1,-0.0028758785269380792,-0.00961008399810765
8,76000000.0,HdiffNear,1,-0.0029621645993212946,-0.009743448916507249
8,77000000.0,HdiffNear,1,-0.003050075576177975,-0.009876935481276772
8,78000000.0,HdiffNear,1,-0.0031396323767799617,-0.010010538415160947
8,79000000.0,HdiffNear,1,-0.0032308563014048376,-0.01014425205203604
8,80000000.0,HdiffNear,1,-0.0033237690335503165,-0.010278070323137763
8,81000000.0,HdiffNear,1,-0.0034183926419831907,-0.010411986742868468
8,82000000.0,HdiffNear,1,-0.0035147495826084187,-0.010545994394173796
8,83000000.0,HdiffNear,1,-0.0036128627001432456,-0.010680085913479447
8,84000000.0,HdiffNear,1,-0.0037127552295805107,-0.010814253475178144
8,85000000.0,HdiffNear,1,-0.0038144507974244304,-0.010948488775657477
8,86000000.0,HdiffNear,1,-0.0039179734226814445,-0.011082783016858975
8,87000000.0,HdiffNear,1,-0.004023347517587721,-0.011217126889359028
8,88000000.0,HdiffNear,1,-0.004130597888054169,-0.01135151055496245
8,89000000.0,HdiffNear,1,-0.004239749733808777,-0.01148592362879942
8,90000000.0,HdiffNear,1,-0.004350828648215252,-0.011620355160916949
8,91000000.0,HdiffNear,1,-0.0044638606177458216,-0.011754793617356067
8,92000000.0,HdiffNear,1,-0.00457887202108518,-0.011889226860706294
8,93000000.0,HdiffNear,1,-0.004695889627841441,-0.01202364213012913
8,94000000.0,HdiffNear,1,-0.004814940596838845,-0.012158026020842785
8,95000000.0,HdiffNear,1,-0.004936052473965916,-0.01229236446306061
8,96000000.0,HdiffNear,1,-0.005059253189551585,-0.01242664270037621
8,97000000.0,HdiffNear,1,-0.005184571055240553,-0.012560845267588633
8,98000000.0,HdiffNear,1,-0.005312034760338039,-0.012694955967961722
8,99000000.0,HdiffNear,1,-0.005441673367592727,-0.012828957849912047
8,100000000.0,HdiffNear,1,-0.005573516308385474,-0.012962833183120748
8,101000000.0,HdiffNear,1,-0.005707593377289955,-0.013096563434065303
8,102000000.0,HdiffNear,1,-0.005843934725970175,-0.013230129240967803
8,103000000.0,HdiffNear,1,-0.005982570856378296,-0.013363510388157668
8,104000000.0,HdiffNear,1,-0.006123532613214817,-0.013496685779847117
8,105000000.0,HdiffNear,1,-0.006266851175611742,-0.013629633413319273
8,106000000.0,HdiffNear,1,-0.006412558047997889,-0.013762330351529566
8,107000000.0,HdiffNear,1,-0.006560685050103999,-0.01389475269512256
8,108000000.0,HdiffNear,1,-0.006711264306063685,-0.014026875553867484
8,109000000.0,HdiffNear,1,-0.006864328232564938,-0.014158673017517316
8,110000000.0,HdiffNear,1,-0.007019909526005189,-0.014290118126097831
8,111000000.0,HdiffNear,1,-0.007178041148601306,-0.014421182839634521
8,112000000.0,HdiffNear,1,-0.0073387563134046,-0.014551838007327414
8,113000000.0,HdiffNear,1,-0.007502088468168989,-0.014682053336185377
8,114000000.0,HdiffNear,1,-0.007668071278019264,-0.014811797359133893
8,115000000.0,HdiffNear,1,-0.00783673860686441,-0.014941037402612265
8,116000000.0,HdiffNear,1,-0.008008124497499837,-0.015069739553678725
8,117000000.0,HdiffNear,1,-0.00818226315034042,-0.015197868626644285
8,118000000.0,HdiffNear,1,-0.008359188900725092,-0.015325388129259165
8,119000000.0,HdiffNear,1,-0.008538936194731943,-0.015452260228477992
8,120000000.0,HdiffNear,1,-0.00872153956344159,-0.015578445715833451
8,121000000.0,HdiffNear,1,-0.008907033595585092,-0.015703903972451062
8,122000000.0,HdiffNear,1,-0.009095452908511385,-0.015828592933741226
8,123000000.0,HdiffNear,1,-0.009286832117407919,-0.015952469053808174
8,124000000.0,HdiffNear,1,-0.009481205802707157,-0.016075487269619416
8,125000000.0,HdiffNear,1,-0.00967860847561045,-0.016197600964983287
8,126000000.0,HdiffNear,1,-0.00987907454165969,-0.016318761934386125
8,127000000.0,HdiffNear,1,-0.010082638262286787,-0.01643892034674552
8,128000000.0,HdiffNear,1,-0.010289333714269815,-0.016558024709140397
8,129000000.0,HdiffNear,1,-0.010499194747024461,-0.01667602183058365
8,130000000.0,HdiffNear,1,-0.010712254937659082,-0.016792856785908354
8,131000000.0,HdiffNear,1,-0.010928547543721358,-0.01690847287984365
8,132000000.0,HdiffNear,1,-0.011148105453564771,-0.017022811611362265
8,133000000.0,HdiffNear,1,-0.011370961134263417,-0.0171358126383874
8,134000000.0,HdiffNear,1,-0.011597146577004171,-0.017247413742952505
8,135000000.0,HdiffNear,1,-0.011826693239886171,-0.017357550796914412
8,136000000.0,HdiffNear,1,-0.012059631988058804,-0.01746615772832606
8,137000000.0,HdiffNear,1,-0.012295993031130666,-0.01757316648858246
8,138000000.0,HdiffNear,1,-0.012535805857784193,-0.017678507020460248
8,139000000.0,HdiffNear,1,-0.01277909916753259,-0.01778210722717835
8,140000000.0,HdiffNear,1,-0.013025900799558697,-0.017883892942614995
8,141000000.0,HdiffNear,1,-0.013276237658578232,-0.017983787902823567
8,142000000.0,HdiffNear,1,-0.01353013563767384,-0.018081713718997923
8,143000000.0,HdiffNear,1,-0.013787619538050284,-0.018177589852045536
8,144000000.0,HdiffNear,1,-0.014048712985665887,-0.018271333588935207
8,145000000.0,HdiffNear,1,-0.014313438344700665,-0.018362860020993924
8,146000000.0,HdiffNear,1,-0.014581816627827439,-0.01845208202433637
8,147000000.0,HdiffNear,1,-0.01485386740325889,-0.01853891024261853
8,148000000.0,HdiffNear,1,-0.015129608698550453,-0.018623253072315445
8,149000000.0,HdiffNear,1,-0.015409056901147519,-0.01870501665073186
8,150000000.0,HdiffNear,1,-0.0156922266556734,-0.01878410484696258
8,151000000.0,HdiffNear,1,-0.015979130757964796,-0.01886041925602811
8,152000000.0,HdiffNear,1,-0.01626978004587113,-0.01893385919641895
8,153000000.0,HdiffNear,1,-0.016564183286846043,-0.019004321711290493
8,154000000.0,HdiffNear,1,-0.016862347062370844,-0.019071701573557833
8,155000000.0,HdiffNear,1,-0.01716427564926314,-0.019135891295147544
8,156000000.0,HdiffNear,1,-0.017469970897937573,-0.01919678114067083
8,157000000.0,HdiffNear,1,-0.01777943210770064,-0.019254259145788613
8,158000000.0,HdiffNear,1,-0.01809265589917755,-0.019308211140546077
8,159000000.0,HdiffNear,1,-0.018409636083985836,-0.019358520777959264
8,160000000.0,HdiffNear,1,-0.018730363531788294,-0.019405069568141357
8,161000000.0,HdiffNear,1,-0.019054826034877168,-0.01944773691826075
8,162000000.0,HdiffNear,1,-0.01938300817046082,-0.019486400178625723
8,163000000.0,HdiffNear,1,-0.019714891160845734,-0.019520934695193618
8,164000000.0,HdiffNear,1,-0.020050452731728,-0.01955121386880271
8,165000000.0,HdiffNear,1,-0.02038966696883187,-0.01957710922142588
8,166000000.0,HdiffNear,1,-0.02073250417315655,-0.01959849046974331
8,167000000.0,HdiffNear,1,-0.021078930715116986,-0.019615225606328925
8,168000000.0,HdiffNear,1,-0.0214289088878905,-0.019627180988741073
8,169000000.0,HdiffNear,1,-0.02178239676030671,-0.01963422143680187
8,170000000.0,HdiffNear,1,-0.022139348029645886,-0.019636210338342043
8,171000000.0,HdiffNear,1,-0.02249971187473817,-0.019633009763678207
8,172000000.0,HdiffNear,1,-0.022863432809784458,-0.019624480589078022
8,173000000.0,HdiffNear,1,-0.023230450539347865,-0.019610482629454633
8,174000000.0,HdiffNear,1,-0.023600699814994203,-0.019590874780515584
8,175000000.0,HdiffNear,1,-0.02397411029408808,-0.019565515170572898
8,176000000.0,HdiffNear,1,-0.02435060640128051,-0.019534261322199722
8,177000000.0,HdiffNear,1,-0.024730107193252526,-0.01949697032389531
8,178000000.0,HdiffNear,1,-0.02511252622730719,-0.019453499011893492
8,179000000.0,HdiffNear,1,-0.025497771434430397,-0.019403704162220682
8,180000000.0,HdiffNear,1,-0.02588574499746708,-0.019347442693076995
8,181000000.0,HdiffNear,1,-0.02627634323508539,-0.019284571877579388
8,182000000.0,HdiffNear,1,-0.026669456492225296,-0.01921494956686708
8,183000000.0,HdiffNear,1,-0.027064969037751165,-0.019138434423529277
8,184000000.0,HdiffNear,1,-0.027462758970047414,-0.019054886165270245
8,185000000.0,HdiffNear,1,-0.02786269813131629,-0.01896416581868052
8,186000000.0,HdiffNear,1,-0.028264652031351038,-0.018866135982932835
8,187000000.0,HdiffNear,1,-0.02866847978157213,-0.018760661103168794
8,188000000.0,HdiffNear,1,-0.02907403404012297,-0.018647607753286388
8,189000000.0,HdiffNear,1,-0.029481160968828402,-0.01852684492778143
8,190000000.0,HdiffNear,1,-0.02988970020282166,-0.018398244342234492
8,191000000.0,HdiffNear,1,-0.03029948483364338,-0.018261680741973225
8,192000000.0,HdiffNear,1,-0.030710341406610768,-0.01811703221837482
8,193000000.0,HdiffNear,1,-0.03112208993324269,-0.017964180532207795
8,194000000.0,HdiffNear,1,-0.03153454391951232,-0.017803011443344337
8,195000000.0,HdiffNear,1,-0.03194751041067474,-0.01763341504610643
8,196000000.0,HdiffNear,1,-0.0323607900533925,-0.017455286109439652
8,197000000.0,HdiffNear,1,-0.03277417717584673,-0.01726852442104
8,198000000.0,HdiffNear,1,-0.033187459886483625,-0.01707303513449019
8,199000000.0,HdiffNear,1,-0.033600420191999755,-0.016868729118393707
8,200000000.0,HdiffNear,1,-0.034012834135118346,-0.0166555233064297
8,10000000.0,HdiffNear,2,-0.000116513664612513,-0.0013309648233848941
8,11000000.0,HdiffNear,2,-0.00012639109271742814,-0.0014642649243809935
8,12000000.0,HdiffNear,2,-0.00013722017861903982,-0.0015976229406216055
8,13000000.0,HdiffNear,2,-0.00014900391674244057,-0.0017310440175772367
8,14000000.0,HdiffNear,2,-0.00016174556535409056,-0.0018645332691152032
8,15000000.0,HdiffNear,2,-0.0001754486474224195,-0.0019980957746919777
8,16000000.0,HdiffNear,2,-0.0001901169515458641,-0.002131736576503354
8,17000000.0,HdiffNear,2,-0.00020575453294792298,-0.0022654606765889506
8,18000000.0,HdiffNear,2,-0.00022236571453887962,-0.0023992730338876543
8,19000000.0,HdiffNear,2,-0.00023995508804375501,-0.002533178561240463
8,20000000.0,HdiffNear,2,-0.0002585275151960142,-0.0026671821223372095
8,21000000.0,HdiffNear,2,-0.0002780881289965529,-0.0028012885286035774
8,22000000.0,HdiffNear,2,-0.00029864233503736884,-0.0029355025360247714
8,23000000.0,HdiffNear,2,-0.0003201958128893857,-0.0030698288419021566
8,24000000.0,HdiffNear,2,-0.00034275451755373735,-0.0032042720815391224
8,25000000.0,HdiffNear,2,-0.00036632468097585547,-0.003338836824852367
8,26000000.0,HdiffNear,2,-0.0003909128136216185,-0.0034735275729047693
8,27000000.0,HdiffNear,2,-0.00041652570611474,-0.003608348754355893
8,28000000.0,HdiffNear,2,-0.00044317043093457047,-0.0037433047218261534
8,29000000.0,HdiffNear,2,-0.00047085434417337604,-0.003878399748170601
8,30000000.0,HdiffNear,2,-0.0004995850873521181,-0.004013638022658183
8,31000000.0,HdiffNear,2,-0.0005293705892936635,-0.004149023647052279
8,32000000.0,HdiffNear,2,-0.000560219068052334,-0.004284560631588262
8,33000000.0,HdiffNear,2,-0.0005921390328985394,-0.004420252890843699
8,34000000.0,HdiffNear,2,-0.0006251392863572536,-0.004556104239496786
8,35000000.0,HdiffNear,2,-0.0006592289262989226,-0.004692118387968477
8,36000000.0,HdiffNear,2,-0.0006944173480813562,-0.0048282989379437105
8,37000000.0,HdiffNear,2,-0.0007307142467410521,-0.004964649377767051
8,38000000.0,HdiffNear,2,-0.0007681296192322332,-0.005101173077707935
8,39000000.0,HdiffNear,2,-0.0008066737667119029,-0.005237873285090676
8,40000000.0,HdiffNear,2,-0.0008463572968689579,-0.00537475311928421
8,41000000.0,HdiffNear,2,-0.0008871911262953894,-0.005511815566546563
8,42000000.0,HdiffNear,2,-0.0009291864828974429,-0.00564906347471883
8,43000000.0,HdiffNear,2,-0.0009723549083444342,-0.005786499547763389
8,44000000.0,HdiffNear,2,-0.0010167082605528424,-0.00592412634014098
8,45000000.0,HdiffNear,2,-0.0010622587162031256,-0.006061946251021188
8,46000000.0,HdiffNear,2,-0.0011090187732865262,-0.006199961518320675
8,47000000.0,HdiffNear,2,-0.0011570012536789918,-0.0063381742125635104
8,48000000.0,HdiffNear,2,-0.0012062193057392023,-0.006476586230557767
8,49000000.0,HdiffNear,2,-0.0012566864069274149,-0.006615199288882432
8,50000000.0,HdiffNear,2,-0.001308416366441772,-0.006754014917178643
8,51000000.0,HdiffNear,2,-0.0013614233278683718,-0.006893034451239021
8,52000000.0,HdiffNear,2,-0.0014157217718413738,-0.007032259025888899
8,53000000.0,HdiffNear,2,-0.0014713265187090011,-0.0071716895676529925
8,54000000.0,HdiffNear,2,-0.0015282527312012243,-0.0073113267872010924
8,55000000.0,HdiffNear,2,-0.0015865159170945432,-0.0074511711715660196
8,56000000.0,HdiffNear,2,-0.0016461319318691436,-0.007591222976127268
8,57000000.0,HdiffNear,2,-0.0017071169813533847,-0.0077314822163533845
8,58000000.0,HdiffNear,2,-0.0017694876243502218,-0.007871948659296078
8,59000000.0,HdiffNear,2,-0.0018332607752400622,-0.008012621814829132
8,60000000.0,HdiffNear,2,-0.0018984537065540286,-0.008153500926624726
8,61000000.0,HdiffNear,2,-0.0019650840515114715,-0.008294584962860051
8,62000000.0,HdiffNear,2,-0.002033169806515089,-0.008435872606646659
8,63000000.0,HdiffNear,2,-0.0021027293335967733,-0.008577362246175129
8,64000000.0,HdiffNear,2,-0.0021737813628068575,-0.008719051964567376
8,65000000.0,HdiffNear,2,-0.0022463449945391285,-0.008860939529428926
8,66000000.0,HdiffNear,2,-0.0023204397017834613,-0.009003022382093318
8,67000000.0,HdiffNear,2,-0.0023960853322976673,-0.009145297626550811
8,68000000.0,HdiffNear,2,-0.0024733021106895423,-0.009287762018053303
8,69000000.0,HdiffNear,2,-0.0025521106403997894,-0.009430411951387536
8,70000000.0,HdiffNear,2,-0.0026325319055759363,-0.00957324344880842
8,71000000.0,HdiffNear,2,-0.002714587272826881,-0.009716252147624314
8,72000000.0,HdiffNear,2,-0.0027982984928472143,-0.009859433287426046
8,73000000.0,HdiffNear,2,-0.0028836877018999156,-0.010002781696951386
8,74000000.0,HdiffNear,2,-0.002970777423145445,-0.010146291780576818
8,75000000.0,HdiffNear,2,-0.0030595905678046905,-0.010289957504428102
8,76000000.0,HdiffNear,2,-0.003150150436142625,-0.010433772382101513
8,77000000.0,HdiffNear,2,-0.003242480718258909,-0.01057772945998745
8,78000000.0,HdiffNear,2,-0.0033366054946709577,-0.01072182130218802
8,79000000.0,HdiffNear,2,-0.0034325492366744426,-0.010866039975020616
8,80000000.0,HdiffNear,2,-0.003530336806465348,-0.011010377031099182
8,81000000.0,HdiffNear,2,-0.0036299934570070734,-0.011154823492985218
8,82000000.0,HdiffNear,2,-0.0037315448316252724,-0.011299369836400515
8,83000000.0,HdiffNear,2,-0.0038350169633123705,-0.011444005972993913
8,84000000.0,HdiffNear,2,-0.003940436273722823,-0.011588721232654383
8,85000000.0,HdiffNear,2,-0.004047829571839446,-0.011733504345362994
8,86000000.0,HdiffNear,2,-0.00415722405229014,-0.011878343422576597
8,87000000.0,HdiffNear,2,-0.004268647293293599,-0.012023225938136105
8,88000000.0,HdiffNear,2,-0.004382127254211482,-0.01216813870869294
8,89000000.0,HdiffNear,2,-0.004497692272683785,-0.012313067873646968
8,90000000.0,HdiffNear,2,-0.004615371061322914,-0.012457998874590225
8,91000000.0,HdiffNear,2,-0.004735192703941224,-0.012602916434250629
8,92000000.0,HdiffNear,2,-0.004857186651285462,-0.012747804534930669
8,93000000.0,HdiffNear,2,-0.004981382716250746,-0.012892646396436357
8,94000000.0,HdiffNear,2,-0.0051078110685453485,-0.01303742445349243
8,95000000.0,HdiffNear,2,-0.005236502228776706,-0.013182120332640266
8,96000000.0,HdiffNear,2,-0.005367487061927613,-0.013326714828615764
8,97000000.0,HdiffNear,2,-0.005500796770190613,-0.013471187880205045
8,98000000.0,HdiffNear,2,-0.005636462885127279,-0.013615518545576761
8,99000000.0,HdiffNear,2,-0.005774517259117835,-0.013759684977090498
8,100000000.0,HdiffNear,2,-0.00591499205606532,-0.013903664395581904
8,101000000.0,HdiffNear,2,-0.006057919741317223,-0.014047433064125979
8,102000000.0,HdiffNear,2,-0.006203333070766182,-0.014190966261281157
8,103000000.0,HdiffNear,2,-0.006351265079090039,-0.014334238253818075
8,104000000.0,HdiffNear,2,-0.006501749067090191,-0.014477222268938064
8,105000000.0,HdiffNear,2,-0.006654818588085706,-0.014619890465987752
8,106000000.0,HdiffNear,2,-0.006810507433319578,-0.014762213907677882
8,107000000.0,HdiffNear,2,-0.0069688496163318,-0.014904162530815697
8,108000000.0,HdiffNear,2,-0.0071298793562526944,-0.015045705116562216
8,109000000.0,HdiffNear,2,-0.007293631059968591,-0.015186809260227321
8,110000000.0,HdiffNear,2,-0.00746013930311052,-0.015327441340617762
8,111000000.0,HdiffNear,2,-0.007629438809815057,-0.015467566488954828
8,112000000.0,HdiffNear,2,-0.007801564431205425,-0.015607148557381236
8,113000000.0,HdiffNear,2,-0.007976551122539243,-0.015746150087078477
8,114000000.0,HdiffNear,2,-0.008154433918968317,-0.015884532276018815
8,115000000.0,HdiffNear,2,-0.00833524790985423,-0.01602225494637854
8,116000000.0,HdiffNear,2,-0.008519028211582689,-0.016159276511641976
8,117000000.0,HdiffNear,2,-0.008705809938817846,-0.01629555394342848
8,118000000.0,HdiffNear,2,-0.00889562817413724,-0.01643104273807828
8,119000000.0,HdiffNear,2,-0.009088517935986357,-0.016565696883035604
8,120000000.0,HdiffNear,2,-0.009284514144891266,-0.016699468823071634
8,121000000.0,HdiffNear,2,-0.009483651587866685,-0.01683230942639322
8,122000000.0,HdiffNear,2,-0.009685964880955864,-0.0169641679506871
8,123000000.0,HdiffNear,2,-0.009891488429838306,-0.01709499200915357
8,124000000.0,HdiffNear,2,-0.010100256388440504,-0.01722472753658764
8,125000000.0,HdiffNear,2,-0.01031230261548453,-0.017353318755570394
8,126000000.0,HdiffNear,2,-0.010527660628909004,-0.017480708142837656
8,127000000.0,HdiffNear,2,-0.010746363558096937,-0.017606836395898027
8,128000000.0,HdiffNear,2,-0.010968444093844959,-0.017731642399977786
8,129000000.0,HdiffNear,2,-0.01119393443600872,-0.01785506319537475
8,130000000.0,HdiffNear,2,-0.0114228662387598,-0.017977033945309393
8,131000000.0,HdiffNear,2,-0.011655270553390388,-0.018097487904366875
8,132000000.0,HdiffNear,2,-0.01189117776860265,-0.018216356387629654
8,133000000.0,HdiffNear,2,-0.012130617548221536,-0.018333568740606595
8,134000000.0,HdiffNear,2,-0.01237361876627099,-0.01844905231007062
8,135000000.0,HdiffNear,2,-0.012620209439355844,-0.018562732415923936
8,136000000.0,HdiffNear,2,-0.012870416656293932,-0.01867453232421614
8,137000000.0,HdiffNear,2,-0.013124266504945626,-0.018784373221447836
8,138000000.0,HdiffNear,2,-0.013381783996191438,-0.018892174190299312
8,139000000.0,HdiffNear,2,-0.01364299298501168,-0.018997852186931154
8,140000000.0,HdiffNear,2,-0.013907916088626666,-0.01910132202001126
8,141000000.0,HdiffNear,2,-0.01417657460166017,-0.019202496331629963
8,142000000.0,HdiffNear,2,-0.01444898840829443,-0.019301285580273126
8,143000000.0,HdiffNear,2,-0.014725175891390524,-0.019397598026030263
8,144000000.0,HdiffNear,2,-0.015005153838554405,-0.019491339718223113
8,145000000.0,HdiffNear,2,-0.015288937345135931,-0.01958241448564764
8,146000000.0,HdiffNear,2,-0.015576539714155825,-0.019670723929630336
8,147000000.0,HdiffNear,2,-0.015867972353164155,-0.019756167420107808
8,148000000.0,HdiffNear,2,-0.01616324466804255,-0.01983864209494584
8,149000000.0,HdiffNear,2,-0.016462363953773054,-0.019918042862722456
8,150000000.0,HdiffNear,2,-0.016765335282206396,-0.0199942624092064
8,151000000.0,HdiffNear,2,-0.017072161386874746,-0.020067191207770074
8,152000000.0,HdiffNear,2,-0.017382842544905696,-0.020136717533982752
8,153000000.0,HdiffNear,2,-0.0176973764561083,-0.020202727484636814
8,154000000.0,HdiffNear,2,-0.01801575811931532,-0.02026510500146561
8,155000000.0,HdiffNear,2,-0.01833797970608167,-0.020323731899817662
8,156000000.0,HdiffNear,2,-0.018664030431854578,-0.020378487902557165
8,157000000.0,HdiffNear,2,-0.018993896424748136,-0.020429250679464973
8,158000000.0,HdiffNear,2,-0.019327560592072995,-0.020475895892418723
8,159000000.0,HdiffNear,2,-0.01966500248479065,-0.020518297246633375
8,160000000.0,HdiffNear,2,-0.02000619816008154,-0.020556326548245882
8,161000000.0,HdiffNear,2,-0.020351120042237412,-0.020589853768528937
8,162000000.0,HdiffNear,2,-0.020699736782109405,-0.020618747115018498
8,163000000.0,HdiffNear,2,-0.02105201311536683,-0.02064287310983945
8,164000000.0,HdiffNear,2,-0.02140790971984402,-0.020662096675510375
8,165000000.0,HdiffNear,2,-0.021767383072277994,-0.02067628122850535
8,166000000.0,HdiffNear,2,-0.022130385304763946,-0.020685288780844916
8,167000000.0,HdiffNear,2,-0.02249686406128156,-0.02068898004998129
8,168000000.0,HdiffNear,2,-0.022866762354672013,-0.020687214577234346
8,169000000.0,HdiffNear,2,-0.023240018424471404,-0.02067985085502359
8,170000000.0,HdiffNear,2,-0.023616565596034922,-0.02066674646312935
8,171000000.0,HdiffNear,2,-0.023996332141412634,-0.020647758214200486
8,172000000.0,HdiffNear,2,-0.02437924114246665,-0.02062274230870984
8,173000000.0,HdiffNear,2,-0.024765210356746094,-0.02059155449953801
8,174000000.0,HdiffNear,2,-0.02515415208666572,-0.020554050266344975
8,175000000.0,HdiffNear,2,-0.0255459730525595,-0.020510084999863638
8,176000000.0,HdiffNear,2,-0.025940574270209682,-0.020459514196222803
8,177000000.0,HdiffNear,2,-0.026337850933476098,-0.020402193661376612
8,178000000.0,HdiffNear,2,-0.02673769230267731,-0.020337979725684678
8,179000000.0,HdiffNear,2,-0.027139981599398955,-0.020266729468651965
8,180000000.0,HdiffNear,2,-0.02754459590842721,-0.020188300953798106
8,181000000.0,HdiffNear,2,-0.027951406087526966,-0.020102553473585128
8,182000000.0,HdiffNear,2,-0.028360276685802863,-0.020009347804287474
8,183000000.0,HdiffNear,2,-0.02877106587139942,-0.019908546470641615
8,184000000.0,HdiffNear,2,-0.02918362536930923,-0.01980001402006193
8,185000000.0,HdiffNear,2,-0.029597800410071498,-0.019683617306156653
8,186000000.0,HdiffNear,2,-0.03001342969015012,-0.019559225781222784
8,187000000.0,HdiffNear,2,-0.030430345344786464,-0.019426711797340148
8,188000000.0,HdiffNear,2,-0.030848372934122265,-0.019285950915624767
8,189000000.0,HdiffNear,2,-0.03126733144338521,-0.019136822223139446
