observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,44000000.0,HdiffNear,1,0.0011652876728677941,0.0009646584881314808
8,45000000.0,HdiffNear,1,0.0012648567947056541,0.0009596811389495594
8,46000000.0,HdiffNear,1,0.0013665515390462151,0.0009528631221294141
8,47000000.0,HdiffNear,1,0.0014703668467203695,0.000944159187337196
8,48000000.0,HdiffNear,1,0.0015762977867808654,0.0009335235855896626
8,49000000.0,HdiffNear,1,0.0016843395683553326,0.0009209100338891382
8,50000000.0,HdiffNear,1,0.0017944875523250605,0.0009062716780008847
8,51000000.0,HdiffNear,1,0.0019067372627952343,0.0008895610532933625
8,52000000.0,HdiffNear,1,0.0020210843983201284,0.0008707300435575945
8,53000000.0,HdiffNear,1,0.0021375248428444887,0.00084972983771726
8,54000000.0,HdiffNear,1,0.0022560546763196495,0.0008265108843363545
8,55000000.0,HdiffNear,1,0.0023766701849501993,0.0008010228438259711
8,56000000.0,HdiffNear,1,0.002499367871023803,0.0007732145382462523
8,57000000.0,HdiffNear,1,0.0026241444622734224,0.0007430338985935977
8,58000000.0,HdiffNear,1,0.0027509969207173608,0.0007104279094568525
8,59000000.0,HdiffNear,1,0.002879922450918425,0.0006753425509194665
8,60000000.0,HdiffNear,1,0.003010918507598962,0.0006377227375773212
8,61000000.0,HdiffNear,1,0.003143982802543469,0.0005975122545342603
8,62000000.0,HdiffNear,1,0.003279113310714966,0.0005546536902290847
8,63000000.0,HdiffNear,1,0.003416308275505295,0.000509088365939023
8,64000000.0,HdiffNear,1,0.0035555662130327638,0.00046075626179528244
8,65000000.0,HdiffNear,1,0.0036968859153932647,0.00040959593913636634
8,66000000.0,HdiffNear,1,0.0038402664527628716,0.00035554445901414577
8,67000000.0,HdiffNear,1,0.003985707174241084,0.0002985372966563942
8,68000000.0,HdiffNear,1,0.004133207707314053,0.00023850825167738213
8,69000000.0,HdiffNear,1,0.004282767955806381,0.0001753893538153108
8,70000000.0,HdiffNear,1,0.004434388096178287,0.00010911076396165563
8,71000000.0,HdiffNear,1,0.004588068572011796,3.960067023295153e-05
8,72000000.0,HdiffNear,1,0.004743810086515406,-3.321482117997311e-05
8,73000000.0,HdiffNear,1,0.004901613592860755,-0.00010941180066674724
8,74000000.0,HdiffNear,1,0.005061480282147531,-0.00018906867565521925
8,75000000.0,HdiffNear,1,0.0052234115687736695,-0.00027226629718978603
8,76000000.0,HdiffNear,1,0.0053874090729668,-0.00035908809296774475
8,77000000.0,HdiffNear,1,0.0055534746002097145,-0.00044962020719205986
8,78000000.0,HdiffNear,1,0.005721610117266939,-0.0005439516476213112
8,79000000.0,HdiffNear,1,0.005891817724491411,-0.0006421744402212155
8,80000000.0,HdiffNear,1,0.006064099624059053,-0.0007443837918472391
8,81000000.0,HdiffNear,1,0.006238458083744735,-0.0008506782614144082
8,82000000.0,HdiffNear,1,0.006414895395815368,-0.0009611599400385586
8,83000000.0,HdiffNear,1,0.006593413830574041,-0.0010759346406630477
8,84000000.0,HdiffNear,1,0.00677401558404305,-0.001195112097716408
8,85000000.0,HdiffNear,1,0.00695670271922277,-0.0013188061773796256
8,86000000.0,HdiffNear,1,0.007141477100307222,-0.0014471350990766668
8,87000000.0,HdiffNear,1,0.007328340319174917,-0.0015802216688387725
8,88000000.0,HdiffNear,1,0.00751729361340514,-0.001718193525231627
8,89000000.0,HdiffNear,1,0.007708337774993788,-0.0018611833985750915
8,90000000.0,HdiffNear,1,0.00790147304885911,-0.002009329384227589
8,91000000.0,HdiffNear,1,0.008096699020134726,-0.002162775230751462
8,92000000.0,HdiffNear,1,0.00829401448914466,-0.0023216706438216068
8,93000000.0,HdiffNear,1,0.008493417332841289,-0.0024861716067873015
8,94000000.0,HdiffNear,1,0.008694904351361062,-0.0026564407188463773
8,95000000.0,HdiffNear,1,0.008898471098213432,-0.0028326475518412834
8,96000000.0,HdiffNear,1,0.009104111692463404,-0.0030149690267380295
8,97000000.0,HdiffNear,1,0.009311818611096787,-0.0032035898109011025
8,98000000.0,HdiffNear,1,0.00952158245956696,-0.0033987027373297194
8,99000000.0,HdiffNear,1,0.009733391718310776,-0.0036005092470726145
8,100000000.0,HdiffNear,1,0.009947232462787066,-0.0038092198560889766
8,101000000.0,HdiffNear,1,0.010163088054331262,-0.0040250546478718535
8,102000000.0,HdiffNear,1,0.010380938798830898,-0.004248243793195203
8,103000000.0,HdiffNear,1,0.010600761569906221,-0.004479028098386322
8,104000000.0,HdiffNear,1,0.0108225293929241,-0.004717659583558985
8,105000000.0,HdiffNear,1,0.011046210985777707,-0.004964402092268033
8,106000000.0,HdiffNear,1,0.011271770251925165,-0.0052195319340598
8,107000000.0,HdiffNear,1,0.011499165720691755,-0.0054833385613925175
8,108000000.0,HdiffNear,1,0.0117283499292979,-0.005756125282381903
8,109000000.0,HdiffNear,1,0.011959268740471856,-0.006038210010785748
8,110000000.0,HdiffNear,1,0.012191860588836801,-0.006329926054571835
8,111000000.0,HdiffNear,1,0.012426055648517207,-0.006631622944308488
8,112000000.0,HdiffNear,1,0.012661774913583734,-0.006943667302470319
8,113000000.0,HdiffNear,1,0.01289892918203841,-0.00726644375455193
8,114000000.0,HdiffNear,1,0.013137417933024302,-0.007600355882619813
8,115000000.0,HdiffNear,1,0.013377128085815404,-0.007945827221592783
8,116000000.0,HdiffNear,1,0.013617932627892319,-0.008303302298109072
8,117000000.0,HdiffNear,1,0.01385968909802546,-0.008673247711293587
8,118000000.0,HdiffNear,1,0.014102237908757332,-0.009056153254060194
8,119000000.0,HdiffNear,1,0.014345400490986326,-0.009452533072743338
8,120000000.0,HdiffNear,1,0.014588977241492376,-0.009862926861819903
8,121000000.0,HdiffNear,1,0.014832745252196824,-0.010287901089217295
8,122000000.0,HdiffNear,1,0.015076455797701414,-0.010728050246163355
8,123000000.0,HdiffNear,1,0.015319831555192284,-0.011183998113664459
8,124000000.0,HdiffNear,1,0.0155625635281137,-0.011656399035437763
8,125000000.0,HdiffNear,1,0.015804307642105213,-0.012145939184399414
8,126000000.0,HdiffNear,1,0.016044680978551145,-0.012653337806534675
8,127000000.0,HdiffNear,1,0.01628325760771518,-0.013179348422048936
8,128000000.0,HdiffNear,1,0.016519563979836383,-0.01372475995900073
8,129000000.0,HdiffNear,1,0.01675307382876781,-0.014290397789011654
8,130000000.0,HdiffNear,1,0.016983202538783305,-0.0148771246279721
8,131000000.0,HdiffNear,1,0.0172093009211206,-0.015485841256731435
8,132000000.0,HdiffNear,1,0.017430648342754956,-0.01611748700736009
8,133000000.0,HdiffNear,1,0.01764644514592858,-0.016773039949456288
8,134000000.0,HdiffNear,1,0.01785580429326517,-0.017453516697859082
8,135000000.0,HdiffNear,1,0.01805774217010111,-0.018159971747711296
8,136000000.0,HdiffNear,1,0.018251168473268603,-0.018893496224734567
8,137000000.0,HdiffNear,1,0.01843487511436709,-0.019655215917451934
8,138000000.0,HdiffNear,1,0.01860752406607509,-0.02044628843349938
8,139000000.0,HdiffNear,1,0.01876763408295166,-0.021267899293667604
8,140000000.0,HdiffNear,1,0.018913566234305103,-0.02212125674445837
8,141000000.0,HdiffNear,1,0.01904350819714421,-0.023007585032288034
8,142000000.0,HdiffNear,1,0.019155457273327,-0.023928115839639885
8,143000000.0,HdiffNear,1,0.01924720211846347,-0.02488407753516441
8,144000000.0,HdiffNear,1,0.019316303202986582,-0.02587668183583658
8,145000000.0,HdiffNear,1,0.019360072070599223,-0.0269071074199533
8,146000000.0,HdiffNear,1,0.0193755495190744,-0.027976479965550437
8,147000000.0,HdiffNear,1,0.019359482906731534,-0.02908584802088508
8,148000000.0,HdiffNear,1,0.019308302889030706,-0.030236154043933202
8,149000000.0,HdiffNear,1,0.01921810001840609,-0.03142819987949933
8,150000000.0,HdiffNear,1,0.019084601801998505,-0.03266260588013342
8,151000000.0,HdiffNear,1,0.018903151011988948,-0.033939762827194415
8,152000000.0,HdiffNear,1,0.018668686287439482,-0.03525977578020953
8,153000000.0,HdiffNear,1,0.01837572636006392,-0.036622398988431795
8,154000000.0,HdiffNear,1,0.01801835958297449,-0.03802696105427984
8,155000000.0,HdiffNear,1,0.01759024084242745,-0.039472279664687186
8,156000000.0,HdiffNear,1,0.017084598384893925,-0.040956565428736
8,157000000.0,HdiffNear,1,0.01649425358583859,-0.04247731470881369
8,158000000.0,HdiffNear,1,0.01581165720332471,-0.04403119184300196
8,159000000.0,HdiffNear,1,0.015028946166833219,-0.04561390186669934
8,160000000.0,HdiffNear,1,0.01413802540017945,-0.04722005578996862
8,161000000.0,HdiffNear,1,0.013130679496479947,-0.04884303170727212
8,162000000.0,HdiffNear,1,0.011998719157159034,-0.05047483652896966
8,163000000.0,HdiffNear,1,0.010734167053618857,-0.0521059749264335
8,164000000.0,HdiffNear,1,0.00932948702197936,-0.05372533413411984
8,165000000.0,HdiffNear,1,0.007777859093210155,-0.05532009545638009
8,166000000.0,HdiffNear,1,0.006073500626459894,-0.0568756855144272
8,167000000.0,HdiffNear,1,0.004212030611486134,-0.0583757821799736
8,168000000.0,HdiffNear,1,0.002190869961391826,-0.05980239141849115
8,169000000.0,HdiffNear,1,9.66537153696512e-06,-0.061136011457308556
8,170000000.0,HdiffNear,1,-0.0023292817065835737,-0.062355899292593435
8,171000000.0,HdiffNear,1,-0.004820605785144557,-0.06344045105037383
8,172000000.0,HdiffNear,1,-0.007455518531421989,-0.06436770172294262
8,173000000.0,HdiffNear,1,-0.01022153581364498,-0.06511594115806606
8,174000000.0,HdiffNear,1,-0.013102328067908718,-0.06566443212025434
8,175000000.0,HdiffNear,1,-0.01607772984110327,-0.06599420352586904
8,176000000.0,HdiffNear,1,-0.019123938109898625,-0.06608887890859655
8,177000000.0,HdiffNear,1,-0.02221391765172015,-0.06593548864164502
8,178000000.0,HdiffNear,1,-0.02531801572492153,-0.06552520655701967
8,179000000.0,HdiffNear,1,-0.028404768947225885,-0.0648539493934701
8,180000000.0,HdiffNear,1,-0.03144186482913897,-0.06392278243000005
8,181000000.0,HdiffNear,1,-0.03439720185995257,-0.06273808713962908
8,182000000.0,HdiffNear,1,-0.03723997842133197,-0.06131146581158564
8,183000000.0,HdiffNear,1,-0.03994173464663943,-0.0596593815837761
8,184000000.0,HdiffNear,1,-0.04247727403240823,-0.0578025569506741
8,185000000.0,HdiffNear,1,-0.04482540298824381,-0.055765175952296075
8,186000000.0,HdiffNear,1,-0.04696944487928666,-0.05357395169381477
8,187000000.0,HdiffNear,1,-0.04889750758467094,-0.0512571294493915
8,188000000.0,HdiffNear,1,-0.050602506741180386,-0.04884349568959314
8,189000000.0,HdiffNear,1,-0.0520819674302841,-0.04636145574637759
8,190000000.0,HdiffNear,1,-0.05333764266823357,-0.04383822946083395
8,191000000.0,HdiffNear,1,-0.05437499639160569,-0.04129919763393255
8,192000000.0,HdiffNear,1,-0.05520260160009106,-0.03876741504167122
8,193000000.0,HdiffNear,1,-0.05583150179614854,-0.036263290364869444
8,194000000.0,HdiffNear,1,-0.05627457731739855,-0.03380442108370681
8,195000000.0,HdiffNear,1,-0.056545949267388956,-0.03140556287656864
8,196000000.0,HdiffNear,1,-0.05666044406948207,-0.029078708336816975
8,197000000.0,HdiffNear,1,-0.056633132426737,-0.02683324838754875
8,198000000.0,HdiffNear,1,-0.05647894848666205,-0.024676190874574178
8,199000000.0,HdiffNear,1,-0.056212388704439606,-0.02261241361988018
8,200000000.0,HdiffNear,1,-0.05584728536776761,-0.02064493295542229
8,10000000.0,HdiffNear,2,-0.0007908858409091741,0.00027858500144294876
8,11000000.0,HdiffNear,2,-0.0007676703823343205,0.00030491653706443233
8,12000000.0,HdiffNear,2,-0.0007422546669835082,0.0003308117374690878
8,13000000.0,HdiffNear,2,-0.0007146415761253513,0.0003562309026786641
8,14000000.0,HdiffNear,2,-0.00068483422101234,0.000381134320394192
8,15000000.0,HdiffNear,2,-0.0006528359378252179,0.00040548226343481387
8,16000000.0,HdiffNear,2,-0.0006186502822466165,0.00042923498680655576
8,17000000.0,HdiffNear,2,-0.0005822810236716411,0.00045235272437182294
8,18000000.0,HdiffNear,2,-0.0005437321390636604,0.0004747956850902026
8,19000000.0,HdiffNear,2,-0.0005030078064640733,0.0004965240488009193
8,20000000.0,HdiffNear,2,-0.0004601123981653691,0.0005174979615170367
8,21000000.0,HdiffNear,2,-0.00041505047355734794,0.0005376775302012143
8,22000000.0,HdiffNear,2,-0.0003678267716568636,0.0005570228169924973
8,23000000.0,HdiffNear,2,-0.00031844620333202966,0.0005754938328532504
8,24000000.0,HdiffNear,2,-0.0002669138432323164,0.0005930505306049622
8,25000000.0,HdiffNear,2,-0.00021323492143653482,0.0006096527973211724
8,26000000.0,HdiffNear,2,-0.00015741481483121466,0.0006252604460453044
8,27000000.0,HdiffNear,2,-9.945903823242987e-05,0.0006398332068006038
8,28000000.0,HdiffNear,2,-3.9373235264688994e-05,0.0006533307168588145
8,29000000.0,HdiffNear,2,2.2836830988975103e-05,0.0006657125102335154
8,30000000.0,HdiffNear,2,8.716528755096838e-05,0.0006769380063633531
8,31000000.0,HdiffNear,2,0.00015360616131187017,0.0006869664979495488
8,32000000.0,HdiffNear,2,0.00022215338897602579,0.0006957571379112235
8,33000000.0,HdiffNear,2,0.0002928008271734871,0.0007032689254211022
8,34000000.0,HdiffNear,2,0.00036554226272114134,0.0007094606909831017
8,35000000.0,HdiffNear,2,0.0004403714230152141,0.0007142910805121842
8,36000000.0,HdiffNear,2,0.0005172819865366057,0.0007177185383756033
8,37000000.0,HdiffNear,2,0.0005962675934498032,0.0007197012893533159
8,38000000.0,HdiffNear,2,0.0006773218562753343,0.0007201973194738965
8,39000000.0,HdiffNear,2,0.0007604383706148651,0.000719164355680663
8,40000000.0,HdiffNear,2,0.0008456107259072101,0.0007165598442810812
8,41000000.0,HdiffNear,2,0.0009328325161925151,0.0007123409281305721
8,42000000.0,HdiffNear,2,0.001022097350860917,0.0007064644224999556
8,43000000.0,HdiffNear,2,0.0011133988653608306,0.0006988867895735208
8,44000000.0,HdiffNear,2,0.00120673073184088,0.0006895641115224717
8,45000000.0,HdiffNear,2,0.0013020866696981624,0.0006784520620959583
8,46000000.0,HdiffNear,2,0.0013994604560041684,0.0006655058766692569
8,47000000.0,HdiffNear,2,0.0014988459357781834,0.0006506803206857677
8,48000000.0,HdiffNear,2,0.0016002370320762735,0.0006339296564264383
8,49000000.0,HdiffNear,2,0.0017036277558622897,0.0006152076080368931
8,50000000.0,HdiffNear,2,0.0018090122156252137,0.000594467324739014
8,51000000.0,HdiffNear,2,0.00191638462670517,0.0005716613421499308
8,52000000.0,HdiffNear,2,0.0020257393202879506,0.0005467415416273114
8,53000000.0,HdiffNear,2,0.002137070752025484,0.0005196591075554952
8,54000000.0,HdiffNear,2,0.00225037351023671,0.0004903644824823777
8,55000000.0,HdiffNear,2,0.0023656423236403956,0.00045880732001198657
8,56000000.0,HdiffNear,2,0.002482872068567969,0.00042493643535239416
8,57000000.0,HdiffNear,2,0.002602057775600789,0.00038869975341294705
8,58000000.0,HdiffNear,2,0.002723194635572222,0.0003500442543387638
8,59000000.0,HdiffNear,2,0.0028462780048704507,0.00030891591636399537
8,60000000.0,HdiffNear,2,0.0029713034099730844,0.00026525965585848883
8,61000000.0,HdiffNear,2,0.0030982665511393114,0.00021901926443516407
8,62000000.0,HdiffNear,2,0.00322716330517941,0.00017013734297760292
8,63000000.0,HdiffNear,2,0.0033579897272151466,0.00011855523243904846
8,64000000.0,HdiffNear,2,0.003490742051337383,6.421294125514903e-05
8,65000000.0,HdiffNear,2,0.0036254166900595857,7.0490692033350695e-06
8,66000000.0,HdiffNear,2,0.0037620102324573915,-5.299927246827619e-05
8,67000000.0,HdiffNear,2,0.0039005194408750746,-0.00011599654483028007
8,68000000.0,HdiffNear,2,0.004040941246069509,-0.00018200886917884375
8,69000000.0,HdiffNear,2,0.0041832727406510145,-0.0002511041192713036
8,70000000.0,HdiffNear,2,0.004327511170668086,-0.00032335201811456286
8,71000000.0,HdiffNear,2,0.0044736539251694855,-0.00039882423954406453
8,72000000.0,HdiffNear,2,0.004621698523562288,-0.00047759451484557304
8,73000000.0,HdiffNear,2,0.004771642600568042,-0.0005597387446874079
8,74000000.0,HdiffNear,2,0.004923483888561327,-0.0006453351166471307
8,75000000.0,HdiffNear,2,0.0050772201970551364,-0.000734464228633987
8,76000000.0,HdiffNear,2,0.005232849389075792,-0.0008272092185268567
8,77000000.0,HdiffNear,2,0.005390369354146229,-0.0009236559003668734
8,78000000.0,HdiffNear,2,0.005549777977570134,-0.0010238929074646
8,79000000.0,HdiffNear,2,0.00571107310568053,-0.001128011842803414
8,80000000.0,HdiffNear,2,0.005874252506684534,-0.0012361074371439074
8,81000000.0,HdiffNear,2,0.006039313826700879,-0.001348277715258512
8,82000000.0,HdiffNear,2,0.006206254540548292,-0.0014646241707512715
8,83000000.0,HdiffNear,2,0.006375071896800137,-0.00158525194994493
8,84000000.0,HdiffNear,2,0.006545762856573912,-0.0017102700453460228
8,85000000.0,HdiffNear,2,0.006718324025472389,-0.0018397914992288006
8,86000000.0,HdiffNear,2,0.006892751578036353,-0.001973933617910313
8,87000000.0,HdiffNear,2,0.007069041174005675,-0.0021128181973220687
8,88000000.0,HdiffNear,2,0.007247187865616367,-0.002256571760518305
8,89000000.0,HdiffNear,2,0.007427185995084343,-0.0024053258077968405
8,90000000.0,HdiffNear,2,0.007609029081342113,-0.002559217080145984
8,91000000.0,HdiffNear,2,0.00779270969500103,-0.0027183878367698696
8,92000000.0,HdiffNear,2,0.007978219320408403,-0.002882986147484462
8,93000000.0,HdiffNear,2,0.00816554820355448,-0.003053166200817747
8,94000000.0,HdiffNear,2,0.008354685184457845,-0.0032290886286895225
8,95000000.0,HdiffNear,2,0.008545617512518163,-0.0034109208485888407
8,96000000.0,HdiffNear,2,0.00873833064317015,-0.003598837424209879
8,97000000.0,HdiffNear,2,0.00893280801400152,-0.003793020445549607
8,98000000.0,HdiffNear,2,0.009129030798307937,-0.003993659929512551
8,99000000.0,HdiffNear,2,0.009326977633847674,-0.0042009542421080105
8,100000000.0,HdiffNear,2,0.009526624324325923,-0.004415110543363303
8,101000000.0,HdiffNear,2,0.009727943510880563,-0.004636345256110928
8,102000000.0,HdiffNear,2,0.009930904310554937,-0.004864884559837467
8,103000000.0,HdiffNear,2,0.01013547191842604,-0.005100964910805614
8,104000000.0,HdiffNear,2,0.01034160716970459,-0.005344833589675888
8,105000000.0,HdiffNear,2,0.010549266057733014,-0.005596749277859553
8,106000000.0,HdiffNear,2,0.010758399203374805,-0.005856982663825687
8,107000000.0,HdiffNear,2,0.010968951270808065,-0.00612581708056043
8,108000000.0,HdiffNear,2,0.011180860324203732,-0.006403549175330393
8,109000000.0,HdiffNear,2,0.011394057119177776,-0.006690489612831412
8,110000000.0,HdiffNear,2,0.011608464322251823,-0.006986963812701364
8,111000000.0,HdiffNear,2,0.0118239956508298,-0.0072933127222354135
8,112000000.0,HdiffNear,2,0.012040554925393352,-0.007609893624955795
8,113000000.0,HdiffNear,2,0.012258035024726627,-0.007937080985445778
8,114000000.0,HdiffNear,2,0.01247631673399367,-0.008275267330547873
8,115000000.0,HdiffNear,2,0.012695267474398805,-0.00862486416663538
8,116000000.0,HdiffNear,2,0.012914739901952873,-0.008986302932178235
8,117000000.0,HdiffNear,2,0.013134570361534615,-0.009360035984218862
8,118000000.0,HdiffNear,2,0.013354577180965749,-0.009746537616629327
8,119000000.0,HdiffNear,2,0.013574558788199789,-0.010146305107109253
8,120000000.0,HdiffNear,2,0.01379429163294496,-0.010559859788774014
8,121000000.0,HdiffNear,2,0.014013527892091697,-0.010987748140835562
8,122000000.0,HdiffNear,2,0.014231992936182143,-0.011430542891250142
8,123000000.0,HdiffNear,2,0.014449382531835265,-0.011888844122245024
8,124000000.0,HdiffNear,2,0.014665359752517863,-0.012363280367278521
8,125000000.0,HdiffNear,2,0.014879551567326675,-0.012854509685161624
8,126000000.0,HdiffNear,2,0.015091545074518353,-0.013363220693689924
8,127000000.0,HdiffNear,2,0.015300883343402237,-0.013890133541102207
8,128000000.0,HdiffNear,2,0.015507060824910341,-0.014436000788881196
8,129000000.0,HdiffNear,2,0.015709518287708724,-0.015001608173707043
8,130000000.0,HdiffNear,2,0.015907637233160972,-0.015587775209609939
8,131000000.0,HdiffNear,2,0.016100733738863508,-0.016195355583364487
8,132000000.0,HdiffNear,2,0.016288051676939027,-0.016825237286718055
8,133000000.0,HdiffNear,2,0.016468755249931778,-0.017478342417914693
8,134000000.0,HdiffNear,2,0.016641920784172873,-0.018155626571896087
8,135000000.0,HdiffNear,2,0.01680652771811643,-0.018858077723236992
8,136000000.0,HdiffNear,2,0.016961448721700734,-0.01958671448797036
8,137000000.0,HdiffNear,2,0.01710543888267375,-0.02034258362961945
8,138000000.0,HdiffNear,2,0.017237123897568388,-0.021126756650593857
8,139000000.0,HdiffNear,2,0.01735498720929664,-0.021940325282223817
8,140000000.0,HdiffNear,2,0.017457356041014456,-0.02278439565470277
8,141000000.0,HdiffNear,2,0.017542386288069176,-0.02366008089170589
8,142000000.0,HdiffNear,2,0.017608046247832278,-0.024568491833140787
8,143000000.0,HdiffNear,2,0.01765209919270601,-0.02551072554316481
8,144000000.0,HdiffNear,2,0.017672084826619784,-0.02648785120926007
8,145000000.0,HdiffNear,2,0.017665299712372625,-0.027500892982069883
8,146000000.0,HdiffNear,2,0.017628776819190315,-0.028550809245569242
8,147000000.0,HdiffNear,2,0.017559264420336423,-0.029638467744279133
8,148000000.0,HdiffNear,2,0.0174532046735706,-0.030764615930785066
8,149000000.0,HdiffNear,2,0.01730671234723893,-0.031929845836079204
8,150000000.0,HdiffNear,2,0.017115554316787896,-0.033134552712012495
8,151000000.0,HdiffNear,2,0.016875130655733896,-0.03437888665618739
8,152000000.0,HdiffNear,2,0.0165804583867015,-0.03566269641419683
8,153000000.0,HdiffNear,2,0.016226159246509737,-0.03698546457455505
8,154000000.0,HdiffNear,2,0.01580645315736142,-0.0383462334439807
8,155000000.0,HdiffNear,2,0.01531515948416509,-0.039743521035137584
8,156000000.0,HdiffNear,2,0.014745708591635997,-0.04117522684038343
8,157000000.0,HdiffNear,2,0.014091166683129073,-0.04263852743304653
8,158000000.0,HdiffNear,2,0.01334427738562905,-0.0441297624657917
8,159000000.0,HdiffNear,2,0.012497524008421248,-0.04564431235971662
8,160000000.0,HdiffNear,2,0.01154321679626943,-0.04717646993319112
8,161000000.0,HdiffNear,2,0.010473609750262456,-0.04871930943549112
8,162000000.0,HdiffNear,2,0.00928105160578949,-0.050264557942678985
8,163000000.0,HdiffNear,2,0.007958175217156116,-0.051802475833059025
8,164000000.0,HdiffNear,2,0.006498128759208686,-0.05332175503937234
8,165000000.0,HdiffNear,2,0.004894850660543884,-0.05480944587192669
8,166000000.0,HdiffNear,2,0.00314338787518852,-0.056250925245733246
8,167000000.0,HdiffNear,2,0.0012402538545002928,-0.05762992086292802
8,168000000.0,HdiffNear,2,-0.0008161816576598613,-0.05892860694328427
8,169000000.0,HdiffNear,2,-0.0030252840516053303,-0.06012778702053984
8,170000000.0,HdiffNear,2,-0.005383745402193273,-0.06120717764076018
8,171000000.0,HdiffNear,2,-0.007885201120695602,-0.06214580303782578
8,172000000.0,HdiffNear,2,-0.010519902254583506,-0.06292250466593714
8,173000000.0,HdiffNear,2,-0.013274478074919162,-0.06351656073632043
8,174000000.0,HdiffNear,2,-0.016131825083484753,-0.0639083999252991
8,175000000.0,HdiffNear,2,-0.019071156346302767,-0.06408038099514685
8,176000000.0,HdiffNear,2,-0.02206823825186987,-0.06401759755489482
8,177000000.0,HdiffNear,2,-0.025095830075136143,-0.06370865641930165
8,178000000.0,HdiffNear,2,-0.028124325577607183,-0.06314637107549603
8,179000000.0,HdiffNear,2,-0.031122576715255517,-0.06232831057002322
8,180000000.0,HdiffNear,2,-0.03405885967991084,-0.061257150001785686
8,181000000.0,HdiffNear,2,-0.03690192587640399,-0.059940782012236876
8,182000000.0,HdiffNear,2,-0.039622068003256655,-0.058392168147270294
8,183000000.0,HdiffNear,2,-0.04219212653299024,-0.05662893237999192
8,184000000.0,HdiffNear,2,-0.04458836577195199,-0.05467272316378241
8,185000000.0,HdiffNear,2,-0.04679116098603554,-0.05254839158588363
8,186000000.0,HdiffNear,2,-0.04878545697055372,-0.05028304843832685
8,187000000.0,HdiffNear,2,-0.0505609809731051,-0.04790507035299471
8,188000000.0,HdiffNear,2,-0.0521122156451349,-0.045443124066314844
8,189000000.0,HdiffNear,2,-0.053438157561946774,-0.04292526934305693
8,190000000.0,HdiffNear,2,-0.054541901520828155,-0.0403781871555386
8,191000000.0,HdiffNear,2,-0.05543009917290582,-0.037826562993210626
8,192000000.0,HdiffNear,2,-0.056112342605483805,-0.035292638251625874
8,193000000.0,HdiffNear,2,-0.056600520235065135,-0.03279592762084733
8,194000000.0,HdiffNear,2,-0.05690818531639958,-0.030353088626408235
8,195000000.0,HdiffNear,2,-0.05704996820125285,-0.0279779215540412
8,196000000.0,HdiffNear,2,-0.05704105372198918,-0.025681473829244336
8,197000000.0,HdiffNear,2,-0.056896735914008296,-0.023472221978368863
