observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,62000000.0,HdiffNear,1,-0.0005961809642222077,-0.000638659978084389
8,63000000.0,HdiffNear,1,-0.0006154113769884675,-0.0006394374286348754
8,64000000.0,HdiffNear,1,-0.0006347361248287115,-0.000639835502623935
8,65000000.0,HdiffNear,1,-0.0006541473311299152,-0.0006398536234373009
8,66000000.0,HdiffNear,1,-0.0006736371495411491,-0.0006394913993429203
8,67000000.0,HdiffNear,1,-0.0006931977687492584,-0.0006387486216962724
8,68000000.0,HdiffNear,1,-0.0007128214171785592,-0.0006376252630178087
8,69000000.0,HdiffNear,1,-0.0007325003676111895,-0.0006361214749456317
8,70000000.0,HdiffNear,1,-0.0007522269417249014,-0.0006342375860665969
8,71000000.0,HdiffNear,1,-0.0007719935145452104,-0.0006319740996291178
8,72000000.0,HdiffNear,1,-0.000791792518808942,-0.0006293316911409977
8,73000000.0,HdiffNear,1,-0.0008116164492363645,-0.0006263112058556929
8,74000000.0,HdiffNear,1,-0.000831457866709213,-0.0006229136561504531
8,75000000.0,HdiffNear,1,-0.0008513094023520743,-0.0006191402187998537
8,76000000.0,HdiffNear,1,-0.0008711637615146999,-0.0006149922321482573
8,77000000.0,HdiffNear,1,-0.0008910137276529847,-0.0006104711931848049
8,78000000.0,HdiffNear,1,-0.0009108521661064566,-0.0006055787545245524
8,79000000.0,HdiffNear,1,-0.0009306720277702733,-0.0006003167212994159
8,80000000.0,HdiffNear,1,-0.0009504663526598528,-0.0005946870479625929
8,81000000.0,HdiffNear,1,-0.0009702282733663805,-0.0005886918350101696
8,82000000.0,HdiffNear,1,-0.0009899510184016018,-0.000582333325623617
8,83000000.0,HdiffNear,1,-0.0010096279154303844,-0.0005756139022369036
8,84000000.0,HdiffNear,1,-0.001029252394389735,-0.000568536083031955
8,85000000.0,HdiffNear,1,-0.0010488179904930017,-0.0005611025183661823
8,86000000.0,HdiffNear,1,-0.0010683183471181814,-0.0005533159871358111
8,87000000.0,HdiffNear,1,-0.00108774721857935,-0.0005451793930787279
8,88000000.0,HdiffNear,1,-0.0011070984727803363,-0.0005366957610205496
8,89000000.0,HdiffNear,1,-0.001126366093749913,-0.0005278682330676072
8,90000000.0,HdiffNear,1,-0.0011455441840578732,-0.0005187000647505179
8,91000000.0,HdiffNear,1,-0.0011646269671114703,-0.0005091946211219914
8,92000000.0,HdiffNear,1,-0.0011836087893318298,-0.0004993553728124991
8,93000000.0,HdiffNear,1,-0.0012024841222100292,-0.0004891858920473959
8,94000000.0,HdiffNear,1,-0.0012212475642426573,-0.0004786898486290571
8,95000000.0,HdiffNear,1,-0.0012398938427467766,-0.00046787100588756113
8,96000000.0,HdiffNear,1,-0.0012584178155542827,-0.0004567332166033989
8,97000000.0,HdiffNear,1,-0.0012768144725857947,-0.0004452804189056683
8,98000000.0,HdiffNear,1,-0.0012950789373042566,-0.00043351663214914846
8,99000000.0,HdiffNear,1,-0.0013132064680485723,-0.00042144595277362264
8,100000000.0,HdiffNear,1,-0.001331192459247629,-0.00040907255014875285
8,101000000.0,HdiffNear,1,-0.0013490324425152061,-0.00039640066240778025
8,102000000.0,HdiffNear,1,-0.0013667220876263028,-0.00038343459227325636
8,103000000.0,HdiffNear,1,-0.0013842572033755183,-0.0003701787028779597
8,104000000.0,HdiffNear,1,-0.0014016337383182032,-0.00035663741358411973
8,105000000.0,HdiffNear,1,-0.0014188477813951398,-0.000342815195803978
8,106000000.0,HdiffNear,1,-0.0014358955624416234,-0.00032871656882469
8,107000000.0,HdiffNear,1,-0.0014527734525818495,-0.00031434609564050405
8,108000000.0,HdiffNear,1,-0.0014694779645095877,-0.00029970837879508323
8,109000000.0,HdiffNear,1,-0.001486005752656189,-0.00028480805623679826
8,110000000.0,HdiffNear,1,-0.0015023536132470258,-0.00026964979718973616
8,111000000.0,HdiffNear,1,-0.0015185184842475155,-0.0002542382980431292
8,112000000.0,HdiffNear,1,-0.0015344974451999428,-0.0002385782782618317
8,113000000.0,HdiffNear,1,-0.0015502877169523306,-0.00022267447632041816
8,114000000.0,HdiffNear,1,-0.0015658866612806661,-0.00020653164566341353
8,115000000.0,HdiffNear,1,-0.0015812917804058422,-0.00019015455069410566
8,116000000.0,HdiffNear,1,-0.0015965007164066801,-0.00017354796279432113
8,117000000.0,HdiffNear,1,-0.0016115112505304852,-0.00015671665637749302
8,118000000.0,HdiffNear,1,-0.0016263213024025906,-0.00013966540497728402
8,119000000.0,HdiffNear,1,-0.0016409289291363903,-0.0001223989773739638
8,120000000.0,HdiffNear,1,-0.001655332324345388,-0.00010492213376067893
8,121000000.0,HdiffNear,1,-0.0016695298170588304,-8.723962195170578e-05
8,122000000.0,HdiffNear,1,-0.0016835198705425097,-6.935617363469286e-05
8,123000000.0,HdiffNear,1,-0.001697301081026337,-5.1276500668860925e-05
8,124000000.0,HdiffNear,1,-0.00171087217634034,-3.300529143106448e-05
8,125000000.0,HdiffNear,1,-0.0017242320144607215,-1.4547207211549168e-05
8,126000000.0,HdiffNear,1,-0.0017373795819676703,4.093121338794594e-06
8,127000000.0,HdiffNear,1,-0.0017503139924165976,2.2911097707968325e-05
8,128000000.0,HdiffNear,1,-0.0017630344846245205,4.1902162967499304e-05
8,129000000.0,HdiffNear,1,-0.001775540420873309,6.106179916056798e-05
8,130000000.0,HdiffNear,1,-0.0017878312850315129,8.038553263205266e-05
8,131000000.0,HdiffNear,1,-0.0017999066805965361,9.986893729897976e-05
8,132000000.0,HdiffNear,1,-0.0018117663286588818,0.00011950763785991905
8,133000000.0,HdiffNear,1,-0.0018234100657902516,0.0001392973129419106
8,134000000.0,HdiffNear,1,-0.0018348378418572356,0.00015923369818356
8,135000000.0,HdiffNear,1,-0.00184604971776238,0.00017931258925299196
8,136000000.0,HdiffNear,1,-0.0018570458631144036,0.00019952984479938783
8,137000000.0,HdiffNear,1,-0.0018678265538293207,0.00021988138933689256
8,138000000.0,HdiffNear,1,-0.0018783921696642642,0.00024036321605971437
8,139000000.0,HdiffNear,1,-0.0018887431916857803,0.00026097138958727686
8,140000000.0,HdiffNear,1,-0.0018988801996743545,0.0002817020486383485
8,141000000.0,HdiffNear,1,-0.001908803869466969,0.0003025514086330795
8,142000000.0,HdiffNear,1,-0.001918514970239445,0.0003235157642219632
8,143000000.0,HdiffNear,1,-0.0019280143617303382,0.00034459149174072523
8,144000000.0,HdiffNear,1,-0.0019373029914081694,0.00036577505159022963
8,145000000.0,HdiffNear,1,-0.001946381891583739,0.0003870629905404965
8,146000000.0,HdiffNear,1,-0.0019552521764692843,0.0004084519439579753
8,147000000.0,HdiffNear,1,-0.001963915039186236,0.00042993863795524076
8,148000000.0,HdiffNear,1,-0.0019723717487233256,0.00045151989146233207
8,149000000.0,HdiffNear,1,-0.0019806236468467783,0.0004731926182189651
8,150000000.0,HdiffNear,1,-0.0019886721449643334,0.0004949538286868907
8,151000000.0,HdiffNear,1,-0.0019965187209448182,0.000516800631881701
8,152000000.0,HdiffNear,1,-0.0020041649158950136,0.0005387302371234165
8,153000000.0,HdiffNear,1,-0.002011612330895512,0.0005607399557052091
8,154000000.0,HdiffNear,1,-0.002018862623697289,0.0005828272024796387
8,155000000.0,HdiffNear,1,-0.0020259175053807085,0.0006049894973618342
8,156000000.0,HdiffNear,1,-0.002032778736978633,0.0006272244667490303
8,157000000.0,HdiffNear,1,-0.0020394481260653605,0.0006495298448559408
8,158000000.0,HdiffNear,1,-0.0020459275233130616,0.0006719034749654385
8,159000000.0,HdiffNear,1,-0.002052218819017406,0.0006943433105940565
8,160000000.0,HdiffNear,1,-0.0020583239395940535,0.0007168474165718331
8,161000000.0,HdiffNear,1,-0.002064244844047679,0.0007394139700360499
8,162000000.0,HdiffNear,1,-0.002069983520415207,0.0007620412613384361
8,163000000.0,HdiffNear,1,-0.002075541982184906,0.0007847276948654264
8,164000000.0,HdiffNear,1,-0.0020809222646930065,0.0008074717897710692
8,165000000.0,HdiffNear,1,-0.0020861264214995026,0.0008302721806222277
8,166000000.0,HdiffNear,1,-0.0020911565207447744,0.0008531276179557105
8,167000000.0,HdiffNear,1,-0.00209601464148868,0.0008760369687469784
8,168000000.0,HdiffNear,1,-0.0021007028700337767,0.0008989992167901327
8,169000000.0,HdiffNear,1,-0.0021052232962342882,0.0009220134629888464
8,170000000.0,HdiffNear,1,-0.002109578009792473,0.000945078925557974
8,171000000.0,HdiffNear,1,-0.0021137690965440247,0.0009681949401355405
8,172000000.0,HdiffNear,1,-0.0021177986347341482,0.0009913609598048748
8,173000000.0,HdiffNear,1,-0.0021216686912859323,0.0010145765550266066
8,174000000.0,HdiffNear,1,-0.002125381318062674,0.0010378414134803338
8,175000000.0,HdiffNear,1,-0.002128938548125764,0.0010611553398157038
8,176000000.0,HdiffNear,1,-0.0021323423919898054,0.0010845182553127382
8,177000000.0,HdiffNear,1,-0.002135594833876566,0.0011079301974511776
8,178000000.0,HdiffNear,1,-0.002138697827969431,0.001131391319388705
8,179000000.0,HdiffNear,1,-0.002141653294669988,0.0011549018893478428
8,180000000.0,HdiffNear,1,-0.0021444631168583863,0.0011784622899114101
8,181000000.0,HdiffNear,1,-0.0021471291361591276,0.001202073017226383
8,182000000.0,HdiffNear,1,-0.0021496531492139373,0.001225734680116029
8,183000000.0,HdiffNear,1,-0.002152036903963369,0.0012494479991002256
8,184000000.0,HdiffNear,1,-0.0021542820959388116,0.0012732138053238396
8,185000000.0,HdiffNear,1,-0.0021563903645665625,0.0012970330393931057
8,186000000.0,HdiffNear,1,-0.0021583632894856485,0.0013209067501199162
8,187000000.0,HdiffNear,1,-0.0021602023868810528,0.0013448360931739766
8,188000000.0,HdiffNear,1,-0.0021619091058340694,0.0013688223296427762
8,189000000.0,HdiffNear,1,-0.002163484824691454,0.0013928668244993488
8,190000000.0,HdiffNear,1,-0.0021649308474550825,0.0014169710449778066
8,191000000.0,HdiffNear,1,-0.0021662484001938242,0.0014411365588566424
8,192000000.0,HdiffNear,1,-0.0021674386274793747,0.0014653650326498379
8,193000000.0,HdiffNear,1,-0.002168502588847733,0.0014896582297057607
8,194000000.0,HdiffNear,1,-0.002169441255288102,0.0015140180082139506
8,195000000.0,HdiffNear,1,-0.0021702555057609573,0.0015384463191198154
8,196000000.0,HdiffNear,1,-0.0021709461237470196,0.0015629452039473313
8,197000000.0,HdiffNear,1,-0.002171513793828929,0.0015875167925298445
8,198000000.0,HdiffNear,1,-0.0021719590983074063,0.001612163300649075
8,199000000.0,HdiffNear,1,-0.0021722825138536556,0.0016368870275824518
8,200000000.0,HdiffNear,1,-0.0021724844081998807,0.001661690353558944
8,10000000.0,HdiffNear,2,3.717141865154809e-05,-0.0003042266326596802
8,11000000.0,HdiffNear,2,3.362245149800402e-05,-0.00033439829921351477
8,12000000.0,HdiffNear,2,2.9741850592967784e-05,-0.00036449864395438677
8,13000000.0,HdiffNear,2,2.5531338693336855e-05,-0.0003945213603015733
8,14000000.0,HdiffNear,2,2.099278289695287e-05,-0.00042446018745168843
8,15000000.0,HdiffNear,2,1.61281932948449e-05,-0.000454308914005734
8,16000000.0,HdiffNear,2,1.093972152286042e-05,-0.00048406138155191933
8,17000000.0,HdiffNear,2,5.429659214329258e-06,-0.0005137114882011568
8,18000000.0,HdiffNear,2,-3.995636445303897e-07,-0.0005432531920722055
8,19000000.0,HdiffNear,2,-6.545380454615898e-06,-0.0005726805147235168
8,20000000.0,HdiffNear,2,-1.300508983743046e-05,-0.0006019875445288968
8,21000000.0,HdiffNear,2,-1.9775857560029674e-05,-0.0006311684399941855
8,22000000.0,HdiffNear,2,-2.6854718549308274e-05,-0.0006602174330122387
8,23000000.0,HdiffNear,2,-3.4238578993416837e-05,-0.0006891288320535782
8,24000000.0,HdiffNear,2,-4.1924218528015176e-05,-0.0007178970252901578
8,25000000.0,HdiffNear,2,-4.9908292504996363e-05,-0.0007465164836498035
8,26000000.0,HdiffNear,2,-5.818733434122226e-05,-0.0007749817637989591
8,27000000.0,HdiffNear,2,-6.675775794475606e-05,-0.000803287511051479
8,28000000.0,HdiffNear,2,-7.561586021599882e-05,-0.0008314284622013015
8,29000000.0,HdiffNear,2,-8.47578236210765e-05,-0.0008593994482769398
8,30000000.0,HdiffNear,2,-9.417971883476033e-05,-0.0008871953972158357
8,31000000.0,HdiffNear,2,-0.00010387750745016055,-0.0009148113364567114
8,32000000.0,HdiffNear,2,-0.00011384704475236141,-0.0009422423954481831
8,33000000.0,HdiffNear,2,-0.00012408408255314132,-0.0009694838080719818
8,34000000.0,HdiffNear,2,-0.00013458427208387272,-0.0009965309149792619
8,35000000.0,HdiffNear,2,-0.00014534316694364243,-0.001023379165838566
8,36000000.0,HdiffNear,2,-0.0001563562260996371,-0.00105002412149414
8,37000000.0,HdiffNear,2,-0.00016761881693677045,-0.00107646145603339
8,38000000.0,HdiffNear,2,-0.00017912621835353498,-0.0011026869587624011
8,39000000.0,HdiffNear,2,-0.00019087362390103212,-0.0011286965360885297
8,40000000.0,HdiffNear,2,-0.0002028561449621093,-0.0011544862133092055
8,41000000.0,HdiffNear,2,-0.00021506881396754602,-0.0011800521363061899
8,42000000.0,HdiffNear,2,-0.00022750658764620412,-0.0012053905731446352
8,43000000.0,HdiffNear,2,-0.00024016435030606957,-0.0012304979155764201
8,44000000.0,HdiffNear,2,-0.000253036917143105,-0.001255370680447321
8,45000000.0,HdiffNear,2,-0.00026611903757485267,-0.0012800055110077015
8,46000000.0,HdiffNear,2,-0.0002794053985957299,-0.001304399178126519
8,47000000.0,HdiffNear,2,-0.0002928906281509727,-0.0013285485814085172
8,48000000.0,HdiffNear,2,-0.0003065692985262129,-0.0013524507502146114
8,49000000.0,HdiffNear,2,-0.0003204359297496838,-0.0013761028445855724
8,50000000.0,HdiffNear,2,-0.0003344849930040894,-0.0013995021560691803
8,51000000.0,HdiffNear,2,-0.0003487109140451925,-0.0014226461084511654
8,52000000.0,HdiffNear,2,-0.0003631080766242109,-0.0014455322583903113
8,53000000.0,HdiffNear,2,-0.00037767082591115856,-0.0014681582959582137
8,54000000.0,HdiffNear,2,-0.00039239347191630047,-0.0014905220450842627
8,55000000.0,HdiffNear,2,-0.0004072702929069233,-0.0015126214639065102
8,56000000.0,HdiffNear,2,-0.000422295538816697,-0.0015344546450291882
8,57000000.0,HdiffNear,2,-0.00043746343464492224,-0.0015560198156876787
8,58000000.0,HdiffNear,2,-0.00045276818384303193,-0.0015773153378218923
8,59000000.0,HdiffNear,2,-0.0004682039716857514,-0.0015983397080590008
8,60000000.0,HdiffNear,2,-0.00048376496862439605,-0.0016190915576066338
8,61000000.0,HdiffNear,2,-0.0004994453336198253,-0.0016395696520576388
8,62000000.0,HdiffNear,2,-0.0005152392174526479,-0.0016597728911076457
8,63000000.0,HdiffNear,2,-0.0005311407660083208,-0.001679700308186687
8,64000000.0,HdiffNear,2,-0.0005471441235348667,-0.001699351070006217
8,65000000.0,HdiffNear,2,-0.0005632434358709776,-0.001718724476022935
8,66000000.0,HdiffNear,2,-0.0005794328536423593,-0.0017378199578208476
8,67000000.0,HdiffNear,2,-0.0005957065354242239,-0.0017566370784130939
8,68000000.0,HdiffNear,2,-0.0006120586508679228,-0.001775175531465078
8,69000000.0,HdiffNear,2,-0.0006284833837897607,-0.0017934351404405209
8,70000000.0,HdiffNear,2,-0.0006449749352201235,-0.0018114158576720727
8,71000000.0,HdiffNear,2,-0.0006615275264111165,-0.0018291177633581778
8,72000000.0,HdiffNear,2,-0.0006781354018009717,-0.001846541064487917
8,73000000.0,HdiffNear,2,-0.0006947928319335698,-0.0018636860936955921
8,74000000.0,HdiffNear,2,-0.0007114941163314882,-0.001880553308046833
8,75000000.0,HdiffNear,2,-0.0007282335863210566,-0.0018971432877580622
8,76000000.0,HdiffNear,2,-0.0007450056078079845,-0.0019134567348511558
8,77000000.0,HdiffNear,2,-0.000761804584002177,-0.0019294944717451687
8,78000000.0,HdiffNear,2,-0.0007786249580904564,-0.0019452574397870112
8,79000000.0,HdiffNear,2,-0.0007954612158559509,-0.001960746697722987
8,80000000.0,HdiffNear,2,-0.000812307888243,-0.001975963420113108
8,81000000.0,HdiffNear,2,-0.0008291595538664927,-0.0019909088956901154
8,82000000.0,HdiffNear,2,-0.0008460108414646242,-0.0020055845256651476
8,83000000.0,HdiffNear,2,-0.0008628564322941155,-0.0020199918219819895
8,84000000.0,HdiffNear,2,-0.0008796910624670444,-0.0020341324055218844
8,85000000.0,HdiffNear,2,-0.0008965095252284416,-0.002048008004260804
8,86000000.0,HdiffNear,2,-0.0009133066731739416,-0.0020616204513811773
8,87000000.0,HdiffNear,2,-0.0009300774204067907,-0.002074971683339989
8,88000000.0,HdiffNear,2,-0.0009468167446336078,-0.002088063737895203
8,89000000.0,HdiffNear,2,-0.0009635196891983297,-0.0021008987520924343
8,90000000.0,HdiffNear,2,-0.0009801813650538787,-0.0021134789602138006
8,91000000.0,HdiffNear,2,-0.0009967969526710905,-0.002125806691690846
8,92000000.0,HdiffNear,2,-0.0010133617038845537,-0.002137884368983457
8,93000000.0,HdiffNear,2,-0.0010298709436750355,-0.0021497145054266316
8,94000000.0,HdiffNear,2,-0.0010463200718882272,-0.0021612997030469767
8,95000000.0,HdiffNear,2,-0.0010627045648896269,-0.0021726426503507804
8,96000000.0,HdiffNear,2,-0.001079019977155375,-0.00218374612008548
8,97000000.0,HdiffNear,2,-0.0010952619427989654,-0.00219461296697634
8,98000000.0,HdiffNear,2,-0.001111426177033762,-0.0022052461254401055
8,99000000.0,HdiffNear,2,-0.0011275084775713253,-0.0022156486072774217
8,100000000.0,HdiffNear,2,-0.0011435047259555783,-0.002225823499345713
8,101000000.0,HdiffNear,2,-0.001159410888832901,-0.0022357739612142713
8,102000000.0,HdiffNear,2,-0.0011752230191582752,-0.0022455032228032106
8,103000000.0,HdiffNear,2,-0.0011909372573376525,-0.0022550145820079454
8,104000000.0,HdiffNear,2,-0.0012065498323067408,-0.0022643114023108337
8,105000000.0,HdiffNear,2,-0.001222057062546445,-0.002273397110381564
8,106000000.0,HdiffNear,2,-0.0012374553570352683,-0.002282275193667872
8,107000000.0,HdiffNear,2,-0.0012527412161389476,-0.0022909491979781135
8,108000000.0,HdiffNear,2,-0.001267911232437692,-0.0022994227250572046
8,109000000.0,HdiffNear,2,-0.0012829620914913873,-0.0023076994301574156
8,110000000.0,HdiffNear,2,-0.0012978905725431658,-0.0023157830196054584
8,111000000.0,HdiffNear,2,-0.001312693549161779,-0.0023236772483672713
8,112000000.0,HdiffNear,2,-0.0013273679898232207,-0.002331385917611915
8,113000000.0,HdiffNear,2,-0.0013419109584320852,-0.0023389128722759024
8,114000000.0,HdiffNear,2,-0.001356319614783151,-0.002346261998629299
8,115000000.0,HdiffNear,2,-0.0013705912149637265,-0.0023534372218448956
8,116000000.0,HdiffNear,2,-0.0013847231116972875,-0.0023604425035716804
8,117000000.0,HdiffNear,2,-0.0013987127546289761,-0.0023672818395138683
8,118000000.0,HdiffNear,2,-0.0014125576905535194,-0.0023739592570166746
8,119000000.0,HdiffNear,2,-0.0014262555635861862,-0.002380478812659997
8,120000000.0,HdiffNear,2,-0.001439804115277366,-0.0023868445898611473
8,121000000.0,HdiffNear,2,-0.0014532011846713952,-0.002393060696487734
8,122000000.0,HdiffNear,2,-0.0014664447083102645,-0.0023991312624817903
8,123000000.0,HdiffNear,2,-0.0014795327201828398,-0.0024050604374961622
8,124000000.0,HdiffNear,2,-0.0014924633516202543,-0.0024108523885442244
8,125000000.0,HdiffNear,2,-0.0015052348311381243,-0.0024165112976638693
8,126000000.0,HdiffNear,2,-0.0015178454842262542,-0.002422041359596767
8,127000000.0,HdiffNear,2,-0.0015302937330865045,-0.002427446779483822
8,128000000.0,HdiffNear,2,-0.0015425780963194908,-0.002432731770577739
8,129000000.0,HdiffNear,2,-0.0015546971885608018,-0.0024379005519735934
8,130000000.0,HdiffNear,2,-0.0015666497200674243,-0.002442957346358244
8,131000000.0,HdiffNear,2,-0.0015784344962550324,-0.002447906377779473
8,132000000.0,HdiffNear,2,-0.0015900504171868757,-0.002452751869435611
8,133000000.0,HdiffNear,2,-0.001601496477014915,-0.002457498041486488
8,134000000.0,HdiffNear,2,-0.0016127717633739073,-0.0024621491088864544
8,135000000.0,HdiffNear,2,-0.0016238754567291349,-0.002466709279240222
8,136000000.0,HdiffNear,2,-0.001634806829678466,-0.0024711827506822756
8,137000000.0,HdiffNear,2,-0.0016455652462094182,-0.0024755737097805317
8,138000000.0,HdiffNear,2,-0.0016561501609119338,-0.0024798863294649733
8,139000000.0,HdiffNear,2,-0.0016665611181475276,-0.0024841247669818976
8,140000000.0,HdiffNear,2,-0.0016767977511755014,-0.002488293161874456
8,141000000.0,HdiffNear,2,-0.0016868597812368937,-0.002492395633990126
8,142000000.0,HdiffNear,2,-0.0016967470165968478,-0.0024964362815157216
8,143000000.0,HdiffNear,2,-0.0017064593515460536,-0.0025004191790405726
8,144000000.0,HdiffNear,2,-0.0017159967653619407,-0.00250434837564845
8,145000000.0,HdiffNear,2,-0.0017253593212302892,-0.002508227893038844
8,146000000.0,HdiffNear,2,-0.0017345471651278995,-0.0025120617236781277
8,147000000.0,HdiffNear,2,-0.0017435605246669927,-0.002515853828981214
8,148000000.0,HdiffNear,2,-0.0017523997079019723,-0.0025196081375242012
8,149000000.0,HdiffNear,2,-0.0017610651020992256,-0.0025233285432885925
8,150000000.0,HdiffNear,2,-0.001769557172470556,-0.00252701890393758
8,151000000.0,HdiffNear,2,-0.0017778764608709341,-0.002530683039124941
8,152000000.0,HdiffNear,2,-0.0017860235844611675,-0.0025343247288370395
8,153000000.0,HdiffNear,2,-0.0017939992343361324,-0.0025379477117684584
8,154000000.0,HdiffNear,2,-0.0018018041741191778,-0.0025415556837317193
8,155000000.0,HdiffNear,2,-0.0018094392385233531,-0.0025451522961016516
8,156000000.0,HdiffNear,2,-0.001816905331880032,-0.0025487411542948215
8,157000000.0,HdiffNear,2,-0.001824203426635595,-0.00255232581628456
8,158000000.0,HdiffNear,2,-0.0018313345618167483,-0.0025559097911520526
8,159000000.0,HdiffNear,2,-0.0018382998414650964,-0.0025594965376739393
8,160000000.0,HdiffNear,2,-0.0018451004330415895,-0.002563089462946948
8,161000000.0,HdiffNear,2,-0.001851737565801425,-0.0025666919210499905
8,162000000.0,HdiffNear,2,-0.001858212529140029,-0.0025703072117442063
8,163000000.0,HdiffNear,2,-0.0018645266709107116,-0.002573938579211421
8,164000000.0,HdiffNear,2,-0.0018706813957145828,-0.00257758921083149
8,165000000.0,HdiffNear,2,-0.0018766781631633582,-0.002581262235998976
8,166000000.0,HdiffNear,2,-0.0018825184861156333,-0.002584960724979653
8,167000000.0,HdiffNear,2,-0.0018882039288872264,-0.0025886876878072848
8,168000000.0,HdiffNear,2,-0.001893736105436217,-0.002592446073221151
8,169000000.0,HdiffNear,2,-0.0018991166775232497,-0.002596238767644794
8,170000000.0,HdiffNear,2,-0.001904347352847738,-0.0026000685942064485
8,171000000.0,HdiffNear,2,-0.0019094298831605638,-0.0026039383118016397
8,172000000.0,HdiffNear,2,-0.0019143660623538797,-0.002607850614198407
8,173000000.0,HdiffNear,2,-0.0019191577245286475,-0.002611808129185646
8,174000000.0,HdiffNear,2,-0.0019238067420405166,-0.002615813417765039
8,175000000.0,HdiffNear,2,-0.001928315023524669,-0.0026198689733870615
8,176000000.0,HdiffNear,2,-0.0019326845119002792,-0.002623977221231542
8,177000000.0,HdiffNear,2,-0.0019369171823551959,-0.0026281405175332777
8,178000000.0,HdiffNear,2,-0.0019410150403115158,-0.0026323611489531685
8,179000000.0,HdiffNear,2,-0.0019449801193726956,-0.002636641331995407
