observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,162000000.0,HdiffNear,1,-0.015804269412043534,-0.017851411489394266
8,163000000.0,HdiffNear,1,-0.01607137420803585,-0.01790830915055734
8,164000000.0,HdiffNear,1,-0.016341589597095117,-0.017962465153623795
8,165000000.0,HdiffNear,1,-0.016614914310233642,-0.018013793285256284
8,166000000.0,HdiffNear,1,-0.01689134514280596,-0.018062205774780866
8,167000000.0,HdiffNear,1,-0.01717087686808865,-0.018107613314238373
8,168000000.0,HdiffNear,1,-0.01745350214927887,-0.0181499250818687
8,169000000.0,HdiffNear,1,-0.017739211449998647,-0.018189048769193864
8,170000000.0,HdiffNear,1,-0.018027992943404007,-0.01822489061186838
8,171000000.0,HdiffNear,1,-0.018319832420007523,-0.018257355424465764
8,172000000.0,HdiffNear,1,-0.018614713194335823,-0.018286346639371603
8,173000000.0,HdiffNear,1,-0.018912616010554356,-0.018311766349952983
8,174000000.0,HdiffNear,1,-0.019213518947205417,-0.018333515358174398
8,175000000.0,HdiffNear,1,-0.019517397321217246,-0.01835149322682821
8,176000000.0,HdiffNear,1,-0.01982422359135642,-0.018365598336546808
8,177000000.0,HdiffNear,1,-0.020133967261308488,-0.018375727947759934
8,178000000.0,HdiffNear,1,-0.02044659478258698,-0.01838177826775799
8,179000000.0,HdiffNear,1,-0.020762069457484465,-0.018383644523017006
8,180000000.0,HdiffNear,1,-0.021080351342294874,-0.018381221036936058
8,181000000.0,HdiffNear,1,-0.021401397151050546,-0.018374401313130936
8,182000000.0,HdiffNear,1,-0.021725160160033376,-0.018363078124421044
8,183000000.0,HdiffNear,1,-0.02205159011333427,-0.018347143607637013
8,184000000.0,HdiffNear,1,-0.02238063312975049,-0.018326489364367565
8,185000000.0,HdiffNear,1,-0.02271223161132633,-0.018301006567752045
8,186000000.0,HdiffNear,1,-0.0230463241538571,-0.018270586075413913
8,187000000.0,HdiffNear,1,-0.02338284545969199,-0.01823511854861536
8,188000000.0,HdiffNear,1,-0.023721726253186224,-0.01819449457769944
8,189000000.0,HdiffNear,1,-0.02406289319916676,-0.01814860481386848
8,190000000.0,HdiffNear,1,-0.024406268824790717,-0.018097340107330613
8,191000000.0,HdiffNear,1,-0.024751771445187573,-0.018040591651825838
8,192000000.0,HdiffNear,1,-0.025099315093290855,-0.017978251135523045
8,193000000.0,HdiffNear,1,-0.025448809454274433,-0.017910210898256514
8,194000000.0,HdiffNear,1,-0.025800159805021313,-0.01783636409504664
8,195000000.0,HdiffNear,1,-0.026153266959061176,-0.017756604865824453
8,196000000.0,HdiffNear,1,-0.026508027217421938,-0.017670828511252706
8,197000000.0,HdiffNear,1,-0.0268643323258474,-0.017578931674507945
8,198000000.0,HdiffNear,1,-0.027222069438837957,-0.01748081252885874
8,199000000.0,HdiffNear,1,-0.027581121090976133,-0.017376370970844154
8,200000000.0,HdiffNear,1,-0.02794136517599925,-0.01726550881882478
8,10000000.0,HdiffNear,2,-5.802406111303588e-05,-0.0012130838242237925
8,11000000.0,HdiffNear,2,-6.691876951491654e-05,-0.0013345217376926344
8,12000000.0,HdiffNear,2,-7.666840243705382e-05,-0.001455996479031426
8,13000000.0,HdiffNear,2,-8.727509491583347e-05,-0.001577511313527065
8,14000000.0,HdiffNear,2,-9.874116989587781e-05,-0.0016990694846309006
8,15000000.0,HdiffNear,2,-0.000111069138790961,-0.0018206742120297989
8,16000000.0,HdiffNear,2,-0.0001242617020888498,-0.0019423286896907315
8,17000000.0,HdiffNear,2,-0.0001383217499998389,-0.0020640360838767545
8,18000000.0,HdiffNear,2,-0.00015325236314875213,-0.00218579953113225
8,19000000.0,HdiffNear,2,-0.00016905681331009676,-0.002307622136235216
8,20000000.0,HdiffNear,2,-0.00018573856418610182,-0.002429506970114461
8,21000000.0,HdiffNear,2,-0.00020330127222731832,-0.0025514570677294293
8,22000000.0,HdiffNear,2,-0.00022174878749542493,-0.002673475425910459
8,23000000.0,HdiffNear,2,-0.00024108515456786652,-0.002795565001157162
8,24000000.0,HdiffNear,2,-0.000261314613483933,-0.002917728707392627
8,25000000.0,HdiffNear,2,-0.0002824416007318416,-0.00303996941367114
8,26000000.0,HdiffNear,2,-0.0003044707502763495,-0.0031622899418370072
8,27000000.0,HdiffNear,2,-0.0003274068946264207,-0.0032846930641321085
8,28000000.0,HdiffNear,2,-0.0003512550659424165,-0.0034071815007497568
8,29000000.0,HdiffNear,2,-0.00037602049718220667,-0.003529757917332336
8,30000000.0,HdiffNear,2,-0.0004017086232856659,-0.003652424922410281
8,31000000.0,HdiffNear,2,-0.0004283250823968364,-0.0037751850647797787
8,32000000.0,HdiffNear,2,-0.0004558757171231237,-0.003898040830816638
8,33000000.0,HdiffNear,2,-0.00048436657583078357,-0.004020994641723697
8,34000000.0,HdiffNear,2,-0.0005138039139758922,-0.0041440488507090605
8,35000000.0,HdiffNear,2,-0.0005441941954700202,-0.004267205740092457
8,36000000.0,HdiffNear,2,-0.000575544094079707,-0.0043904675183369865
8,37000000.0,HdiffNear,2,-0.0006078604948587898,-0.004513836317003366
8,38000000.0,HdiffNear,2,-0.0006411504956126401,-0.004637314187623868
8,39000000.0,HdiffNear,2,-0.0006754214083932048,-0.004760903098493021
8,40000000.0,HdiffNear,2,-0.0007106807610237945,-0.004884604931372086
8,41000000.0,HdiffNear,2,-0.0007469362986524015,-0.005008421478104313
8,42000000.0,HdiffNear,2,-0.0007841959853323204,-0.005132354437137924
8,43000000.0,HdiffNear,2,-0.0008224680056287245,-0.005256405409953591
8,44000000.0,HdiffNear,2,-0.0008617607662498579,-0.005380575897393399
8,45000000.0,HdiffNear,2,-0.0009020828977012981,-0.005504867295887879
8,46000000.0,HdiffNear,2,-0.0009434432559617629,-0.005629280893577948
8,47000000.0,HdiffNear,2,-0.0009858509241788378,-0.005753817866328297
8,48000000.0,HdiffNear,2,-0.0010293152143828136,-0.005878479273628887
8,49000000.0,HdiffNear,2,-0.00107384566921686,-0.006003266054381049
8,50000000.0,HdiffNear,2,-0.0011194520636815808,-0.0061281790225646395
8,51000000.0,HdiffNear,2,-0.001166144406891861,-0.006253218862782669
8,52000000.0,HdiffNear,2,-0.0012139329438439206,-0.0063783861256797416
8,53000000.0,HdiffNear,2,-0.0012628281571902436,-0.0065036812232306005
8,54000000.0,HdiffNear,2,-0.001312840769020006,-0.006629104423894961
8,55000000.0,HdiffNear,2,-0.0013639817426424955,-0.0067546558476348035
8,56000000.0,HdiffNear,2,-0.0014162622843708415,-0.006880335460790245
8,57000000.0,HdiffNear,2,-0.0014696938453032811,-0.007006143070809974
8,58000000.0,HdiffNear,2,-0.0015242881230990084,-0.0071320783208322245
8,59000000.0,HdiffNear,2,-0.0015800570637455216,-0.007258140684112247
8,60000000.0,HdiffNear,2,-0.0016370128633142193,-0.007384329458292039
8,61000000.0,HdiffNear,2,-0.0016951679697008273,-0.007510643759508199
8,62000000.0,HdiffNear,2,-0.0017545350843470688,-0.007637082516333561
8,63000000.0,HdiffNear,2,-0.0018151271639397948,-0.007763644463548343
8,64000000.0,HdiffNear,2,-0.0018769574220836864,-0.00789032813573639
8,65000000.0,HdiffNear,2,-0.0019400393309432563,-0.008017131860702032
8,66000000.0,HdiffNear,2,-0.0020043866228499083,-0.008144053752703157
8,67000000.0,HdiffNear,2,-0.0020700132918694525,-0.00827109170549585
8,68000000.0,HdiffNear,2,-0.0021369335953252537,-0.008398243385186088
8,69000000.0,HdiffNear,2,-0.0022051620552720388,-0.008525506222883807
8,70000000.0,HdiffNear,2,-0.002274713459915086,-0.00865287740715465
8,71000000.0,HdiffNear,2,-0.002345602864969302,-0.008780353876264755
8,72000000.0,HdiffNear,2,-0.0024178455949524,-0.008907932310213718
8,73000000.0,HdiffNear,2,-0.002491457244406183,-0.009035609122551054
8,74000000.0,HdiffNear,2,-0.002566453679039572,-0.0091633804519713
8,75000000.0,HdiffNear,2,-0.0026428510367868152,-0.009291242153682908
8,76000000.0,HdiffNear,2,-0.0027206657287739684,-0.009419189790546166
8,77000000.0,HdiffNear,2,-0.0027999144401864096,-0.009547218623975234
8,78000000.0,HdiffNear,2,-0.0028806141310298438,-0.009675323604599434
8,79000000.0,HdiffNear,2,-0.0029627820367769957,-0.009803499362679064
8,80000000.0,HdiffNear,2,-0.0030464356688916275,-0.009931740198270733
8,81000000.0,HdiffNear,2,-0.003131592815221448,-0.010060040071137612
8,82000000.0,HdiffNear,2,-0.0032182715402508497,-0.010188392590399645
8,83000000.0,HdiffNear,2,-0.0033064901852041546,-0.010316791003919107
8,84000000.0,HdiffNear,2,-0.0033962673679896575,-0.01044522818741683
8,85000000.0,HdiffNear,2,-0.0034876219829742786,-0.010573696633314403
8,86000000.0,HdiffNear,2,-0.0035805732005782264,-0.010702188439297943
8,87000000.0,HdiffNear,2,-0.003675140466678689,-0.010830695296598839
8,88000000.0,HdiffNear,2,-0.0037713435018110492,-0.010959208477987335
8,89000000.0,HdiffNear,2,-0.0038692023001556646,-0.011087718825474489
8,90000000.0,HdiffNear,2,-0.003968737128297807,-0.011216216737718693
8,91000000.0,HdiffNear,2,-0.0040699685237478075,-0.011344692157132632
8,92000000.0,HdiffNear,2,-0.004172917293207983,-0.011473134556687014
8,93000000.0,HdiffNear,2,-0.004277604510572349,-0.01160153292640756
8,94000000.0,HdiffNear,2,-0.0043840515146446254,-0.011729875759561793
8,95000000.0,HdiffNear,2,-0.004492279906559484,-0.011858151038532631
8,96000000.0,HdiffNear,2,-0.00460231154689133,-0.01198634622037593
8,97000000.0,HdiffNear,2,-0.004714168552434477,-0.012114448222059324
8,98000000.0,HdiffNear,2,-0.004827873292637791,-0.012242443405380237
8,99000000.0,HdiffNear,2,-0.0049434483856764765,-0.01237031756156109
8,100000000.0,HdiffNear,2,-0.005060916694142805,-0.012498055895520171
8,101000000.0,HdiffNear,2,-0.005180301320337175,-0.01262564300981711
8,102000000.0,HdiffNear,2,-0.005301625601140052,-0.012753062888272135
8,103000000.0,HdiffNear,2,-0.005424913102444842,-0.012880298879259006
8,104000000.0,HdiffNear,2,-0.0055501876131308905,-0.013007333678671842
8,105000000.0,HdiffNear,2,-0.005677473138555228,-0.01313414931256668
8,106000000.0,HdiffNear,2,-0.005806793893540948,-0.013260727119479216
8,107000000.0,HdiffNear,2,-0.005938174294839452,-0.01338704773242073
8,108000000.0,HdiffNear,2,-0.00607163895304288,-0.013513091060554969
8,109000000.0,HdiffNear,2,-0.006207212663922558,-0.013638836270559366
8,110000000.0,HdiffNear,2,-0.006344920399168437,-0.01376426176767495
8,111000000.0,HdiffNear,2,-0.006484787296503744,-0.013889345176449831
8,112000000.0,HdiffNear,2,-0.006626838649148396,-0.014014063321182374
8,113000000.0,HdiffNear,2,-0.006771099894603806,-0.014138392206070728
8,114000000.0,HdiffNear,2,-0.006917596602731303,-0.014262306995076784
8,115000000.0,HdiffNear,2,-0.007066354463095314,-0.014385781991513361
8,116000000.0,HdiffNear,2,-0.007217399271541811,-0.014508790617364754
8,117000000.0,HdiffNear,2,-0.007370756915981926,-0.01463130539235179
8,118000000.0,HdiffNear,2,-0.007526453361349761,-0.014753297912754022
8,119000000.0,HdiffNear,2,-0.00768451463370276,-0.014874738830002837
8,120000000.0,HdiffNear,2,-0.007844966803432421,-0.014995597829060826
8,121000000.0,HdiffNear,2,-0.008007835967552168,-0.015115843606603962
8,122000000.0,HdiffNear,2,-0.008173148231029022,-0.015235443849025239
8,123000000.0,HdiffNear,2,-0.008340929687124521,-0.015354365210279388
8,124000000.0,HdiffNear,2,-0.008511206396710286,-0.015472573289590676
8,125000000.0,HdiffNear,2,-0.00868400436652271,-0.015590032609047228
8,126000000.0,HdiffNear,2,-0.008859349526320831,-0.015706706591107275
8,127000000.0,HdiffNear,2,-0.009037267704911176,-0.01582255753604497
8,128000000.0,HdiffNear,2,-0.009217784605002576,-0.01593754659936525
8,129000000.0,HdiffNear,2,-0.009400925776853968,-0.016051633769219618
8,130000000.0,HdiffNear,2,-0.009586716590677731,-0.016164777843856976
8,131000000.0,HdiffNear,2,-0.009775182207760873,-0.01627693640914598
8,132000000.0,HdiffNear,2,-0.009966347550266229,-0.016388065816208025
8,133000000.0,HdiffNear,2,-0.010160237269676135,-0.016498121159202645
8,134000000.0,HdiffNear,2,-0.010356875713840301,-0.016607056253309438
8,135000000.0,HdiffNear,2,-0.01055628689259078,-0.016714823612954063
8,136000000.0,HdiffNear,2,-0.010758494441886285,-0.01682137443032837
8,137000000.0,HdiffNear,2,-0.010963521586449051,-0.016926658554257852
8,138000000.0,HdiffNear,2,-0.011171391100857781,-0.017030624469472944
8,139000000.0,HdiffNear,2,-0.011382125269060708,-0.017133219276343613
8,140000000.0,HdiffNear,2,-0.011595745842274153,-0.017234388671140584
8,141000000.0,HdiffNear,2,-0.011812273995232101,-0.01733407692688931
8,142000000.0,HdiffNear,2,-0.012031730280754374,-0.01743222687488712
8,143000000.0,HdiffNear,2,-0.012254134582601698,-0.01752877988695696
8,144000000.0,HdiffNear,2,-0.012479506066587763,-0.017623675858515434
8,145000000.0,HdiffNear,2,-0.012707863129920179,-0.01771685319253639
8,146000000.0,HdiffNear,2,-0.012939223348743983,-0.01780824878449523
8,147000000.0,HdiffNear,2,-0.013173603423864118,-0.017897798008383353
8,148000000.0,HdiffNear,2,-0.013411019124624996,-0.017985434703885906
8,149000000.0,HdiffNear,2,-0.013651485230928852,-0.018071091164820297
8,150000000.0,HdiffNear,2,-0.013895015473377154,-0.01815469812893717
8,151000000.0,HdiffNear,2,-0.014141622471522787,-0.018236184769189406
8,152000000.0,HdiffNear,2,-0.014391317670224583,-0.018315478686579467
8,153000000.0,HdiffNear,2,-0.014644111274099465,-0.018392505904699024
8,154000000.0,HdiffNear,2,-0.01490001218007208,-0.018467190866079536
8,155000000.0,HdiffNear,2,-0.01515902790802659,-0.018539456430476258
8,156000000.0,HdiffNear,2,-0.015421164529569866,-0.01860922387521261
8,157000000.0,HdiffNear,2,-0.015686426594921567,-0.01867641289771563
8,158000000.0,HdiffNear,2,-0.015954817057951754,-0.018740941620377476
8,159000000.0,HdiffNear,2,-0.01622633719939355,-0.018802726597881538
8,160000000.0,HdiffNear,2,-0.01650098654826465,-0.018861682827135712
8,161000000.0,HdiffNear,2,-0.016778762801539046,-0.018917723759958885
8,162000000.0,HdiffNear,2,-0.017059661742117652,-0.018970761318669684
8,163000000.0,HdiffNear,2,-0.017343677155154724,-0.019020705914730377
8,164000000.0,HdiffNear,2,-0.017630800742805562,-0.019067466470600914
8,165000000.0,HdiffNear,2,-0.017921022037469935,-0.01911095044496103
8,166000000.0,HdiffNear,2,-0.018214328313615136,-0.019151063861460746
8,167000000.0,HdiffNear,2,-0.018510704498272704,-0.019187711341160645
8,168000000.0,HdiffNear,2,-0.018810133080313228,-0.019220796138825803
8,169000000.0,HdiffNear,2,-0.019112594018614332,-0.01925022018323694
8,170000000.0,HdiffNear,2,-0.019418064649248955,-0.019275884121683906
8,171000000.0,HdiffNear,2,-0.019726519591832196,-0.019297687368805425
8,172000000.0,HdiffNear,2,-0.020037930655177755,-0.01931552815993909
8,173000000.0,HdiffNear,2,-0.020352266742427513,-0.019329303609143297
8,174000000.0,HdiffNear,2,-0.020669493755831214,-0.01933890977205146
8,175000000.0,HdiffNear,2,-0.020989574501366112,-0.01934424171371499
8,176000000.0,HdiffNear,2,-0.02131246859340129,-0.019345193581588573
8,177000000.0,HdiffNear,2,-0.021638132359624262,-0.019341658683805642
8,178000000.0,HdiffNear,2,-0.021966518746463354,-0.01933352957288727
8,179000000.0,HdiffNear,2,-0.02229757722525269,-0.01932069813502008
8,180000000.0,HdiffNear,2,-0.02263125369940251,-0.019303055685031854
8,181000000.0,HdiffNear,2,-0.022967490412851736,-0.019280493067183966
8,182000000.0,HdiffNear,2,-0.023306225860095422,-0.01925290076189055
8,183000000.0,HdiffNear,2,-0.023647394698093998,-0.019220168998462153
8,184000000.0,HdiffNear,2,-0.023990927660386716,-0.019182187873960112
8,185000000.0,HdiffNear,2,-0.024336751473746074,-0.019138847478233027
8,186000000.0,HdiffNear,2,-0.024684788777724672,-0.019090038025192952
8,187000000.0,HdiffNear,2,-0.02503495804745951,-0.019035649990370627
8,188000000.0,HdiffNear,2,-0.025387173520113337,-0.018975574254772896
8,189000000.0,HdiffNear,2,-0.025741345125344116,-0.018909702255044673
